prediction,target
0.0002390426,0
0.0039314767,0
0.00012066897,0
0.00086815545,0
0.004974303,0
0.9305648,1
0.062025234,0
0.999956,1
0.23270836,1
0.9999074,1
0.00028590774,0
0.00026685238,0
0.4102421,1
0.6598782,1
0.9999838,1
0.99991894,1
0.00023175514,0
0.0029690007,0
0.0025294335,0
0.0008422598,0
0.99990416,1
0.006435352,0
7.350514e-05,0
0.9999596,1
0.0014024522,0
0.9999796,1
0.006747185,0
0.9999838,1
0.9999857,1
0.00011383382,0
0.9999857,1
0.25526235,1
0.0007420689,0
0.03563714,0
0.9999857,1
0.99994624,1
0.00019902822,0
0.9999584,1
0.35995224,1
0.9999491,1
0.99989307,1
0.024901964,0
0.99995637,1
0.9999838,1
0.00054662494,0
0.299754,1
0.936784,1
0.99996245,1
0.9999857,1
0.0013523329,0
0.08253901,0
0.00030048625,0
0.18199371,0
0.8634041,1
0.00018551225,0
0.0050897417,0
0.07969441,0
0.0011345954,0
0.99987495,1
0.00083528244,0
0.0023769645,0
0.9174316,1
0.99995875,1
0.9999598,1
0.9999838,1
0.99981874,1
0.00022819554,0
0.009702258,0
0.8691844,1
0.9999602,1
0.0014319924,0
0.0005875595,0
0.9999738,1
0.9999596,1
0.0005656751,0
0.9999831,1
0.0014389586,0
0.00079641835,0
0.9997955,1
0.00031074023,0
0.011678278,0
2.9247338e-16,0
0.99997973,1
3.858236e-05,0
0.00023125805,0
0.002215951,0
0.00020347198,0
0.023090716,0
0.00021808251,0
0.9999354,1
0.0018111004,0
0.9999459,1
0.5753044,1
0.0002303984,0
0.9999783,1
0.9999857,1
0.9999738,1
0.99995875,1
0.9999726,1
0.64464104,0
4.1772805e-12,0
0.99994385,1
0.0018424005,0
0.0006738154,0
0.99995255,1
9.7098644e-05,0
0.12428064,0
0.00027281657,0
2.8959119e-05,0
0.030758949,0
0.0028350938,0
0.0013087335,0
0.25360012,0
0.0001804654,0
0.00023090663,0
0.99998,1
0.99998,1
0.99996245,1
0.02150319,0
7.050521e-06,0
0.0105660055,0
2.9247338e-16,0
0.999984,1
0.9999559,1
0.99995685,1
0.99981064,1
0.9999732,1
0.052969377,0
0.9999714,1
0.9998393,1
0.21773252,1
2.9247338e-16,0
0.0030806053,0
0.00035096516,0
0.99995565,1
0.013251092,0
0.9999602,1
0.49396497,0
0.9999889,1
0.00074049324,0
0.99994516,1
0.00019897983,0
0.99989843,1
0.0007373362,0
0.01427237,0
0.9999795,1
0.999944,1
0.99996996,1
0.9999409,1
0.9747627,1
0.0010231156,0
0.008819818,0
0.9999765,1
0.30479383,0
0.0013686195,0
0.7328849,0
0.793963,1
0.008122396,0
0.8617358,1
0.011992431,0
0.029307583,0
7.638273e-17,0
0.00046380813,0
0.06673013,0
0.010610625,0
1.1499948e-05,0
0.0031715082,0
0.99993086,1
0.00023603068,0
0.99996233,1
6.66631e-05,0
0.9999814,1
0.9999615,1
0.00065028144,0
0.6786121,1
0.038473107,0
0.04323606,0
0.000671449,0
0.9999794,1
2.6568352e-06,0
0.00032639064,0
0.9999534,1
0.0012178818,0
0.73092604,0
0.89630145,1
0.004626557,0
0.00044302183,0
0.0029784716,0
0.00038583108,0
0.030438283,0
0.01144804,0
0.9999242,1
0.99991715,1
0.0007310953,0
0.00064935006,0
0.00013690339,0
0.99994266,1
0.99990714,1
0.9999738,1
0.99994123,1
0.00010527436,0
0.999928,1
0.0004377569,0
0.008776218,0
0.0004173639,0
0.99997616,1
2.3203775e-08,0
0.054340295,0
0.00031603384,0
0.00044863473,0
0.051794335,0
0.99997616,1
0.00014013614,0
0.99994075,1
0.835102,1
0.99998426,1
0.85102,0
0.9999609,1
0.99996066,1
0.99995303,1
5.5610235e-05,0
0.9999571,1
0.0066155773,0
0.999972,1
0.0016863083,0
0.006124569,0
0.999851,1
0.9999728,1
0.00094632787,0
0.96613854,1
0.0039126226,0
0.99998,1
0.99995613,1
2.5018892e-14,0
1.7690842e-05,0
0.0011346374,0
0.0051131956,0
0.9999461,1
0.06615858,0
0.99992836,1
0.00019538181,0
0.9999547,1
0.026393568,0
0.0032606903,0
0.9999753,1
0.0075609647,0
0.0060840696,0
0.9999622,1
0.00026680253,0
0.9999366,1
0.044784546,0
0.99996185,1
0.9999527,1
0.025176547,0
0.99995446,1
0.99996805,1
4.1772805e-12,0
0.9999809,1
0.08984382,0
0.00059846597,0
0.0018618123,0
0.0034945235,0
0.999946,1
0.9363658,1
0.9999819,1
0.00071674585,0
0.3021958,1
0.9926125,1
0.9999354,1
0.9999609,1
7.638273e-17,0
0.00033143593,0
0.9999535,1
0.028631391,0
0.9999738,1
0.0050933314,0
0.9999498,1
0.9999424,1
0.9999838,1
0.00013984674,0
0.9999893,1
0.02196649,0
0.0026165035,0
0.999972,1
0.018931355,0
0.019846369,0
0.003938874,0
0.00020502352,0
0.99997926,1
0.72759736,0
0.009329962,0
0.9999255,1
0.9999403,1
0.038091794,0
0.80471456,1
4.1772805e-12,0
0.0009211887,0
0.34093577,1
0.0565242,0
0.9999529,1
0.00014511136,0
0.8224848,0
0.00027327397,0
0.9999589,1
0.99998,1
7.6097764e-05,0
0.9999385,1
0.023932293,0
0.010148531,0
0.34684533,0
2.3421186e-05,0
0.7784492,1
0.00020555103,0
0.00016528988,0
0.9999651,1
0.0042389072,0
0.00024441216,0
0.9999596,1
0.9999423,1
1.0903866e-06,0
0.070594706,0
0.9999697,1
0.99996436,1
1.46395505e-05,0
0.49292305,0
0.9999559,1
0.0024249433,0
0.9999738,1
0.00032397962,0
0.0172952,0
0.003581167,0
0.999959,1
0.0059340415,0
0.99998343,1
0.76111925,1
0.8605538,1
0.999985,1
0.00022942948,0
0.99996257,1
0.00010680371,0
0.040508404,0
7.638273e-17,0
0.006299172,0
0.0108468,0
2.2696161e-11,0
0.0006317171,0
0.021484455,0
0.0017682735,0
0.07244212,0
0.99997735,1
0.9999752,1
0.00082869007,0
0.99997914,1
0.90903217,1
0.00034401537,0
0.00686044,0
7.638273e-17,0
0.9999417,1
0.99998105,1
0.99994576,1
0.02284681,0
0.008228825,0
9.291359e-05,0
0.060973078,0
0.9999051,1
0.0070386524,0
0.64759994,1
0.00015117422,0
0.9999895,1
3.1060357e-05,0
0.99998,1
0.0015824144,0
0.00020761807,0
1.514917e-06,0
0.9999608,1
0.00024147396,0
2.9247338e-16,0
0.00013632409,0
0.00029230298,0
0.9999777,1
0.99995804,1
0.9999583,1
0.9999459,1
0.000117360665,0
0.9999691,1
0.598784,0
0.9999714,1
0.00043706415,0
0.0002897846,0
0.0028705972,0
0.0015446638,0
1.0151955e-06,0
0.065438084,0
0.9999809,1
0.99996793,1
9.620006e-05,0
0.9708529,1
0.0005998288,0
0.4576535,1
0.00015195028,0
0.9999596,1
0.99993503,1
0.9999348,1
0.99994946,1
0.0004401701,0
0.9999852,1
0.99995565,1
0.01858109,0
0.942275,1
2.9247338e-16,0
2.5018892e-14,0
0.9999857,1
0.9999465,1
0.99998677,1
2.3877423e-05,0
0.000149593,0
0.99996054,1
0.53612334,1
0.0013469632,0
0.08879275,0
0.89183927,1
0.0010436614,0
0.00012306686,0
0.99994314,1
0.60054165,0
0.9999343,1
0.9999014,1
0.0034949805,0
0.08714463,0
0.99991584,1
0.0005021885,0
0.9999461,1
0.014360654,0
0.0019088454,0
0.00013240181,0
0.59033996,1
0.9999423,1
0.9999454,1
0.0024838757,0
0.99998,1
0.9883068,1
0.9999852,1
0.6458544,1
0.0030143003,0
0.0018372174,0
0.999972,1
0.0028922078,0
0.9999856,1
0.99996734,1
8.9757485e-08,0
0.99997425,1
0.9999505,1
0.007900367,0
0.002427302,0
0.007222342,0
0.0006086868,0
0.9999603,1
0.99998,1
0.9999517,1
0.06523703,0
0.000111518806,0
0.00040220507,0
3.658818e-05,0
0.9999603,1
0.9999337,1
0.012161999,0
0.0001876562,0
0.27012148,0
0.05494655,0
0.9999436,1
0.3303198,0
0.9999615,1
0.9999492,1
0.99996436,1
0.94344646,1
0.00039125085,0
0.9999715,1
0.9999523,1
0.9999738,1
0.9999505,1
0.00039017253,0
0.0009932157,0
0.00015674753,0
0.026610956,0
0.9999598,1
0.00078808115,0
0.0023501744,0
0.9999664,1
0.16716804,1
0.99994195,1
0.99980456,1
0.99997246,1
0.9999857,1
0.0013091224,0
0.9999498,1
0.0061001517,0
3.161912e-06,0
0.04376821,0
0.0005173538,0
0.0034928652,0
0.99994516,1
0.9999738,1
0.999972,1
0.9999559,1
0.9999608,1
0.9999826,1
0.9999608,1
0.0005948067,0
0.001754444,0
0.9999597,1
0.0003215012,0
0.00019144664,0
8.3198865e-05,0
0.42648688,0
0.0002769629,0
0.00020590312,0
0.9999857,1
0.6674169,1
0.9999602,1
0.99995923,1
0.999972,1
0.0005014371,0
0.9999598,1
0.003330519,0
0.0027393664,0
0.99994147,1
0.9999461,1
0.9999006,1
0.00022601958,0
0.0003783978,0
0.0012332974,0
0.0049047656,0
0.48455867,0
0.021812497,0
0.9999453,1
0.00010739134,0
0.011766221,0
0.0089361975,0
1.2764982e-05,0
0.9928571,1
0.9473732,1
3.6102385e-05,0
0.999972,1
0.99996436,1
0.9999838,1
0.0017454661,0
0.0010954499,0
0.9700162,1
0.9999738,1
0.00027334693,0
0.0011625019,0
0.99989307,1
0.0005614587,0
0.0073973397,0
0.002289465,0
0.99995744,1
0.003755016,0
0.00054849073,0
0.99997795,1
0.0025782837,0
0.08402439,0
0.0003435775,0
0.99997926,1
0.85408723,0
0.43687227,1
0.0037076597,0
0.0028885386,0
0.99998426,1
0.001375124,0
0.03975138,0
3.1821787e-15,0
0.999972,1
0.99994206,1
3.1821787e-15,0
0.0005115036,0
5.4574757e-05,0
4.1772805e-12,0
0.01348411,0
0.9999571,1
0.23407966,0
0.022197964,0
0.08467585,0
0.007847416,0
0.69332254,1
0.99996626,1
0.0045827674,0
0.0014230385,0
0.9999565,1
0.0032066645,0
0.9999058,1
0.0002913212,0
0.9999697,1
0.00013540724,0
0.9999628,1
0.00038569226,0
0.71794724,1
0.17541234,1
0.9999707,1
0.023844756,0
0.008442289,0
0.0004065487,0
0.013787938,0
5.5735322e-06,0
0.9999373,1
0.07024058,0
0.006801402,0
0.9998709,1
0.99998,1
0.9999715,1
0.00014370274,0
0.99995685,1
0.0007550213,0
0.00035332606,0
0.9999896,1
0.11526058,0
0.18599151,0
3.9276943e-05,0
0.0013412813,0
0.9999826,1
0.008910108,0
0.99998105,1
0.9999857,1
0.00025036786,0
0.99996436,1
0.0002721803,0
0.9999596,1
3.1821787e-15,0
0.004077588,0
0.0010751981,0
0.99995637,1
0.00617711,0
0.999982,1
0.0013715057,0
0.012502527,0
0.9999852,1
0.008782803,0
0.00039857122,0
0.99994814,1
9.8784956e-05,0
0.0008417792,0
0.04853043,0
0.015500641,0
0.0023498435,0
0.99993753,1
0.024912994,0
0.00046735877,0
0.9999665,1
0.24372472,0
2.3288408e-06,0
0.00025897892,0
0.9999268,1
0.999936,1
0.001617422,0
0.021124821,0
0.9998822,1
0.999977,1
0.003940427,0
0.9999857,1
0.6797458,1
0.9999591,1
0.99994314,1
0.10043798,0
0.0008179687,0
0.0013810555,0
0.9999745,1
0.99996495,1
0.99989176,1
0.0007793828,0
0.02442431,0
0.9999199,1
0.0037011676,0
0.008660526,0
0.86356986,1
0.9998803,1
0.00066114403,0
0.06134701,0
0.99993575,1
0.006786897,0
0.00049809506,0
0.0037319527,0
0.9999355,1
0.999972,1
0.0010471476,0
9.3465795e-05,0
0.29841623,0
0.019493448,0
0.9999471,1
4.7921745e-05,0
0.0010416564,0
0.00078356644,0
0.99995565,1
0.9998996,1
0.002341755,0
0.3144679,0
0.089390844,1
0.9999285,1
0.9999883,1
0.00092626526,0
0.8557365,1
0.99992585,1
0.0011834167,0
0.9999857,1
0.9999722,1
0.99998343,1
0.999972,1
0.013530003,0
0.00027279393,0
0.99996364,1
0.015946083,0
0.0001023503,0
0.999972,1
0.00017903752,0
0.026990104,0
0.90343714,1
0.99995613,1
0.0016769592,0
0.00027005066,0
0.97896314,1
0.9999472,1
0.009870969,0
0.05355514,0
0.00014631613,0
0.044711564,0
0.011048226,0
0.0028565286,0
0.99987495,1
0.9999492,1
0.6084031,0
8.52828e-05,0
0.23978698,0
0.00032140192,0
0.00051103916,0
0.009757514,0
0.9999813,1
0.99994504,1
0.0034675915,0
0.99998426,1
0.11944822,0
0.8387836,1
0.11089825,0
0.96860313,1
0.8863281,1
0.012981495,0
0.00014730587,0
0.001496193,0
0.00064483506,0
0.93615144,1
5.5340224e-05,0
0.9999827,1
0.99997735,1
7.638273e-17,0
0.47813326,1
0.0006002635,0
0.026163617,0
0.0017365606,0
0.99990475,1
0.007554945,0
0.05033502,0
0.002733607,0
0.00026956806,0
0.99995255,1
0.7716143,1
0.00025387644,0
0.6197388,1
7.638273e-17,0
0.0005023365,0
0.99994504,1
0.9999161,1
0.99998,1
0.9999442,1
0.9999505,1
0.99998534,1
0.9999883,1
0.0009941818,0
0.9999602,1
6.0098406e-05,0
0.9999517,1
0.00079741655,0
0.0011969021,0
0.47583514,1
0.00022026313,0
0.0020595284,0
0.003233222,0
0.0034741804,0
0.0051881624,0
0.09822892,0
2.5018892e-14,0
0.00311317,0
0.99998,1
0.5634203,1
0.0024375455,0
0.9999738,1
7.603103e-05,0
0.0002808786,0
3.904019e-05,0
0.0018923925,0
5.046855e-05,0
0.0006598815,0
0.17656279,0
4.1772805e-12,0
0.0834607,0
0.99994504,1
0.99998105,1
0.7698751,0
0.999972,1
0.004415539,0
0.00022554319,0
0.2436081,0
0.00019550965,0
0.99995995,1
0.99992085,1
0.09279105,0
0.9722358,1
0.0026891923,0
0.9999597,1
0.0013039756,0
0.0054367194,0
0.99998,1
0.9999418,1
0.90593135,1
0.0008918177,0
0.004994463,0
0.999944,1
8.724163e-05,0
0.0026327407,0
0.0018530648,0
0.051633544,0
0.99996233,1
0.009001111,0
0.00051056076,0
0.0002871066,0
0.9999597,1
0.9999857,1
0.09182008,0
0.9999429,1
0.002035986,0
0.00012247775,0
0.9999697,1
0.00014587732,0
0.00018074541,0
0.00075385266,0
0.99998677,1
0.999977,1
0.9999279,1
0.0006742686,0
0.99998,1
0.9999738,1
2.9247338e-16,0
0.022789193,0
7.638273e-17,0
0.00026245293,0
0.99995244,1
0.00051072554,0
0.090638936,0
0.99998474,1
2.9247338e-16,0
0.99990726,1
0.99993193,1
0.99998,1
0.00014237346,0
0.0016706318,0
0.00382148,0
0.0016009818,0
5.747281e-05,0
0.005252111,0
0.00404419,0
0.99981505,1
0.99997234,1
0.90100724,1
0.9999819,1
0.9999527,1
0.055919956,0
0.95481277,1
0.0023069715,0
0.9999622,1
0.9999558,1
0.99998,1
0.8231549,1
0.9999609,1
6.4460706e-05,0
0.999972,1
0.0018369735,0
0.0017070285,0
0.029991452,0
0.89207655,1
0.6614743,1
0.0053575323,0
2.5018892e-14,0
0.9999399,1
0.0002819881,0
0.111048415,0
0.806972,1
0.033682525,0
0.89869463,1
6.054663e-05,0
0.009589604,0
7.638273e-17,0
3.48944e-05,0
0.99998,1
0.0073006386,0
0.00012924352,0
0.97369224,1
0.9999838,1
0.9999505,1
0.0013172895,0
0.98790914,1
8.263779e-05,0
0.99998,1
0.121349744,0
0.032437302,0
0.035208594,0
0.9999857,1
0.99994123,1
0.00018403586,0
0.0007715428,0
0.00013830564,0
0.9999738,1
0.00030848125,0
0.9999571,1
0.000102124315,0
0.0036738685,0
0.8164606,1
0.070441246,0
0.00036770766,0
7.638273e-17,0
0.9999169,1
0.00069388706,0
2.5018892e-14,0
0.004132594,0
0.003983445,0
0.9999597,1
0.99995494,1
7.638273e-17,0
0.00047172626,0
0.9999608,1
0.9999422,1
0.09004817,0
0.038102396,0
9.1357295e-05,0
0.12205069,0
0.009855671,0
0.00054136646,0
0.00018969263,0
4.1772805e-12,0
0.0009218354,0
0.9999876,1
0.9999417,1
0.0003511936,0
0.007026542,0
9.8631244e-05,0
0.9999777,1
0.30814224,0
0.75850725,1
0.14553997,0
0.8191027,1
0.00016671508,0
6.3691725e-05,0
0.0007048162,0
0.9999777,1
0.002720257,0
0.13604935,0
0.99993,1
1.8157825e-06,0
5.654499e-05,0
0.029761057,0
0.05610474,0
0.007042259,0
0.012559181,0
0.00031502728,0
0.9161901,1
0.99994195,1
0.9999678,1
0.99995315,1
0.009535384,0
0.9999527,1
0.0027886224,0
0.25464296,0
0.999972,1
0.8414771,1
0.99995315,1
0.00025958012,0
0.0007966339,0
0.9999527,1
0.10272188,0
0.0007050027,0
0.0063576605,0
0.19228238,0
0.00035041387,0
0.008756147,0
0.00066240854,0
0.99994504,1
0.0101597505,0
0.99998045,1
0.00052151346,0
0.92998964,1
0.99994504,1
0.0002407294,0
0.00033221004,0
0.9999738,1
0.006568741,0
0.0001402011,0
0.99995494,1
0.99993765,1
0.999954,1
0.00019681104,0
0.05040243,0
0.017203698,0
0.99995124,1
0.9999485,1
0.39370415,0
0.00097569573,0
0.006338384,0
0.024738561,0
0.3112108,0
0.018546239,0
0.021268468,0
0.99993885,1
0.0012662839,0
0.043551564,0
0.9355719,1
0.9999745,1
0.99996436,1
0.9999598,1
0.00056217087,0
0.0004443954,0
0.0022473745,0
0.9999286,1
0.99995303,1
0.9999409,1
0.00042201817,0
0.9999584,1
0.2281312,0
0.06846076,0
0.05132231,0
6.934406e-05,0
0.00025434766,0
0.71525586,1
0.9999738,1
0.9999094,1
0.05480378,0
6.2032154e-06,0
1.6387814e-05,0
0.0011760618,0
0.0003104847,0
0.9999453,1
0.9999883,1
0.00029959407,0
0.59771323,1
0.9999738,1
0.9999598,1
0.9999572,1
0.00012502502,0
0.0005263825,0
0.999899,1
0.96609825,1
0.99993086,1
0.008136053,0
0.0077161896,0
0.0006593579,0
0.99994504,1
0.9999852,1
0.0014741612,0
0.03859228,0
0.37007484,1
0.7760691,1
0.05534223,0
0.9999167,1
0.7095167,1
0.0010518148,0
0.013083598,0
0.9082214,1
0.00024441216,0
0.0002749224,0
7.6292366e-08,0
0.0013767305,0
7.471559e-05,0
0.0001976396,0
0.99998,1
0.9998814,1
0.030500403,0
0.0004036341,0
0.9999697,1
0.00030708834,0
0.101091504,0
0.9999838,1
0.9999461,1
0.99996555,1
2.5018892e-14,0
3.5810754e-05,0
0.9999486,1
4.1751537e-05,0
0.90091026,1
0.0012177739,0
0.99998,1
0.0002684383,0
0.9999354,1
0.008420196,0
0.99994147,1
0.99996996,1
0.04634733,0
8.2554296e-05,0
0.9999715,1
0.09071509,0
0.9999608,1
0.47307843,0
0.99995077,1
6.3520194e-05,0
0.9999647,1
4.570738e-05,0
0.0051337555,0
0.999961,1
0.004637393,0
0.0117123285,0
0.9999199,1
0.09488504,0
0.0006406042,0
0.99986136,1
0.99986994,1
0.5062493,0
0.9999591,1
0.00087875593,0
0.00024342147,0
0.00075939915,0
0.9999763,1
0.004319679,0
0.00017486868,0
0.0015010951,0
0.99993885,1
0.018422792,0
0.002208846,0
0.006701304,0
0.0025340058,0
0.9999342,1
0.14376631,0
0.9999578,1
0.9999461,1
0.99995565,1
0.0055616535,0
0.00052848115,0
0.9999261,1
0.99997735,1
0.015604779,0
0.99994016,1
0.9999559,1
0.32397372,1
0.0005598894,0
0.00057058403,0
4.0773433e-05,0
0.00019198352,0
0.17125759,0
6.452406e-05,0
0.99995255,1
0.00032972745,0
7.978135e-05,0
0.99988973,1
0.017784262,0
0.0004423534,0
0.014879017,0
0.9999603,1
0.0049071377,0
0.0056748483,0
0.000566466,0
0.9999553,1
0.99998,1
0.1631571,1
0.9999113,1
0.9999838,1
0.0003610365,0
0.99994195,1
0.9998878,1
0.061474647,0
0.8492065,1
0.9999665,1
0.99990296,1
0.8153506,0
0.99994814,1
0.061532553,0
0.025347963,0
0.00017098426,0
0.83044064,1
5.270216e-05,0
0.99997246,1
0.99997854,1
0.891741,0
0.999972,1
0.021465743,0
0.99993443,1
0.0010613686,0
3.1821787e-15,0
0.9999465,1
0.99998057,1
0.99997973,1
4.814101e-05,0
0.99995494,1
0.999944,1
0.99997425,1
0.99995637,1
0.9999639,1
0.9999738,1
0.9999424,1
0.9999175,1
0.0021620647,0
0.8660721,1
0.00064450665,0
0.9999608,1
0.00015799796,0
0.039712384,0
0.00017881607,0
0.99985933,1
0.0037420255,0
3.7762493e-05,0
0.009115627,0
0.0004997872,0
0.9999285,1
0.99995685,1
0.04216625,0
0.9999857,1
0.9999858,1
0.00056004367,0
5.126293e-05,0
0.0009154711,0
0.9999354,1
0.9999844,1
0.009654575,0
0.9999504,1
0.97457707,1
0.87742597,1
0.9999553,1
0.7562439,1
0.9999517,1
0.7455635,0
0.9999597,1
0.9999393,1
0.0005466859,0
0.18816581,0
0.7573668,0
0.05721123,0
0.9999527,1
0.99996984,1
0.32603905,0
0.026618931,0
2.9247338e-16,0
0.9999852,1
2.2473118e-06,0
0.9999404,1
0.18223894,0
1.4116139e-05,0
0.9999883,1
0.9999838,1
0.99994266,1
0.99972445,1
0.00040236596,0
0.9999696,1
0.9998598,1
0.85538733,1
0.99997115,1
7.213414e-05,0
0.009834596,0
0.048826434,0
0.00032945187,0
0.0013151059,0
0.8499206,1
0.3893456,0
0.06959689,0
0.9999703,1
0.9999517,1
0.003923353,0
0.0032067224,0
0.999884,1
0.0017169039,0
0.99995637,1
0.0037320892,0
5.921295e-05,0
0.9999714,1
0.9999838,1
1.0544092e-05,0
0.99996984,1
0.9999838,1
0.99993694,1
0.017415602,0
0.9999553,1
0.0045745913,0
0.00016300834,0
0.04648464,0
0.0026992538,0
0.9999535,1
0.00012951864,0
0.8265601,1
0.04475886,0
0.9999645,1
0.00018294569,0
0.99994624,1
0.0018117661,0
0.99994564,1
0.0018248039,0
0.004961946,0
0.9999888,1
0.44124985,1
0.007553787,0
0.9999622,1
0.99994123,1
7.193864e-05,0
1.542554e-06,0
0.99995637,1
0.80231345,0
0.99998,1
0.0045145582,0
0.00032481962,0
0.0019608391,0
0.9999857,1
0.11363342,0
0.9999579,1
0.0002941764,0
0.9999715,1
3.1821787e-15,0
0.10292011,0
0.03359891,0
0.9999497,1
0.8974142,1
8.3530525e-05,0
0.9999727,1
0.0018825603,0
0.6454525,1
0.00036742556,0
0.99995613,1
0.04907161,0
0.99995685,1
2.9247338e-16,0
0.16088386,1
0.00015735552,0
0.00015750685,0
0.99995565,1
0.0006836007,0
0.0011072272,0
0.0032321112,0
0.00028697116,0
0.0017921986,0
0.9999738,1
0.0026326166,0
0.10069947,0
0.9999465,1
0.99996245,1
0.07834194,0
7.638273e-17,0
0.99998,1
0.0005210854,0
0.9999559,1
0.99998,1
0.00088672194,0
0.0007619533,0
0.00015968033,0
0.9999838,1
0.9999777,1
2.4318542e-06,0
0.0012292115,0
0.1959891,0
0.0051126787,0
0.9999567,1
0.99997246,1
0.5442161,1
0.0005475858,0
0.99992335,1
0.9050129,1
0.015533539,0
2.4031116e-05,0
0.9999826,1
0.72514284,1
0.4566782,1
0.0010434794,0
0.084215,0
0.9999149,1
0.9999697,1
0.99996674,1
0.9582622,1
0.05681312,0
0.99995303,1
0.99987495,1
0.0016772801,0
0.9999876,1
0.99995565,1
0.9999628,1
0.8447415,1
0.999946,1
0.9999602,1
0.00052927615,0
0.99996376,1
0.9999732,1
0.00021868324,0
0.0029926654,0
0.0038749974,0
0.9999738,1
0.005518512,0
0.060337927,0
0.9999578,1
8.9010784e-05,0
0.009978891,0
0.01944503,0
0.98276085,1
0.9999424,1
0.0015241767,0
0.9999461,1
0.9999523,1
0.99997103,1
0.99996126,1
0.001854698,0
0.00033365708,0
0.0055095404,0
0.008091112,0
0.9999838,1
0.00011713461,0
0.9758135,1
3.1821787e-15,0
0.018955264,0
0.00012394376,0
0.9999449,1
0.00071534765,0
2.5018892e-14,0
0.00320345,0
0.0020248024,0
0.87110853,1
0.99998,1
0.9999578,1
0.9999505,1
0.99997807,1
0.9998903,1
0.74577016,1
0.00022080795,0
0.9999008,1
0.00087924214,0
0.99995697,1
0.99994123,1
0.0064998986,0
0.031808417,0
0.005719894,0
7.58233e-05,0
0.99995697,1
2.9247338e-16,0
0.016872086,0
0.9999819,1
4.4454246e-05,0
0.9999341,1
0.9999838,1
0.99996233,1
0.0010700271,0
0.07853448,0
0.0011630374,0
0.022805914,0
0.99996483,1
0.9999691,1
0.034231972,0
0.9999578,1
0.99995255,1
0.0044547743,0
0.0056079673,0
0.000116778065,0
0.9999492,1
0.00015800218,0
0.9999893,1
0.024712102,0
2.9247338e-16,0
0.002771241,0
0.9999844,1
0.9093224,1
0.0021419881,0
0.99997616,1
5.9734775e-06,0
0.00092086184,0
0.9999738,1
0.9999584,1
0.99994683,1
7.6223e-06,0
0.9999473,1
0.99997556,1
0.99996257,1
0.048883732,0
0.9998685,1
0.00015837264,0
0.00039239475,0
0.9999684,1
0.99996674,1
0.0003119745,0
0.9999424,1
0.087715946,0
0.00012348003,0
0.91231614,1
0.015961803,0
0.41828138,1
0.00030390522,0
0.0031884038,0
0.15835015,0
0.07207937,0
0.9713283,1
0.86891824,1
0.011865671,0
0.99996614,1
0.0003028215,0
0.999931,1
0.00062774454,0
0.013983822,0
0.9999305,1
0.9999826,1
0.99996996,1
0.99995315,1
0.0100358315,0
0.9999449,1
0.000105139625,0
0.00202476,0
0.99998593,1
0.9999608,1
0.3261708,1
0.0108406935,0
0.99995804,1
0.015851712,0
0.9999522,1
0.9999423,1
0.00021957411,0
0.9455637,1
0.9999517,1
0.99998,1
0.99994195,1
0.9999738,1
0.0693842,0
0.99995637,1
0.999972,1
0.9999888,1
0.9999572,1
0.9204176,1
0.99996185,1
0.078228235,0
0.99994123,1
0.9201363,1
0.0014928805,0
0.0003242664,0
0.008760402,0
0.9999738,1
0.0012354967,0
0.057076313,0
0.9999846,1
9.261115e-06,0
0.00015137918,0
7.638273e-17,0
0.999972,1
0.9999325,1
0.025623223,0
0.0004608756,0
0.9999424,1
0.0010387459,0
0.00027498297,0
0.00016389562,0
0.07178,0
0.99996996,1
0.1040022,0
0.00024989995,0
0.0033635707,0
8.782485e-05,0
0.00074789644,0
2.7508684e-05,0
0.0006887741,0
0.9999852,1
0.9999447,1
0.9999522,1
1.4739222e-05,0
0.99996674,1
0.99991286,1
0.00011481847,0
0.004640859,0
0.99997246,1
0.0002475265,0
0.9999511,1
0.66881424,1
0.99998,1
0.99998,1
0.0035688097,0
0.007958124,0
0.8748248,1
0.01303702,0
0.99993193,1
0.99996173,1
0.999977,1
0.9198481,1
0.0070371726,0
0.0016896123,0
0.0014092816,0
0.02156893,0
0.9999597,1
0.99990034,1
0.0062913597,0
0.015803996,0
0.04126917,0
0.9999784,1
0.9999559,1
0.99997723,1
0.9998771,1
0.0034411359,0
0.10950078,0
0.999977,1
0.99992096,1
2.5018892e-14,0
0.0012156791,0
0.00010696943,0
7.638273e-17,0
0.9999738,1
0.003975822,0
0.999972,1
0.0060300063,0
0.9999391,1
0.9432696,1
0.9999857,1
0.9999465,1
0.9999269,1
0.1001057,0
0.9999745,1
0.002428831,0
0.0014208988,0
2.5018892e-14,0
0.9999838,1
0.007372844,0
0.15848842,0
0.9999795,1
0.00038551175,0
0.004486559,0
0.9999553,1
0.9999658,1
0.99996805,1
0.00034945292,0
0.00046477007,0
0.7554767,1
0.020227073,0
0.99998,1
0.99995124,1
0.00026248145,0
0.99994266,1
0.9999738,1
0.9998907,1
0.00045920504,0
0.011058718,0
2.5018892e-14,0
0.4021599,1
0.9999479,1
0.9999517,1
3.1821787e-15,0
0.999972,1
0.00086206134,0
0.00092183665,0
0.00088714913,0
0.060988627,0
0.0008422598,0
0.99981874,1
0.00053063896,0
0.005815555,0
0.99998,1
0.0004278959,0
0.9999857,1
0.99995756,1
0.0010050539,0
0.025001716,0
0.9999199,1
0.9999428,1
0.11501591,0
