target,prediction
0,0.0009438377741182746
0,0.048641105633880695
1,0.9698436457022998
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
0,0.023990192731615487
1,0.9741422345286085
0,0.025303400309004763
1,0.968441273147182
0,0.0009300507907207293
0,0.020731452553075746
0,0.02389838891820751
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
0,0.0009449490322586639
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
1,0.968441273147182
0,0.025557705331618188
1,0.939543009310493
0,0.0009448388409234569
0,0.020764551087405235
0,0.018197215531739214
0,0.02389838891820751
1,0.9988365917844257
1,0.9698431133747684
0,0.04858243076968102
1,0.9698436457022998
1,0.9988365917844257
1,0.939543009310493
0,0.0009438377741182746
1,0.9988365917844257
1,0.939543009310493
0,0.04866003268153187
1,0.968441273147182
1,0.939543009310493
0,0.02389838891820751
0,0.04858243076968102
0,0.04913385331806011
0,0.025303400309004763
0,0.02389838891820751
1,0.9988365917844257
0,0.37940228840829054
0,0.020731452553075746
1,0.968441273147182
1,0.9741422345286085
0,0.023925910624394548
0,0.025303400309004763
0,0.025349884735696396
1,0.939543009310493
0,0.04858243076968102
0,0.001004592344454983
1,0.9698431133747684
0,0.025303400309004763
0,0.04858243076968102
0,0.023925910624394548
0,0.048814491960741536
0,0.0009449490322586639
1,0.9675539741644231
0,0.020731452553075746
0,0.02389838891820751
0,0.02389838891820751
0,0.02389838891820751
0,0.02389838891820751
1,0.9988365917844257
1,0.9698431133747684
0,0.0009438377741182746
1,0.939543009310493
0,0.025303400309004763
0,0.023925910624394548
1,0.5553421254425078
0,0.024072034611075082
0,0.02579440551199732
0,0.04858243076968102
1,0.998837221642544
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
0,0.04953287914551855
0,0.020731452553075746
1,0.939543009310493
0,0.025303400309004763
0,0.0009300507907207293
1,0.968441273147182
0,0.04858243076968102
0,0.04858243076968102
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
0,0.0009426638390411841
1,0.939543009310493
0,0.02389838891820751
0,0.02533656506159318
1,0.04866003268153187
0,0.02389838891820751
0,0.025511406110998544
0,0.0012574741497014157
0,0.02584203216620714
1,0.9698431133747684
1,0.939543009310493
0,0.020731452553075746
1,0.9741422345286085
1,0.939543009310493
1,0.9988365917844257
1,0.9741422345286085
1,0.9698431133747684
0,0.02399351909908153
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
1,0.9741422345286085
0,0.02223390785076719
1,0.968441273147182
1,0.9698431133747684
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
0,0.023990192731615487
1,0.9741422345286085
0,0.02389838891820751
1,0.939543009310493
0,0.025303400309004763
0,0.025557705331618188
0,0.04858019803072473
0,0.04858243076968102
0,0.0009449490322586639
0,0.025303400309004763
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
1,0.9698431133747684
0,0.020731452553075746
0,0.021018180540712774
1,0.9741422345286085
0,0.0009438377741182746
0,0.0009438377741182746
1,0.9988365917844257
0,0.025303400309004763
1,0.968441273147182
1,0.9698431133747684
0,0.0009438377741182746
0,0.02389838891820751
0,0.020731452553075746
0,0.0009426638390411841
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
0,0.02389838891820751
0,0.04858243076968102
1,0.9698431133747684
0,0.0009300507907207293
0,0.025321366277160598
0,0.020731452553075746
0,0.02572871209688335
0,0.048814491960741536
0,0.02389838891820751
1,0.9988365917844257
0,0.021018180540712774
0,0.025303400309004763
0,0.025303400309004763
1,0.47151752209128384
0,0.02389838891820751
1,0.968441273147182
0,0.020731452553075746
0,0.0009438377741182746
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
1,0.968441273147182
0,0.04858243076968102
0,0.027475150288328948
0,0.0009449490322586639
1,0.968441273147182
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.2656450549626305
1,0.9988365917844257
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
1,0.9698431133747684
1,0.998837221642544
0,0.04858243076968102
1,0.9698436457022998
0,0.0009449490322586639
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
0,0.04953287914551855
1,0.939543009310493
0,0.0009438377741182746
0,0.05021456256111278
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
1,0.9698431133747684
1,0.939543009310493
1,0.968441273147182
0,0.0009438377741182746
0,0.02389838891820751
0,0.0009438377741182746
0,0.04858243076968102
1,0.968441273147182
0,0.021846110412328403
0,0.0009438377741182746
0,0.020731452553075746
0,0.020731452553075746
1,0.9741422345286085
0,0.048581935077235766
1,0.998837221642544
0,0.04953287914551855
1,0.939543009310493
1,0.9698431133747684
0,0.0009438377741182746
1,0.9988365917844257
0,0.0009300507907207293
1,0.939543009310493
0,0.0009438377741182746
0,0.04858243076968102
1,0.9988365917844257
1,0.968441273147182
1,0.9988365917844257
1,0.9698431133747684
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
1,0.939543009310493
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
1,0.5736429064382053
1,0.9698436457022998
1,0.9741422345286085
1,0.968441273147182
0,0.020731452553075746
1,0.9698431133747684
0,0.0009438377741182746
0,0.025303400309004763
1,0.9741422345286085
0,0.0009438377741182746
0,0.02389838891820751
0,0.020778864106442932
0,0.0009449490322586639
0,0.0009438377741182746
1,0.968441273147182
1,0.9988365917844257
0,0.0009449490322586639
0,0.020731452553075746
0,0.020731452553075746
1,0.9698436457022998
1,0.939543009310493
1,0.968441273147182
0,0.020763344364534166
0,0.024083640068152518
1,0.939543009310493
0,0.04858243076968102
1,0.961057413461088
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
0,0.020731452553075746
1,0.9698431133747684
0,0.020731452553075746
1,0.9698431133747684
0,0.04858243076968102
1,0.968441273147182
1,0.9741422345286085
0,0.025303400309004763
0,0.04858243076968102
0,0.020731452553075746
1,0.939543009310493
1,0.968441273147182
0,0.025303400309004763
0,0.020763344364534166
0,0.04858243076968102
0,0.02389838891820751
0,0.0009438377741182746
1,0.9741422345286085
1,0.453934072261652
0,0.0009300507907207293
1,0.968441273147182
1,0.939543009310493
0,0.025303400309004763
1,0.9698431133747684
0,0.02389838891820751
0,0.025303400309004763
1,0.968441273147182
0,0.021018180540712774
1,0.9741422345286085
0,0.025303400309004763
0,0.04858243076968102
0,0.0009438377741182746
0,0.020731452553075746
0,0.021018180540712774
0,0.0009300507907207293
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
1,0.04023404081420173
0,0.027475150288328948
0,0.025375131567491768
1,0.998837221642544
0,0.020731452553075746
0,0.04858243076968102
0,0.04858243076968102
0,0.020731452553075746
0,0.0009438377741182746
1,0.939543009310493
1,0.9698431133747684
0,0.02389838891820751
1,0.968441273147182
0,0.02389838891820751
0,0.023932560585208637
0,0.0009300507907207293
0,0.020731452553075746
0,0.048814491960741536
1,0.9741422345286085
0,0.020731452553075746
0,0.0009449490322586639
1,0.939543009310493
1,0.9698431133747684
1,0.9698431133747684
0,0.020731452553075746
0,0.0009449490322586639
0,0.02389838891820751
0,0.0009527144129555461
1,0.9698431133747684
1,0.9698431133747684
1,0.939543009310493
1,0.9741422345286085
0,0.02389838891820751
0,0.04858243076968102
0,0.02389838891820751
0,0.04953287914551855
0,0.020731452553075746
1,0.9741422345286085
0,0.0008115798297554894
0,0.02389838891820751
0,0.02584203216620714
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
0,0.0009449490322586639
0,0.0009669676536602169
1,0.9988365917844257
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
0,0.032026492690410704
0,0.04860200026056198
1,0.968441273147182
1,0.968441273147182
1,0.9698431133747684
1,0.9741422345286085
0,0.02389838891820751
1,0.9698431133747684
0,0.0009300507907207293
0,0.025303400309004763
0,0.02389838891820751
0,0.021032322161075978
0,0.0009449490322586639
1,0.939543009310493
0,0.023935054228789172
0,0.0009423917089323386
0,0.02389838891820751
0,0.0010013523240955094
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
0,0.02584203216620714
1,0.9988365917844257
0,0.025375131567491768
0,0.025303400309004763
1,0.9988365917844257
1,0.9698431133747684
0,0.02389838891820751
1,0.939543009310493
0,0.000956141957402702
0,0.0009300507907207293
1,0.9698431133747684
0,0.04858243076968102
0,0.0009490114683320907
0,0.02389838891820751
1,0.939543009310493
1,0.9741422345286085
1,0.9741422345286085
1,0.9698436457022998
0,0.02389838891820751
0,0.04023404081420173
1,0.9741422345286085
1,0.9698431133747684
1,0.939543009310493
0,0.025303400309004763
1,0.9741422345286085
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
0,0.02389838891820751
0,0.0009449490322586639
0,0.0009300507907207293
0,0.001004592344454983
0,0.04858243076968102
0,0.04858243076968102
1,0.9698431133747684
1,0.9741422345286085
0,0.02389838891820751
1,0.968441273147182
1,0.9698436457022998
1,0.939543009310493
1,0.9741422345286085
1,0.998837221642544
1,0.9988365917844257
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
0,0.0009438377741182746
0,0.03869754154929337
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
0,0.02389838891820751
0,0.02389838891820751
0,0.02389838891820751
0,0.020764551087405235
0,0.0022919979946906237
1,0.9741422345286085
0,0.04858243076968102
1,0.9741422345286085
1,0.9988365917844257
0,0.020731452553075746
0,0.02389838891820751
0,0.0009253483300938033
0,0.0009449490322586639
1,0.33164983040385004
1,0.968441273147182
1,0.9741422345286085
0,0.02389838891820751
1,0.9698436457022998
0,0.0009426638390411841
1,0.998837221642544
0,0.048814491960741536
0,0.0009300507907207293
1,0.939543009310493
0,0.025303400309004763
0,0.020731452553075746
0,0.0009300507907207293
0,0.0009449456082146914
0,0.0009449490322586639
0,0.0009438377741182746
0,0.020731452553075746
0,0.025303400309004763
0,0.04858243076968102
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
0,0.02389838891820751
1,0.939543009310493
0,0.024083640068152518
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
0,0.02584203216620714
1,0.968441273147182
1,0.939543009310493
0,0.04858019803072473
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
1,0.9741422345286085
1,0.9988365917844257
0,0.02389838891820751
1,0.939543009310493
1,0.9988365917844257
1,0.968441273147182
0,0.04858243076968102
1,0.9698431133747684
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
0,0.0009300507907207293
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
1,0.9698431133747684
0,0.04858243076968102
0,0.020731452553075746
0,0.02389838891820751
0,0.001004592344454983
0,0.020731452553075746
1,0.939543009310493
1,0.939543009310493
0,0.023925910624394548
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
0,0.021018180540712774
1,0.9741422345286085
0,0.02073493732711994
1,0.968441273147182
0,0.025303400309004763
1,0.9988365917844257
0,0.04858019803072473
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
0,0.0009300507907207293
1,0.9698431133747684
1,0.9698431133747684
0,0.04858243076968102
0,0.02389838891820751
0,0.026657392946949205
1,0.9698431133747684
0,0.025303400309004763
0,0.0009300507907207293
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
0,0.0009300507907207293
0,0.0009450072808281394
1,0.968441273147182
0,0.31534931509461367
0,0.020731452553075746
0,0.0009300507907207293
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.025303400309004763
1,0.9698431133747684
0,0.0009438377741182746
0,0.020731452553075746
0,0.04858243076968102
0,0.02389838891820751
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
1,0.9988365917844257
1,0.9741422345286085
1,0.998837221642544
0,0.024083640068152518
1,0.939543009310493
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
0,0.06559054020592116
0,0.021018180540712774
0,0.020731452553075746
1,0.9698431133747684
1,0.939543009310493
1,0.9698431133747684
0,0.02409940602239502
0,0.000959622451703011
1,0.939543009310493
0,0.0009438377741182746
1,0.968441273147182
1,0.9988365917844257
1,0.9988365917844257
0,0.02389838891820751
1,0.9988365917844257
0,0.0009449490322586639
0,0.02389838891820751
0,0.020731452553075746
0,0.025303400309004763
0,0.024086026118887792
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
0,0.04858243076968102
0,0.02389838891820751
0,0.0009438377741182746
0,0.02389838891820751
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
0,0.025303400309004763
1,0.9698431133747684
0,0.021018180540712774
0,0.02584203216620714
1,0.9741422345286085
0,0.023990192731615487
1,0.968441273147182
1,0.9741422345286085
1,0.9698431133747684
1,0.998837221642544
0,0.025303400309004763
0,0.0009449490322586639
0,0.025303400309004763
0,0.0009438377741182746
1,0.939543009310493
1,0.9741422345286085
0,0.0009438377741182746
1,0.9741422345286085
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
1,0.9741422345286085
1,0.939543009310493
0,0.016062350148424945
0,0.02389838891820751
1,0.9698431133747684
0,0.04858243076968102
0,0.025303400309004763
1,0.9741422345286085
0,0.0009438377741182746
1,0.9741422345286085
0,0.04858243076968102
1,0.9988365917844257
0,0.025303400309004763
1,0.9988365917844257
0,0.020731452553075746
1,0.9741422345286085
0,0.020731452553075746
0,0.0009300507907207293
1,0.939543009310493
1,0.968441273147182
0,0.04858243076968102
1,0.9698436457022998
0,0.025303400309004763
0,0.0009970780733942186
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
0,0.025303400309004763
1,0.939543009310493
1,0.3425715891443537
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
0,0.0009300507907207293
0,0.04866003268153187
0,0.02389838891820751
0,0.020765436040441326
1,0.9698431133747684
1,0.968441273147182
1,0.9698431133747684
0,0.0009423917089323386
1,0.939543009310493
1,0.9988365917844257
1,0.9698431133747684
0,0.020731452553075746
1,0.9988365917844257
1,0.9741422345286085
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
1,0.9741422345286085
1,0.9698431133747684
0,0.02389838891820751
1,0.9698431133747684
0,0.02389838891820751
0,0.02584203216620714
0,0.048613062812819054
0,0.0009438377741182746
0,0.020731452553075746
0,0.0009438377741182746
1,0.9741422345286085
0,0.04647457083441929
0,0.0009300507907207293
1,0.9988365917844257
1,0.939543009310493
0,0.04932486757200724
0,0.020731452553075746
0,0.025349884735696396
1,0.9988365917844257
0,0.02389838891820751
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
0,0.0009449490322586639
0,0.04858243076968102
0,0.04953287914551855
0,0.023990192731615487
1,0.968441273147182
0,0.025303400309004763
1,0.9698431133747684
0,0.025303400309004763
0,0.0009300507907207293
0,0.02242120913490243
0,0.0009387288481832075
0,0.03930137289710738
1,0.9698431133747684
0,0.04858243076968102
0,0.025303400309004763
0,0.0009300507907207293
0,0.0009449490322586639
0,0.04858243076968102
0,0.02389838891820751
1,0.998837221642544
0,0.020731452553075746
0,0.0009633667593623003
0,0.025557705331618188
0,0.025303400309004763
0,0.02389838891820751
1,0.9988365917844257
0,0.025511406110998544
0,0.04858243076968102
0,0.02389838891820751
1,0.939543009310493
1,0.939543009310493
0,0.020731452553075746
1,0.9698436457022998
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
1,0.9741422345286085
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.939543009310493
0,0.0009449490322586639
1,0.9698436457022998
1,0.998837221642544
0,0.05365801723994454
1,0.939543009310493
0,0.025303400309004763
0,0.0009300507907207293
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
1,0.939543009310493
1,0.939543009310493
0,0.025303400309004763
1,0.9988365917844257
1,0.9698431133747684
0,0.04858243076968102
0,0.025303400309004763
0,0.020731452553075746
0,0.04858243076968102
0,0.025303400309004763
1,0.939543009310493
0,0.02389838891820751
0,0.02389838891820751
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
0,0.023990192731615487
0,0.025303400309004763
0,0.02389838891820751
1,0.939543009310493
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
1,0.9698431133747684
1,0.9741422345286085
0,0.0009423917089323386
0,0.020764551087405235
1,0.9698431133747684
1,0.939543009310493
0,0.025557705331618188
0,0.025303400309004763
0,0.0009449490322586639
1,0.939543009310493
1,0.968441273147182
0,0.02389838891820751
1,0.9988365917844257
0,0.04858243076968102
0,0.048613062812819054
1,0.968441273147182
1,0.9988365917844257
1,0.9988365917844257
1,0.9741422345286085
0,0.025303400309004763
1,0.998837221642544
0,0.04932486757200724
0,0.02389838891820751
0,0.023990192731615487
0,0.025303400309004763
1,0.9698431133747684
1,0.968441273147182
0,0.020948411369456365
1,0.9698431133747684
1,0.9741422345286085
0,0.02389838891820751
1,0.9741422345286085
0,0.0009449490322586639
1,0.968441273147182
1,0.9988365917844257
0,0.04858243076968102
0,0.020731452553075746
1,0.9741422345286085
1,0.968441273147182
1,0.9698431133747684
0,0.02584203216620714
0,0.06559054020592116
1,0.9988365917844257
1,0.939543009310493
0,0.02389838891820751
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
0,0.020731452553075746
0,0.025303400309004763
1,0.939543009310493
0,0.02392685395515279
0,0.04858243076968102
1,0.939543009310493
0,0.0009438377741182746
1,0.9741422345286085
0,0.02389838891820751
0,0.0009449490322586639
1,0.9698436457022998
1,0.9988365917844257
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
0,0.02389838891820751
1,0.9741422345286085
0,0.0009300507907207293
0,0.025303400309004763
1,0.9988365917844257
1,0.9698431133747684
0,0.0009438377741182746
1,0.9741422345286085
0,0.04858243076968102
0,0.04866003268153187
1,0.939543009310493
0,0.02389838891820751
0,0.0009438377741182746
1,0.9988365917844257
0,0.023990192731615487
1,0.9988365917844257
0,0.04858243076968102
0,0.0009438377741182746
0,0.025303400309004763
1,0.9698436457022998
1,0.939543009310493
0,0.02389838891820751
0,0.020731452553075746
0,0.0009300507907207293
0,0.04858243076968102
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
1,0.968441273147182
1,0.9741422345286085
1,0.9988365917844257
1,0.968441273147182
0,0.023934331638738343
0,0.025303400309004763
0,0.04858243076968102
0,0.02389838891820751
1,0.939543009310493
0,0.024083640068152518
0,0.02389838891820751
1,0.939543009310493
0,0.025303400309004763
1,0.968441273147182
1,0.968441273147182
1,0.968441273147182
0,0.0009449490322586639
0,0.02389838891820751
0,0.02389838891820751
1,0.968441273147182
0,0.02389838891820751
0,0.0009300507907207293
1,0.9988365917844257
0,0.020731452553075746
1,0.939543009310493
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
1,0.9988365917844257
1,0.968441273147182
1,0.998837221642544
1,0.968441273147182
1,0.9988365917844257
1,0.968441273147182
0,0.0009449490322586639
0,0.02389838891820751
0,0.020731452553075746
0,0.0009438377741182746
1,0.939543009310493
1,0.9741422345286085
0,0.04858243076968102
1,0.998837221642544
1,0.9988365917844257
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
1,0.9741422345286085
0,0.020731452553075746
0,0.04858243076968102
1,0.9988365917844257
0,0.05365801723994454
0,0.000929942335065417
0,0.023990192731615487
0,0.04858243076968102
0,0.02389838891820751
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
1,0.9698431133747684
0,0.02389838891820751
1,0.968441273147182
0,0.024083640068152518
0,0.0009426638390411841
1,0.939543009310493
0,0.02389838891820751
0,0.02389838891820751
0,0.020731452553075746
0,0.032026492690410704
1,0.9698431133747684
1,0.9988365917844257
0,0.0009300507907207293
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
1,0.968441273147182
1,0.9741422345286085
0,0.04953287914551855
1,0.9741422345286085
0,0.025303400309004763
1,0.33036818659074396
1,0.9741422345286085
1,0.939543009310493
0,0.025303400309004763
0,0.023925910624394548
0,0.04858243076968102
0,0.0009449490322586639
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
0,0.025511406110998544
1,0.968441273147182
0,0.025303400309004763
0,0.0009300507907207293
0,0.025303400309004763
1,0.9698436457022998
0,0.025303400309004763
1,0.939543009310493
1,0.939543009310493
0,0.020731452553075746
1,0.9698431133747684
1,0.968441273147182
1,0.9741422345286085
0,0.04858243076968102
1,0.939543009310493
0,0.04858243076968102
0,0.02389838891820751
0,0.0009426638390411841
1,0.9988365917844257
1,0.9741422345286085
1,0.9988365917844257
0,0.0009438377741182746
1,0.968441273147182
1,0.794497483994387
1,0.939543009310493
1,0.9698431133747684
0,0.04858243076968102
0,0.0009438377741182746
0,0.0009449490322586639
1,0.9741422345286085
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
0,0.020731452553075746
0,0.0009449490322586639
0,0.025511406110998544
1,0.968441273147182
1,0.939543009310493
0,0.023935054228789172
1,0.939543009310493
1,0.9698431133747684
0,0.0009449490322586639
1,0.939543009310493
1,0.9988365917844257
0,0.0009300507907207293
0,0.04858243076968102
1,0.9698436457022998
0,0.026706358141795235
0,0.04858243076968102
0,0.020731452553075746
1,0.939543009310493
1,0.9698431133747684
0,0.020731452553075746
0,0.020731452553075746
1,0.968441273147182
1,0.939543009310493
0,0.02389838891820751
0,0.04858243076968102
0,0.02389838891820751
1,0.939543009310493
0,0.04932486757200724
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
1,0.9741422345286085
0,0.04858243076968102
0,0.0009449490322586639
0,0.0009300507907207293
1,0.9698431133747684
0,0.025303400309004763
0,0.0009449490322586639
0,0.02389838891820751
1,0.9988365917844257
1,0.9988365917844257
0,0.025303400309004763
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
0,0.025303400309004763
0,0.04858243076968102
1,0.968441273147182
0,0.025303400309004763
0,0.021018180540712774
0,0.04858243076968102
1,0.9698436457022998
0,0.024072034611075082
0,0.02389838891820751
0,0.023990192731615487
1,0.9698431133747684
1,0.9988365917844257
1,0.939543009310493
0,0.025303400309004763
0,0.0009438377741182746
1,0.8553278053767641
0,0.025663937379959697
0,0.025303400309004763
1,0.968441273147182
0,0.020763344364534166
1,0.9988365917844257
1,0.9741422345286085
0,0.04858243076968102
0,0.02389838891820751
1,0.9988365917844257
1,0.939543009310493
0,0.0009449490322586639
0,0.020731452553075746
0,0.02389838891820751
1,0.939543009310493
1,0.9698431133747684
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
0,0.0017997628233162608
0,0.02409940602239502
0,0.02389838891820751
0,0.025303400309004763
1,0.968441273147182
0,0.020731452553075746
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
0,0.020731452553075746
1,0.9741422345286085
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
0,0.0009300507907207293
0,0.02389838891820751
0,0.06559054020592116
0,0.0009438377741182746
0,0.04953287914551855
0,0.024083640068152518
0,0.006275638879585947
0,0.02389838891820751
0,0.0009449490322586639
0,0.02389838891820751
0,0.04858243076968102
0,0.020763344364534166
1,0.9698431133747684
1,0.9698431133747684
1,0.998837221642544
1,0.9698431133747684
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
1,0.9741422345286085
0,0.021018180540712774
0,0.0009438377741182746
0,0.04858243076968102
1,0.939543009310493
0,0.020778864106442932
1,0.9988365917844257
0,0.02584203216620714
1,0.939543009310493
0,0.04858243076968102
0,0.021018180540712774
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
1,0.9741422345286085
0,0.020731452553075746
1,0.939543009310493
0,0.020759485750922273
0,0.0009438377741182746
1,0.939543009310493
1,0.9741422345286085
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
0,0.020731452553075746
0,0.0009438377741182746
0,0.0009438377741182746
0,0.02409940602239502
1,0.998837221642544
0,0.0009449490322586639
1,0.9741422345286085
1,0.939543009310493
0,0.0009426638390411841
0,0.04858243076968102
1,0.968441273147182
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
0,0.0007867937183620949
0,0.04858243076968102
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
0,0.025303400309004763
0,0.0009300507907207293
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
0,0.04858243076968102
0,0.0009426638390411841
0,0.02389838891820751
0,0.020778864106442932
1,0.968441273147182
0,0.0009369399059185441
1,0.998837221642544
0,0.02389838891820751
1,0.9698431133747684
1,0.968441273147182
0,0.006275638879585947
0,0.028665617495027045
1,0.9698431133747684
0,0.025303400309004763
1,0.9698431133747684
0,0.000989525825947647
1,0.9698431133747684
0,0.02389838891820751
1,0.9698431133747684
0,0.02584203216620714
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.02073493732711994
1,0.9698431133747684
1,0.939543009310493
0,0.025375131567491768
0,0.023925910624394548
1,0.939543009310493
1,0.9698431133747684
1,0.9698431133747684
1,0.9741422345286085
0,0.020731452553075746
1,0.9698431133747684
0,0.023990192731615487
1,0.939543009310493
0,0.023990192731615487
1,0.9988365917844257
0,0.04866003268153187
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
0,0.025303400309004763
1,0.939543009310493
0,0.04858243076968102
0,0.04953287914551855
0,0.0009449490322586639
1,0.968441273147182
1,0.9741422345286085
0,0.0009300507907207293
0,0.025303400309004763
0,0.02389838891820751
1,0.939543009310493
0,0.0009423917089323386
1,0.939543009310493
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
0,0.025303400309004763
0,0.020731452553075746
1,0.9988365917844257
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
1,0.968441273147182
0,0.025303400309004763
0,0.021032322161075978
1,0.939543009310493
0,0.0009438377741182746
0,0.0009300507907207293
0,0.04858243076968102
0,0.04866003268153187
0,0.02389838891820751
0,0.02389838891820751
0,0.020778864106442932
0,0.04858243076968102
1,0.9741422345286085
1,0.968441273147182
1,0.9741422345286085
1,0.9741422345286085
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
0,0.025303400309004763
1,0.968441273147182
0,0.0009296467191801944
0,0.020778864106442932
1,0.9988365917844257
0,0.0012042886279891025
0,0.020731452553075746
0,0.02389838891820751
0,0.025303400309004763
1,0.968441273147182
1,0.939543009310493
0,0.020731452553075746
1,0.939543009310493
1,0.968441273147182
0,0.0009438377741182746
0,0.0013979690962196097
1,0.9698436457022998
0,0.02389838891820751
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.020731452553075746
0,0.0009770901925877156
0,0.04858243076968102
1,0.968441273147182
0,0.020731452553075746
0,0.020731452553075746
0,0.02409940602239502
0,0.04858243076968102
0,0.04858243076968102
0,0.023941142843654735
