prediction,target
0.0070867818984397795,0
0.004153409456727452,0
0.99476287029588,1
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.9975376806727215,1
0.9909652750739026,1
0.9909652750739026,1
0.9975376806727215,1
0.0019724068657566655,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.001975286898824838,0
0.02531855298161161,0
0.99476287029588,1
0.968462813572194,1
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.0019724090067294925,0
0.9909652750739026,1
0.007242573695799397,0
0.9909652750739026,1
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.968462813572194,1
0.0072344987979553604,0
0.0072175541595044185,0
0.968462813572194,1
0.055002969594887284,0
0.0019724090067294925,0
0.9909652750739026,1
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.025543058343826402,0
0.02531855298161161,0
0.00722720608939712,0
0.007242573695799397,0
0.007234400422263617,0
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.99476287029588,1
0.9909552953391819,1
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.0019724090067294925,0
0.007230045728564246,0
0.9975376806727215,1
0.9975376806727215,1
0.025543058343826402,0
0.004143511316259892,0
0.025749532226144987,0
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.968462813572194,1
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.9538015522060054,1
0.968462813572194,1
0.9975376806727215,1
0.004153409456727452,0
0.001974226598302531,0
0.007230045728564246,0
0.99476287029588,1
0.99476287029588,1
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.9909552953391819,1
0.025543058343826402,0
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.9909552953391819,1
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.994763116317943,1
0.9909652750739026,1
0.007242573695799397,0
0.0072593786787696546,0
0.968462813572194,1
0.007230045728564246,0
0.007230045728564246,0
0.007230045728564246,0
0.007242573695799397,0
0.004165680191138295,0
0.0019724090067294925,0
0.004153409456727452,0
0.025308918559840566,0
0.0041534408944355556,0
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.007230045728564246,0
0.02531855298161161,0
0.9909652750739026,1
0.0019724090067294925,0
0.99476287029588,1
0.99476287029588,1
0.0019724068657566655,0
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.994763116317943,1
0.00722720608939712,0
0.007230593053975812,0
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.007230045728564246,0
0.004153409456727452,0
0.9909552953391819,1
0.0019724090067294925,0
0.0072427972168007965,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.02531855298161161,0
0.0019724090067294925,0
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.994763116317943,1
0.99476287029588,1
0.9975376806727215,1
0.9975376806727215,1
0.9975376806727215,1
0.9909652750739026,1
0.004153409456727452,0
0.9909652750739026,1
0.968462813572194,1
0.9909552953391819,1
0.994763116317943,1
0.0019724068657566655,0
0.02531855298161161,0
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.004153409456727452,0
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.004153409456727452,0
0.02531855298161161,0
0.0019724090067294925,0
0.9975376806727215,1
0.0019724090067294925,0
0.994763116317943,1
0.0246289432771479,0
0.9975376806727215,1
0.00414077344028568,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.0019724090067294925,0
0.02348889937454573,0
0.9909552953391819,1
0.9909552953391819,1
0.007800265314152087,0
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.004153409456727452,0
0.004153409456727452,0
0.9909652750739026,1
0.02531855298161161,0
0.004903052261869031,0
0.9909552953391819,1
0.02531855298161161,0
0.007242573695799397,0
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.007242573695799397,0
0.9975376806727215,1
0.008781782079592782,0
0.02536789040364761,0
0.0072344987979553604,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0070867818984397795,0
0.001975286898824838,0
0.9909552953391819,1
0.9909652750739026,1
0.0019724090067294925,0
0.99476287029588,1
0.0072344987979553604,0
0.007230045728564246,0
0.001974226598302531,0
0.9909552953391819,1
0.02531855298161161,0
0.025359989941328057,0
0.007230045728564246,0
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.9975376806727215,1
0.0019724090067294925,0
0.9975376806727215,1
0.007230045728564246,0
0.007234400422263617,0
0.007230045728564246,0
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.004153409456727452,0
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.99476287029588,1
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.0019724090067294925,0
0.004153438134315108,0
0.9975376806727215,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.968462813572194,1
0.0019724090067294925,0
0.0019724090067294925,0
0.007230045728564246,0
0.0019724090067294925,0
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.007230045728564246,0
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.007200577752213646,0
0.007230045728564246,0
0.9975376806727215,1
0.007242573695799397,0
0.00722720608939712,0
0.0019724090067294925,0
0.007230045728564246,0
0.00720138425233276,0
0.007230045728564246,0
0.968462813572194,1
0.007242573695799397,0
0.9909652750739026,1
0.968462813572194,1
0.0070867818984397795,0
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.001973056499387913,0
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.9909652750739026,1
0.0019723152513034413,0
0.968462813572194,1
0.007242573695799397,0
0.9909652750739026,1
0.0072593786787696546,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.9975376806727215,1
0.0019724090067294925,0
0.9909552953391819,1
0.007242573695799397,0
0.9909552953391819,1
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.02531855298161161,0
0.0019724090067294925,0
0.968462813572194,1
0.025316376723178685,0
0.0072344987979553604,0
0.007201968949046664,0
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.007242573695799397,0
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.02531855298161161,0
0.0072344987979553604,0
0.968462813572194,1
0.007230045728564246,0
0.99476287029588,1
0.007242573695799397,0
0.9909552953391819,1
0.9909652750739026,1
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.9975376806727215,1
0.007242573695799397,0
0.0072344987979553604,0
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.02531855298161161,0
0.0019724090067294925,0
0.02531855298161161,0
0.9909652750739026,1
0.99476287029588,1
0.99476287029588,1
0.025316376723178685,0
0.9909552953391819,1
0.004153409456727452,0
0.9909552953391819,1
0.99476287029588,1
0.007242573695799397,0
0.9909552953391819,1
0.9909652750739026,1
0.9909652750739026,1
0.9909652750739026,1
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.0019762915833129047,0
0.99476287029588,1
0.994763116317943,1
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.0070867818984397795,0
0.007230045728564246,0
0.0070867818984397795,0
0.994763116317943,1
0.00414077344028568,0
0.004165680191138295,0
0.007230045728564246,0
0.9909652750739026,1
0.0072342976261491766,0
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.0019724090067294925,0
0.007242573695799397,0
0.99476287029588,1
0.9909552953391819,1
0.007207217347210349,0
0.9909552953391819,1
0.994763116317943,1
0.9975376806727215,1
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.004153409456727452,0
0.9975376806727215,1
0.9909552953391819,1
0.02531855298161161,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.99476287029588,1
0.9909652750739026,1
0.9909552953391819,1
0.968462813572194,1
0.004153409456727452,0
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.007242573695799397,0
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.0019724090067294925,0
0.99476287029588,1
0.0041534990131885975,0
0.99476287029588,1
0.9909552953391819,1
0.007230045728564246,0
0.968462813572194,1
0.9909552953391819,1
0.016499265622605543,0
0.9909552953391819,1
0.968462813572194,1
0.007242573695799397,0
0.994763116317943,1
0.007234377412682298,0
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.968462813572194,1
0.007242573695799397,0
0.0072593786787696546,0
0.007243372767116176,0
0.968462813572194,1
0.968462813572194,1
0.025552039841496472,0
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.9909652750739026,1
0.886860821348754,1
0.994763116317943,1
0.007230045728564246,0
0.007230045728564246,0
0.007242573695799397,0
0.025543058343826402,0
0.0019724090067294925,0
0.02531855298161161,0
0.00722720608939712,0
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.007230045728564246,0
0.968462813572194,1
0.007230045728564246,0
0.0072344987979553604,0
0.99476287029588,1
0.99476287029588,1
0.99476287029588,1
0.9975376806727215,1
0.007242573695799397,0
0.9494700635869968,1
0.9975376806727215,1
0.0072344987979553604,0
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.007230045728564246,0
0.0019724090067294925,0
0.004153409456727452,0
0.007230045728564246,0
0.02531855298161161,0
0.0072427972168007965,0
0.007242573695799397,0
0.99476287029588,1
0.9975376806727215,1
0.99476287029588,1
0.007230045728564246,0
0.9909652750739026,1
0.007230045728564246,0
0.007230045728564246,0
0.004153409456727452,0
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.001974226598302531,0
0.9909652750739026,1
0.007242573695799397,0
0.004153409456727452,0
0.968462813572194,1
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.02531855298161161,0
0.0019724090067294925,0
0.007242573695799397,0
0.025311113776453002,0
0.02531855298161161,0
0.968462813572194,1
0.007243372767116176,0
0.994763116317943,1
0.9909552953391819,1
0.007230045728564246,0
0.007230045728564246,0
0.007242573695799397,0
0.02531855298161161,0
0.0019724090067294925,0
0.007230045728564246,0
0.9909552953391819,1
0.007230045728564246,0
0.02531855298161161,0
0.9975376806727215,1
0.99476287029588,1
0.99476287029588,1
0.968462813572194,1
0.004153409456727452,0
0.9909552953391819,1
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.007242573695799397,0
0.025314318674385296,0
0.0019724090067294925,0
0.004153409456727452,0
0.007242573695799397,0
0.0072344987979553604,0
0.02531855298161161,0
0.99476287029588,1
0.02531855298161161,0
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.007242573695799397,0
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.022886247025113257,0
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.007242573695799397,0
0.025168567553442815,0
0.012563563703703056,0
0.0019724090067294925,0
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.02531855298161161,0
0.968462813572194,1
0.99476287029588,1
0.9909652750739026,1
0.968462813572194,1
0.025311113776453002,0
0.9909652750739026,1
0.02531855298161161,0
0.007218207890297557,0
0.9975376806727215,1
0.994763116317943,1
0.0019724090067294925,0
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.004153409456727452,0
0.968462813572194,1
0.02531855298161161,0
0.007230045728564246,0
0.007242573695799397,0
0.007243372767116176,0
0.007230045728564246,0
0.968462813572194,1
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.025308918559840566,0
0.9975376806727215,1
0.9909552953391819,1
0.007230045728564246,0
0.007201968949046664,0
0.9909652750739026,1
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.007242573695799397,0
0.9909552953391819,1
0.02536789040364761,0
0.02531855298161161,0
0.004139282530679796,0
0.004153409456727452,0
0.0019724090067294925,0
0.025318393016288982,0
0.9975376806727215,1
0.3407916380208073,0
0.007230045728564246,0
0.00197556426912961,0
0.968462813572194,1
0.99476287029588,1
0.0072344987979553604,0
0.02531855298161161,0
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.9975376806727215,1
0.004153409456727452,0
0.02531855298161161,0
0.0019739726579667883,0
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.0019724090067294925,0
0.007230045728564246,0
0.9909552953391819,1
0.968462813572194,1
0.025543058343826402,0
0.004153409456727452,0
0.007242573695799397,0
0.968462813572194,1
0.025316376723178685,0
0.0070867818984397795,0
0.007230045728564246,0
0.004153409456727452,0
0.007242573695799397,0
0.99476287029588,1
0.9909652750739026,1
0.0019724090067294925,0
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.9909652750739026,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.968462813572194,1
0.99476287029588,1
0.0041529166352431,0
0.004153409456727452,0
0.994763116317943,1
0.02531855298161161,0
0.007230045728564246,0
0.6746055681601307,0
0.007242573695799397,0
0.3407916380208073,0
0.99476287029588,1
0.9909652750739026,1
0.006751276688097421,0
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.004152540101463411,0
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.9909652750739026,1
0.0019724090067294925,0
0.02531855298161161,0
0.99476287029588,1
0.007242573695799397,0
0.0019724090067294925,0
0.9909652750739026,1
0.007126822243716495,0
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.007242573695799397,0
0.004153409456727452,0
0.0072344987979553604,0
0.025308918559840566,0
0.99476287029588,1
0.007243372767116176,0
0.968462813572194,1
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.025308918559840566,0
0.02531855298161161,0
0.004153409456727452,0
0.0070867818984397795,0
0.968462813572194,1
0.007230045728564246,0
0.0071995102480689665,0
0.007201968949046664,0
0.968462813572194,1
0.02531855298161161,0
0.3566212004430741,0
0.0019723152513034413,0
0.004153356051798972,0
0.968462813572194,1
0.004153438134315108,0
0.9909652750739026,1
0.007230045728564246,0
0.99476287029588,1
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.007242573695799397,0
0.9909652750739026,1
0.0255398823688643,0
0.007242573695799397,0
0.9909652750739026,1
0.007242573695799397,0
0.007230045728564246,0
0.004153438134315108,0
0.9909652750739026,1
0.9975376806727215,1
0.9975376806727215,1
0.968462813572194,1
0.007230045728564246,0
0.99476287029588,1
0.001976107006452104,0
0.02531855298161161,0
0.9909652750739026,1
0.99476287029588,1
0.9909552953391819,1
0.0070867818984397795,0
0.9975376806727215,1
0.0019724090067294925,0
0.007242573695799397,0
0.9909552953391819,1
0.0019808147205311977,0
0.001747953680597885,0
0.9909552953391819,1
0.9909552953391819,1
0.9975376806727215,1
0.007230045728564246,0
0.99476287029588,1
0.025314318674385296,0
0.007201968949046664,0
0.968462813572194,1
0.007230045728564246,0
0.007201968949046664,0
0.007230045728564246,0
0.9909652750739026,1
0.007242573695799397,0
0.0072427972168007965,0
0.049537496469500286,0
0.0019724090067294925,0
0.007230045728564246,0
0.007242573695799397,0
0.968462813572194,1
0.9909552953391819,1
0.9909652750739026,1
0.9909552953391819,1
0.025543058343826402,0
0.007230045728564246,0
0.9909652750739026,1
0.007207217347210349,0
0.99476287029588,1
0.007242573695799397,0
0.007244051604500985,0
0.007242573695799397,0
0.004153438134315108,0
0.025311113776453002,0
0.007230045728564246,0
0.004153409456727452,0
0.0019724090067294925,0
0.9975376806727215,1
0.9975376806727215,1
0.99476287029588,1
0.9975376806727215,1
0.0019724090067294925,0
0.968462813572194,1
0.007230045728564246,0
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.004153409456727452,0
0.0019724090067294925,0
0.9909652750739026,1
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.00720789496780399,0
0.99476287029588,1
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.968462813572194,1
0.007242573695799397,0
0.9909652750739026,1
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.007230045728564246,0
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.08352425330655572,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.004144823143500408,0
0.0019724090067294925,0
0.0070867818984397795,0
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.9909652750739026,1
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.99476287029588,1
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.02531855298161161,0
0.9975376806727215,1
0.0019724090067294925,0
0.0072344987979553604,0
0.9909552953391819,1
0.004153409456727452,0
0.9909652750739026,1
0.004153409456727452,0
0.02531855298161161,0
0.968462813572194,1
0.9975376806727215,1
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.99476287029588,1
0.02531855298161161,0
0.007242573695799397,0
0.025317481510825957,0
0.0075225007053757505,0
0.007230045728564246,0
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.007230045728564246,0
0.004153409456727452,0
0.99476287029588,1
0.9975376806727215,1
0.018577372318736074,0
0.99476287029588,1
0.9975376806727215,1
0.007242573695799397,0
0.004153409456727452,0
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.004153409456727452,0
0.0072427972168007965,0
0.968462813572194,1
0.9909552953391819,1
0.0019724090067294925,0
0.9909652750739026,1
0.02531855298161161,0
0.9975376806727215,1
0.0019762915833129047,0
0.9975376806727215,1
0.9909652750739026,1
0.9909552953391819,1
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.9975376806727215,1
0.007230045728564246,0
0.9909552953391819,1
0.004153438134315108,0
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.0019724090067294925,0
0.007230045728564246,0
0.9975376806727215,1
0.9909552953391819,1
0.9909552953391819,1
0.007165678496525628,0
0.968462813572194,1
0.025543058343826402,0
0.007230045728564246,0
0.02531855298161161,0
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.007224080413636864,0
0.0041529166352431,0
0.0075225007053757505,0
0.99476287029588,1
0.0019724090067294925,0
0.0019724090067294925,0
0.004153409456727452,0
0.00720789496780399,0
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.004153409456727452,0
0.99476287029588,1
0.0253071055606695,0
0.001974226598302531,0
0.9975376806727215,1
0.9975376806727215,1
0.007230045728564246,0
0.007221229659012079,0
0.007230045728564246,0
0.0019724090067294925,0
0.99476287029588,1
0.007230045728564246,0
0.007224080413636864,0
0.9909652750739026,1
0.007242573695799397,0
0.025318393016288982,0
0.004153409456727452,0
0.007230045728564246,0
0.02531855298161161,0
0.99476287029588,1
0.99476287029588,1
0.025543058343826402,0
0.9909552953391819,1
0.9910731494211458,1
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.007242573695799397,0
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.004153409456727452,0
0.007242573695799397,0
0.025552039841496472,0
0.9909552953391819,1
0.004153409456727452,0
0.025543058343826402,0
0.004153409456727452,0
0.0019724090067294925,0
0.007242573695799397,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.007230045728564246,0
0.007207217347210349,0
0.9975376806727215,1
0.99476287029588,1
0.99476287029588,1
0.968462813572194,1
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.004153409456727452,0
0.99476287029588,1
0.0072427972168007965,0
0.004152540101463411,0
0.007242858394565738,0
0.15139986744598483,1
0.00722720608939712,0
0.9909552953391819,1
0.9909552953391819,1
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.004153409456727452,0
0.007230045728564246,0
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.99476287029588,1
0.9975376806727215,1
0.9909652750739026,1
0.9909652750739026,1
0.9909552953391819,1
0.9975376806727215,1
0.99476287029588,1
0.9975376806727215,1
0.0019724090067294925,0
0.0072427972168007965,0
0.968462813572194,1
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.024784261707285888,0
0.9909652750739026,1
0.9909652750739026,1
0.0074858584009094495,0
0.0070867818984397795,0
0.9045303779193646,1
0.9975376806727215,1
0.9975376806727215,1
0.004153409456727452,0
0.99476287029588,1
0.99476287029588,1
0.9975376806727215,1
0.02531855298161161,0
0.99476287029588,1
0.9909652750739026,1
0.004153409456727452,0
0.007242573695799397,0
0.0019724090067294925,0
0.007230045728564246,0
0.004153409456727452,0
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.007242573695799397,0
0.9909552953391819,1
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.004153409456727452,0
0.9909552953391819,1
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.9909652750739026,1
0.007242573695799397,0
0.00414077344028568,0
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.99476287029588,1
0.9975376806727215,1
0.994763116317943,1
0.004153409456727452,0
0.99476287029588,1
0.9909552953391819,1
0.007242573695799397,0
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.004153409456727452,0
0.0019724090067294925,0
0.99476287029588,1
0.0019724090067294925,0
0.9909652750739026,1
0.0031640541127560366,0
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.9909652750739026,1
0.004153438134315108,0
0.968462813572194,1
0.007230045728564246,0
0.0019724090067294925,0
0.968462813572194,1
0.9909652750739026,1
0.00722720608939712,0
0.007242573695799397,0
0.004153409456727452,0
0.0019724090067294925,0
0.99476287029588,1
0.007207217347210349,0
0.007242573695799397,0
0.02531855298161161,0
0.99476287029588,1
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.99476287029588,1
0.0019724090067294925,0
0.968462813572194,1
0.99476287029588,1
0.9909652750739026,1
0.007242573695799397,0
0.0019724090067294925,0
0.02531855298161161,0
0.025749532226144987,0
0.968462813572194,1
0.9909652750739026,1
0.0019724090067294925,0
0.99476287029588,1
0.007230045728564246,0
0.9909652750739026,1
0.9909652750739026,1
0.99476287029588,1
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.9975376806727215,1
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.02531855298161161,0
0.0041529166352431,0
0.9975376806727215,1
0.994763116317943,1
0.007142391323588462,0
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.004153409456727452,0
0.968462813572194,1
0.968462813572194,1
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.02531855298161161,0
0.007230045728564246,0
0.968462813572194,1
0.99476287029588,1
0.0072344987979553604,0
0.007242573695799397,0
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.0019724090067294925,0
0.968462813572194,1
0.9909652750739026,1
0.0072344987979553604,0
0.99476287029588,1
0.007242573695799397,0
0.004153409456727452,0
0.010597424127486049,0
0.007242573695799397,0
0.99476287029588,1
0.99476287029588,1
0.0019724090067294925,0
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.9975376806727215,1
0.0019723152513034413,0
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.004153409456727452,0
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.968462813572194,1
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.99476287029588,1
0.007230045728564246,0
0.9909652750739026,1
0.99476287029588,1
0.007230045728564246,0
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.007230045728564246,0
0.99476287029588,1
0.994763116317943,1
0.006568489455719299,0
0.968462813572194,1
0.994763116317943,1
0.968462813572194,1
0.007242573695799397,0
0.9909552953391819,1
0.001974226598302531,0
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.994763116317943,1
0.001975573612748904,0
0.9909552953391819,1
0.968462813572194,1
0.004153409456727452,0
0.02531855298161161,0
0.9909552953391819,1
0.02531855298161161,0
0.004153409456727452,0
0.004153409456727452,0
