target,prediction
0,6.42142e-05
1,0.6542674
0,0.0007318722
0,0.023638677
1,0.99995315
1,0.9999479
0,0.01904056
1,0.9999746
0,0.0020860308
0,0.00055129034
1,0.99996245
0,0.015048211
0,0.0016236564
0,7.638273e-17
0,0.23833312
1,0.99995804
0,0.0003393018
1,0.8950023
0,0.010170863
0,0.044642285
0,4.646514e-05
1,0.99993634
0,0.00025920296
0,0.005398022
0,0.02316007
0,0.0032615892
1,0.9999838
0,0.00038342446
0,0.0010727461
1,0.9999839
1,0.99996495
1,0.9999509
1,0.99996614
1,0.9999707
0,0.0026471475
1,0.999972
1,0.9999838
1,0.9999423
0,0.00020039412
0,0.0006608183
0,0.051096942
1,0.99990714
1,0.9999738
0,3.1821787e-15
0,0.00024921185
1,0.99997735
0,0.0002533628
0,0.0046082838
0,0.0039194566
0,0.00013156892
0,0.002329964
1,0.99995697
0,0.118912
1,0.999972
0,0.002204901
1,0.99994767
0,0.00089253223
0,0.032333527
0,0.1054421
1,0.9999857
0,0.00016836451
0,2.5018892e-14
1,0.9999535
0,0.015321987
0,2.9247338e-16
0,0.078467764
0,0.00025200308
0,7.2410854e-05
0,3.1821787e-15
0,0.00046182878
0,0.0003583326
1,0.82434595
0,2.5018892e-14
0,0.0077967755
0,0.02534135
1,0.9999796
0,0.6318455
1,0.85710245
1,0.99996436
0,0.024221377
1,0.99994504
0,0.07498663
1,0.9999584
0,0.8995312
1,0.9999598
0,0.00014767137
0,3.1821787e-15
1,0.99997914
0,0.02098474
1,0.9892257
0,0.007490171
1,0.99989307
0,0.00045610912
1,0.999972
0,7.7557335e-05
1,0.21269171
0,5.377375e-05
0,0.049608577
0,0.00501153
1,0.9999738
1,0.9999511
0,0.026825454
1,0.9999763
1,0.999956
1,0.9999523
0,7.638273e-17
0,0.004910422
0,0.00058509473
1,0.67411435
1,0.37457505
0,0.001324121
0,2.5018892e-14
0,0.0270115
1,0.99982613
0,7.638273e-17
1,0.99995995
1,0.99994874
0,0.0014032451
0,0.0014171185
0,1.5808802e-05
0,0.0014247565
1,0.9999831
1,0.9613474
1,0.9999814
0,8.113311e-05
0,0.054614265
0,0.06380047
0,0.00079355447
0,0.011314192
0,0.041374885
1,0.9999505
1,0.999972
0,0.0051881624
1,0.9999454
0,0.0014282695
0,0.00014126822
0,0.000862323
1,0.99995565
1,0.9999628
0,0.0004057358
1,0.8648378
0,0.0008337378
1,0.999972
0,0.004071106
0,0.0005359141
1,0.99998
0,0.0073655676
0,0.0020768612
1,0.99989927
1,0.9999461
0,0.00046468808
0,0.00235456
0,0.0074846996
1,0.42885315
1,0.9999459
0,0.00010688206
0,0.00010506056
0,0.004073986
1,0.99996006
1,0.99995697
1,0.9999895
1,0.9999461
0,0.0021476224
0,0.0005944635
1,0.999972
0,0.03330073
0,0.05824407
1,0.99996996
1,0.99998
1,0.9999343
0,0.00032103475
1,0.9998652
0,0.00012445942
1,0.9999554
1,0.7762183
0,0.000114464485
0,0.06986426
1,0.9999472
0,0.02124875
0,0.7857684
1,0.999972
0,0.00011286505
1,0.9999658
0,0.0012073646
1,0.9999857
0,1.175781e-10
1,0.5553321
0,0.004937674
0,0.00020907319
0,0.00089188776
1,0.99997926
1,0.99998
0,0.006272699
0,0.0029742913
0,0.0005126604
1,0.99994147
0,0.0022965665
1,0.9687603
1,0.9999461
0,7.638273e-17
1,0.5157166
0,0.022679238
1,0.9834853
0,0.00092014787
1,0.999972
0,0.0008686106
0,0.0051131956
0,0.002558924
1,0.99996436
1,0.53048706
1,0.99993813
0,0.008481935
0,0.0054492825
0,0.00019973276
0,0.00016656905
0,0.0008647227
1,0.9265354
0,4.1772805e-12
1,0.99995637
0,0.00042121837
0,0.00062637834
0,0.0018058702
0,0.2513327
1,0.9999465
1,0.79907554
1,0.99996436
1,0.99994504
0,3.864672e-08
0,0.005262926
0,0.0002576274
0,0.0027816617
0,4.1772805e-12
0,0.00033698443
0,0.0021419362
0,0.0058982777
0,0.0004685232
0,0.10083959
1,0.9999809
1,0.928513
0,0.0009490702
1,0.9998944
0,0.0025276488
0,1.354716e-07
0,0.013521535
0,0.001276587
0,0.013622065
1,0.99993765
0,8.920529e-05
0,0.0054492825
0,0.000681173
0,0.00019519022
0,0.00076871255
0,0.10569758
0,4.6707748e-05
0,0.00019681104
0,0.00018153369
0,0.47635165
0,0.0020495914
0,0.27893806
0,0.0020486708
1,0.99996674
1,0.999946
0,0.0009804295
1,0.9999466
0,0.00052748516
0,0.00023816468
0,0.00556834
0,0.0061694426
1,0.9999857
0,0.0014192611
1,0.9999715
0,0.19918236
0,0.0020078497
0,0.0054758093
0,0.0027488049
0,0.00027462037
0,1.6898724e-05
0,0.039525047
1,0.99997675
1,0.9999554
0,0.0002556213
0,6.216641e-05
1,0.9999777
1,0.8301718
0,0.0001769738
0,0.2894444
0,0.009621549
0,0.012989961
1,0.99994946
0,0.0002701655
0,0.017273404
0,0.09256608
1,0.9999838
0,0.00018704454
1,0.9999777
1,0.9999883
1,0.99998736
1,0.99994814
1,0.8889615
0,0.000819086
0,0.06186406
0,3.6090718e-05
0,0.00028049218
1,0.9999614
1,0.9999839
0,0.00012252985
1,0.99996054
0,0.00010162984
1,0.9999881
1,0.99993074
0,0.007975335
1,0.8958297
0,0.0017790027
0,0.00037111732
0,2.5018892e-14
0,0.019820577
0,0.87930405
1,0.99998
0,0.054283854
1,0.90511286
0,0.009725141
0,2.9247338e-16
1,0.99997234
0,0.0018372174
0,0.3650911
0,6.871135e-05
1,0.99998
0,0.07878715
1,0.9999838
0,4.1772805e-12
1,0.9195497
0,0.0011090919
0,0.06729451
1,0.99997246
1,0.9999608
0,0.0028290448
1,0.9999405
1,0.99994683
1,0.999972
1,0.99995995
1,0.9999738
0,0.00054031354
0,4.1772805e-12
1,0.9653064
1,0.9999883
0,0.00247494
0,5.088061e-05
0,0.063646585
1,0.9999672
0,0.00018718459
1,0.99995637
1,0.8769876
0,3.319447e-05
1,0.99995744
0,0.0001466543
1,0.99996996
0,4.1772805e-12
1,0.9999459
0,0.00012338151
0,0.00018362272
0,0.0002480446
0,0.010324132
0,0.00010373089
0,0.028543457
0,0.10075501
0,0.003337581
1,0.754177
1,0.7334292
1,0.9999527
1,0.7505227
0,0.51722324
1,0.94039077
1,0.9999697
1,0.99995637
0,0.16233724
0,0.00017646207
1,0.999984
1,0.9770057
1,0.99998343
0,0.0010542499
0,0.0009667115
0,0.017173344
1,0.99993896
0,7.195408e-05
1,0.9999697
1,0.81984085
0,0.0003757714
1,0.6829089
0,0.027969867
1,0.99996674
0,6.782844e-05
0,0.0002559071
0,0.022167476
0,0.00011004601
0,0.00038278243
1,0.99998
0,0.00011385348
1,0.7947061
1,0.9999629
0,0.00022168022
0,0.00015947947
1,0.999982
0,0.003036009
1,0.99996996
1,0.99997234
0,0.04392042
1,0.74348056
0,0.0003474291
1,0.9999738
0,0.0005571967
1,0.9999553
1,0.85721946
0,0.007215001
1,0.9999703
0,0.025133897
1,0.99992836
0,0.00088556943
0,2.954058e-05
1,0.9999378
1,0.9999838
1,0.99997103
0,0.00023956876
1,0.99998
0,0.0022581094
0,0.0011814907
1,0.9057974
0,0.0024866231
0,0.19552964
0,0.08515951
1,0.9999714
1,0.99990714
0,0.0021103695
1,0.9999131
1,0.8700595
1,0.99995923
0,0.08481815
1,0.9999738
1,0.9999461
1,0.9999777
0,0.044464637
0,0.06453487
1,0.9999528
0,0.00013679457
0,2.5018892e-14
0,0.0013249916
0,0.00046162368
0,0.004554719
1,0.9999889
0,0.05576942
1,0.99996364
0,0.0029933553
0,0.18303151
1,0.99994445
0,4.347162e-05
1,0.9999602
1,0.748199
0,0.067486264
0,0.0002681728
0,0.09758861
1,0.99996805
0,0.0019560189
0,8.3310326e-05
0,0.043099903
1,0.9998882
1,0.9999676
0,0.0077191726
1,0.70541346
1,0.9999647
0,0.012908492
1,0.99994314
0,0.0001704648
1,0.999941
0,5.2689647e-05
0,9.510552e-10
1,0.99996066
0,0.019784544
1,0.99997735
1,0.9999478
0,0.00023391892
0,0.00046620434
1,0.9999838
0,0.028970163
1,0.99998
1,0.9999547
1,0.9999857
1,0.99993956
0,0.019805416
1,0.99997914
1,0.999972
1,0.999946
0,0.0002812146
0,0.0022384322
1,0.99998426
1,0.9999515
0,0.102953225
0,0.004022329
0,0.005234214
0,0.047266502
1,0.9999728
1,0.370462
0,0.0016010429
0,0.0008739625
0,0.060757373
1,0.9999795
0,8.954125e-05
0,0.0003227176
0,0.005234214
0,0.061842546
0,0.10654523
0,0.0005410206
0,0.0003915721
0,0.00029178677
0,0.00018317539
0,0.00017635863
1,0.9999608
1,0.9999447
1,0.9999527
0,0.00086348894
1,0.99998367
1,0.9999573
1,0.99998426
0,4.1772805e-12
1,0.9999461
1,0.9999112
0,0.00082672224
1,0.99995255
0,0.0015406405
1,0.99989605
1,0.9999609
1,0.99995613
1,0.999982
1,0.9999651
0,0.07205516
0,7.638273e-17
1,0.99998
0,4.1772805e-12
0,0.0022084718
0,0.011115343
1,0.99995637
0,0.00018659582
0,0.0021917128
0,0.0006696602
0,0.0062594474
0,0.0003025958
0,0.00093295064
0,0.00065466325
0,0.001194775
0,0.0052789417
0,0.14167789
0,0.0024097576
1,0.83552015
0,0.07839375
1,0.99998224
0,0.0005645553
1,0.9999647
1,0.9999497
0,0.10942145
0,0.00066424883
1,0.944659
0,0.0025634225
1,0.999972
0,0.0035749143
0,0.13029741
1,0.6922634
1,0.99998057
0,0.010042939
1,0.9999608
1,0.9999163
0,0.009120059
0,0.007847461
0,0.019940346
1,0.9999591
0,0.0015319779
0,5.1716972e-05
0,0.0016624365
0,0.0013917284
0,0.002198418
1,0.99993014
1,0.99996126
0,0.00043038046
0,7.638273e-17
1,0.99995744
0,0.005234214
0,0.005234214
0,0.0017155053
1,0.7362457
0,0.010727868
1,0.99998
1,0.99998
0,0.00018153005
1,0.99993277
1,0.99994123
1,0.99998
0,0.08854123
1,0.99994314
1,0.53807306
1,0.99988043
0,0.00016520874
1,0.99994636
1,0.99996066
0,0.00050232117
0,0.0042612506
0,0.00051098753
0,0.00052628317
0,0.0013510674
1,0.9999697
1,0.9999058
0,0.00016656397
1,0.9525092
1,0.999972
1,0.9999584
1,0.9999362
1,0.9999826
0,0.020440312
1,0.90109056
0,0.00036473467
1,0.999946
0,0.0012908605
1,0.9999367
1,0.99998224
0,0.16813964
1,0.99997246
1,0.9999715
0,0.034494046
0,0.12979203
0,0.00036174434
0,4.1267376e-05
0,0.01288135
0,0.26548925
0,0.02506612
0,0.01578085
1,0.9646447
1,0.9999738
0,0.0001343138
0,5.13323e-05
1,0.93935263
1,0.999972
0,0.001199733
1,0.99994504
1,0.9611385
0,0.003973715
1,0.9999641
0,0.0006129529
1,0.9999738
0,0.029950008
0,0.8709718
0,1.1296746e-05
1,0.9999479
0,0.0006830745
1,0.99981505
0,0.00036368473
1,0.9999354
0,0.0011746511
0,0.00024775296
0,0.0005277055
1,0.96967375
1,0.99998
0,6.846471e-05
1,0.9998927
0,0.62799406
0,0.0003424083
0,0.0009592761
0,0.0044116983
0,0.0051131956
0,0.00042288765
1,0.9999535
0,0.00016298068
1,0.99987614
0,0.029685855
1,0.99994123
1,0.99996245
0,0.017846297
1,0.99995244
1,0.9999881
1,0.20605493
0,0.03591263
0,0.0027063822
0,0.00023257082
0,0.1162622
0,0.008760787
0,7.638273e-17
0,0.004867542
1,0.9999608
0,0.00018573615
1,0.99995875
0,0.001020936
1,0.9999697
0,0.037844103
1,0.99989367
1,0.99994195
0,0.002193548
1,0.9999589
1,0.9998851
0,0.00057004206
0,0.00026035047
1,0.99994385
1,0.9998894
0,0.00027665388
0,0.013777951
0,6.448637e-06
1,0.9999857
1,0.954709
0,0.24499547
1,0.9999622
1,0.9999559
1,0.9999726
1,0.9476163
0,0.0062278993
0,0.00014225188
0,5.414238e-05
0,0.0003356692
1,0.9999883
0,0.0007687034
0,0.009380907
1,0.9998934
1,0.9999565
1,0.43272978
1,0.99995923
1,0.99995637
0,1.1094478e-06
0,0.00060647266
0,0.018192187
0,0.16015817
1,0.9999379
0,0.00034157938
1,0.9999697
0,1.3603048e-05
0,0.0011256508
1,0.999946
1,0.99997234
0,0.004803088
0,0.00015820841
0,6.3026804e-05
1,0.8358775
0,1.1510317e-05
0,9.5125746e-05
0,0.0015058741
1,0.9999517
1,0.99985516
0,0.00050599163
0,3.993488e-05
0,0.04483576
0,0.0012168916
1,0.08630087
0,0.00070709793
1,0.9482118
0,0.000118827855
1,0.99995565
1,0.99993074
0,0.001027798
0,0.00010010438
0,3.2976477e-05
1,0.9999461
1,0.89366937
0,0.051543966
0,0.0037883846
0,7.5234825e-06
0,0.0142718
0,0.040732946
0,0.005234214
1,0.99994946
0,0.00056479126
0,0.0018775477
0,0.00012902828
0,0.0031061901
0,0.000663815
1,0.64231324
1,0.99995744
1,0.9999609
0,0.029025769
1,0.99998677
1,0.99996006
1,0.999982
0,0.05265536
1,0.9999578
1,0.9999653
1,0.05608988
0,0.00026680608
0,3.1821787e-15
1,0.999972
1,0.99993193
1,0.13476993
0,0.0026451969
0,0.0028310255
0,0.0006736793
1,0.9999783
0,0.0002915365
0,0.008261793
1,0.018985206
1,0.99995124
1,0.8729022
1,0.9999186
0,0.025269916
1,0.9999747
0,0.03237766
0,0.01071764
0,8.00016e-07
0,0.015638128
0,0.015518313
0,0.0004860589
0,0.011735903
0,0.00034418792
0,0.029696088
1,0.99997234
1,0.9999505
0,0.0036818206
1,0.99994624
0,1.2146508e-05
0,0.040494766
0,0.0005121026
1,0.9717932
0,0.0061122975
1,0.9999597
0,0.0072210534
0,0.01734677
1,0.9999826
1,0.99998426
1,0.99997735
1,0.99996996
0,0.014672387
0,0.41645426
0,0.00029959407
0,0.007781674
1,0.9999883
1,0.96061766
0,0.004312677
0,0.11950167
1,0.9999883
0,0.00020233363
0,0.0014397935
1,0.73621744
0,0.00010987604
0,0.052548733
0,6.840708e-05
0,0.048886806
0,0.0030296592
0,0.00044983465
0,0.00023724974
1,0.9999838
1,0.99996126
0,3.1821787e-15
0,0.0005796109
0,0.04786615
1,0.99995255
1,0.99989116
1,0.99993086
0,6.589618e-05
1,0.9999714
1,0.9999
0,0.06658669
0,0.0006165657
1,0.9999678
1,0.90949064
0,0.0019938566
0,0.023566924
0,0.00014127132
0,0.00023767538
0,4.1772805e-12
0,0.08872178
1,0.9999343
1,0.99994504
1,0.6996037
1,0.99996924
1,0.999972
1,0.99996996
1,0.99998
0,0.0009268302
1,0.9999416
0,0.00011875898
0,0.007234432
1,0.99996436
1,0.9998965
0,0.00034459867
1,0.9999738
0,0.000114790986
0,0.4366125
1,0.99994814
0,0.00066977675
1,0.999951
0,0.15280066
1,0.9999838
0,0.0010818482
1,0.9999889
1,0.9999548
0,7.121431e-05
1,0.9999348
1,0.97880757
0,7.638273e-17
1,0.9999634
0,0.00022166163
1,0.9997918
0,0.00066221127
0,0.0010469875
0,8.650047e-05
1,0.9999454
1,0.99991524
0,0.024011036
1,0.9999312
0,0.017634233
0,0.008055077
0,0.010081022
0,4.1772805e-12
1,0.99998736
0,0.0008694564
0,0.0040667737
0,2.5018892e-14
0,0.0003397846
1,0.999951
1,0.99994814
0,0.00042100178
0,0.00016724528
0,0.00044785644
1,0.82509834
0,0.04578229
1,0.99996984
1,0.9999597
1,0.9999362
1,0.99998
0,0.30838272
0,0.056334354
0,0.004584075
0,0.006979427
0,0.0002886571
0,0.017064415
0,0.0004149143
0,2.5018892e-14
1,0.99998
1,0.99995124
1,0.9999229
1,0.99991524
0,0.00013903594
1,0.88589025
1,0.9999535
1,0.99996924
0,0.0007969392
1,0.9999658
0,0.0009023383
1,0.9999598
0,0.038491968
1,0.999972
0,0.017317947
1,0.99997246
0,0.019057902
0,5.4745365e-06
1,0.999944
0,0.0001537215
1,0.14735956
0,0.00013645909
0,0.0073542176
1,0.8298768
0,0.036288872
1,0.99995935
0,6.6266526e-05
0,2.9247338e-16
0,0.002978487
1,0.6184012
1,0.99995255
0,0.00029403507
1,0.999984
0,0.0056033474
1,0.9999137
1,0.99996126
1,0.9999608
1,0.9999074
0,0.025645228
0,0.00011040874
0,0.0004359866
0,0.00013703674
0,0.04363202
1,0.99994147
1,0.99998426
1,0.9999
0,2.9247338e-16
0,0.017254733
0,0.02084
0,0.00018007006
0,0.0021611708
1,0.9999752
1,0.9999714
1,0.9999875
0,0.0026724786
0,8.766127e-05
0,0.00939598
0,0.010747881
1,0.99997234
0,0.0022366077
1,0.99994504
0,0.056102667
1,0.9999838
1,0.99998
0,0.00095112226
1,0.99994123
0,0.022044597
1,0.9999738
1,0.9999715
1,0.99989307
0,0.0001638089
0,0.014158682
1,0.9999745
1,0.9999838
1,0.99998
0,8.970561e-06
0,0.00018967185
0,0.3284244
1,0.99996257
1,0.99989676
0,0.00018627745
1,0.99996436
0,0.0528718
1,0.99996996
1,0.9999857
0,0.0008608798
1,0.9999838
0,0.012523468
0,0.0003988295
0,0.065788165
1,0.9999529
0,0.0017617095
1,0.99995446
0,0.0026668224
0,0.0001729379
0,4.3552118e-05
0,0.00028697116
1,0.9999416
1,0.9999534
1,0.99996614
0,3.6732985e-05
0,0.00026687986
0,0.00064435956
0,0.00068397087
0,0.2319317
1,0.99989927
0,0.00013619805
1,0.9999516
1,0.96201587
0,0.0041021067
0,7.32135e-05
0,0.014802324
1,0.99995685
0,0.0010158946
0,0.0049870685
1,0.999982
0,8.14563e-05
1,0.9999857
1,0.99994123
1,0.9999223
1,0.9999553
0,0.0005492281
1,0.99994373
0,0.00041734122
0,0.05107697
1,0.9999559
0,0.01580766
0,3.699055e-05
1,0.99992216
0,0.0009124677
0,4.1772805e-12
1,0.99993193
0,0.0029129067
0,0.016721433
0,9.942759e-05
0,0.022189416
0,0.0129535915
1,0.9999609
0,0.021027606
0,0.082299024
1,0.9999516
0,0.10072091
0,0.0006129529
1,0.9999343
1,0.9999838
1,0.32299373
0,4.1772805e-12
0,7.011513e-05
1,0.9999697
1,0.9999708
0,0.016252633
0,0.47781634
0,2.5018892e-14
1,0.99995637
1,0.9999527
0,0.00015799796
1,0.8360245
0,0.014358178
1,0.99996066
1,0.99991214
0,0.03633547
1,0.999946
1,0.9999614
0,0.00010889193
0,0.0042741783
1,0.9999678
0,7.638273e-17
1,0.9999553
0,0.0012190929
0,3.191107e-05
0,0.03772876
1,0.55287874
0,0.10618895
0,0.011241688
0,2.5018892e-14
1,0.9999722
0,7.638273e-17
0,0.03726254
1,0.991623
0,0.00048822188
1,0.9999542
0,0.0022816272
0,0.034660853
1,0.999951
0,0.0009421504
0,0.012656152
0,0.0007689701
0,0.0006547587
1,0.7722686
1,0.76237243
1,0.99996006
1,0.9999268
1,0.9999819
1,0.99994123
1,0.9999534
1,0.9159295
0,0.0013368484
0,0.0027886224
1,0.99995637
1,0.99995315
0,0.016305476
1,0.9999639
0,0.0010424177
0,0.0014689302
0,0.007397249
0,5.4587505e-05
0,1.351182e-05
1,0.4799013
0,0.0002395258
1,0.99998105
1,0.9999738
1,0.4110252
1,0.7510259
0,0.00042941613
1,0.99998
1,0.99994063
1,0.9999554
0,0.00011158646
0,1.7305327e-08
0,0.00026955162
1,0.99996054
0,0.31875125
1,0.99996126
1,0.9999801
0,0.0020257756
0,0.0005497348
0,0.012863621
1,0.99981755
0,8.0110004e-07
1,0.99998045
0,0.00058606395
1,0.99994504
0,0.0659397
1,0.99988043
1,0.99996006
0,0.0051131956
0,0.07529979
1,0.99997234
1,0.99994814
0,7.638273e-17
1,0.99994123
0,4.1772805e-12
0,0.0012248782
0,0.017969955
1,0.999879
1,0.9999715
1,0.919187
0,0.00011709116
1,0.9999653
1,0.99995387
1,0.9999554
1,0.9998908
1,0.99981874
0,0.013861334
0,0.120354936
1,0.9311697
1,0.9999883
1,0.99997854
1,0.99997103
1,0.77403814
0,8.654833e-05
1,0.9999715
0,0.010536998
0,6.579471e-05
0,0.00027211985
0,0.00035733104
1,0.99993944
1,0.97283393
0,0.013826643
1,0.99996054
1,0.9999609
1,0.99997246
1,0.99993575
0,0.035382416
0,0.00042126578
0,0.20355399
1,0.9998857
1,0.99997973
0,3.7001664e-05
1,0.99994874
0,0.0014104035
0,0.07317079
0,0.0005310321
1,0.9999796
1,0.9999603
0,0.0007144078
0,0.003828266
0,0.00040972602
0,0.0004971353
1,0.9999615
0,0.00071370555
0,0.0019566603
1,0.99996364
1,0.9999553
0,0.00026894553
1,0.99997246
1,0.87789804
1,0.99992883
1,0.999941
1,0.99998
0,0.0005110759
1,0.9998934
0,0.011794871
0,0.00013061926
0,0.00247494
1,0.9999603
0,3.1821787e-15
1,0.99995446
0,0.15759921
0,7.775505e-05
1,0.99994195
1,0.9999758
0,0.00323097
1,0.9999527
1,0.8523955
0,0.058022544
0,0.0023639041
1,0.869426
0,0.0005394516
1,0.9999465
0,7.638273e-17
0,0.0007091103
0,7.891031e-05
0,0.011194846
0,0.0011446974
1,0.9999603
0,0.011642454
0,0.00087504735
1,0.9999838
0,0.0012617476
0,0.3671707
1,0.9999608
1,0.9999615
1,0.9999211
0,0.06630036
1,0.9999838
1,0.56717426
0,6.910167e-05
0,0.00012239066
0,0.00060984964
1,0.99998677
1,0.8629117
0,0.000547899
1,0.9999738
1,0.2058381
0,0.00013511615
0,0.00022309259
0,0.004076177
0,0.0022909956
1,0.99995124
1,0.9999608
1,0.9999838
1,0.9999628
0,6.523195e-06
1,0.78498214
0,0.00036022603
0,0.08204699
1,0.9999777
0,0.0002931039
1,0.9999466
0,2.9247338e-16
0,0.0030039018
0,0.00011181941
0,0.0003612386
1,0.9656063
1,0.98131794
0,0.00018426131
1,0.99993014
0,0.6652375
0,0.0051881624
0,0.026516816
0,0.0008487194
1,0.99994147
0,0.10657802
1,0.616974
1,0.99991894
1,0.97320086
1,0.99993753
0,0.004301981
1,0.999972
1,0.5930052
1,0.9999696
0,0.0009843623
0,0.00048765834
1,0.9999857
0,7.3403644e-05
0,8.9010784e-05
0,0.06807555
1,0.9999839
1,0.99997973
0,0.0003793737
0,0.01660958
0,9.587742e-05
0,0.00028632756
0,0.16310513
0,8.057398e-05
0,0.0025659548
0,0.0017437488
0,0.9577762
0,0.00705994
1,0.9999838
0,0.2354309
0,7.751804e-06
0,3.767311e-05
0,8.26552e-05
1,0.9999883
0,0.00066221127
0,0.3538977
0,0.00025246292
1,0.9998636
0,0.020754812
0,6.55761e-05
0,3.627152e-05
0,0.0003980831
1,0.9999559
1,0.89663225
0,0.00035934692
1,0.99997914
1,0.9999857
1,0.9998807
0,0.00059205585
1,0.38044375
0,0.0003612386
0,0.0014743514
1,0.9999765
0,0.02331769
0,0.089639455
1,0.9999051
1,0.9999596
0,0.00030675388
0,0.0011505658
0,0.00029610246
0,0.011306726
1,0.9999559
1,0.9999715
0,0.009044291
0,7.638273e-17
0,2.9247338e-16
0,0.0003147433
1,0.8416846
0,0.058146715
1,0.99994636
0,0.0042744745
1,0.99998343
1,0.9999423
0,0.00020038913
0,0.00056099467
0,0.00036253338
1,0.9999838
1,0.99998426
0,0.0004048036
0,0.0042608497
0,0.0061999755
0,0.00036775728
0,0.009386669
0,0.005073818
1,0.99996984
0,2.9247338e-16
1,0.9999523
0,0.00041626286
1,0.9999583
1,0.99995637
1,0.99993443
1,0.999907
0,0.0008219637
0,0.029582234
0,0.00024985994
1,0.99994004
1,0.7269075
1,0.99997103
0,0.00046862796
1,0.9999354
1,0.99995756
1,0.99996054
0,0.00015246012
1,0.99997795
1,0.99993086
1,0.99993646
0,0.055569258
1,0.99996126
0,0.00040584686
0,4.1772805e-12
0,2.9247338e-16
1,0.9999523
0,0.017303573
1,0.9458381
0,0.0003872219
1,0.999972
0,1.7305327e-08
1,0.999984
0,4.1583444e-06
0,0.00037682822
0,0.00035468143
1,0.9999697
1,0.99995446
0,0.0006497109
1,0.999902
1,0.80118716
0,0.04409802
0,0.005234214
1,0.999851
1,0.9998293
0,0.026805125
1,0.9999558
0,0.00044479014
1,0.99996364
1,0.9999502
1,0.71139914
1,0.9997911
1,0.99994314
1,0.9999697
1,0.98203665
1,0.9999591
0,0.0052402085
1,0.99995637
0,0.046919413
1,0.91923285
0,0.006197805
1,0.99998224
1,0.9999738
0,0.00021585512
1,0.9999664
0,0.102640904
0,0.0022316056
1,0.99995685
0,0.006553912
1,0.9999559
1,0.9999603
1,0.99993014
1,0.9001037
1,0.9999074
1,0.9999572
0,0.0010479664
1,0.7227612
1,0.99994946
1,0.53507555
0,0.00066227565
0,0.23407966
0,0.08064389
0,4.3028573e-05
0,0.046355676
1,0.5623446
1,0.9999349
1,0.9999838
1,0.77717143
0,0.008570266
0,0.00017251431
1,0.77764416
0,7.638273e-17
0,0.25151423
1,0.9999348
0,0.13514
1,0.96425414
0,0.08216523
0,0.022891382
0,0.0007281399
1,0.99993753
1,0.9999738
0,0.058086146
1,0.99998677
0,4.3213783e-13
0,0.004855933
1,0.99994814
1,0.999972
0,0.088124044
1,0.999972
1,0.99996066
1,0.99996364
1,0.99996936
1,0.99997413
0,0.09052027
0,0.011758805
0,3.4400313e-05
0,0.0009648219
1,0.9999461
1,0.9999857
1,0.99991524
1,0.9999567
1,0.9999738
1,0.79237396
0,0.00040759257
0,0.0005595357
0,0.06716933
1,0.8750097
0,0.0033965153
0,1.9401018e-06
1,0.9999459
0,5.302163e-09
0,0.00077839196
0,0.060841594
0,0.00013066198
1,0.99996614
0,0.0061562737
0,0.00082440313
1,0.9998851
1,0.9999449
1,0.9999738
1,0.9999652
1,0.7318221
0,0.00011073591
0,0.0010523445
0,0.00027702047
0,6.106199e-05
1,0.99992526
0,0.0009094801
0,0.0011989778
0,0.1381615
0,0.0010422787
0,0.021280468
0,0.001934251
1,0.99993086
0,0.00030048625
0,0.00029548066
0,0.035961214
1,0.9999454
0,0.008024408
1,0.7126283
1,0.99995637
0,0.008171739
1,0.9998807
1,0.9998822
0,0.14367148
1,0.84812057
0,0.038922567
1,0.99995124
1,0.9999738
0,0.0008973407
0,0.07739286
0,0.005087176
0,0.051067542
0,0.00042112605
1,0.9999738
0,4.9477534e-05
0,0.00012522092
1,0.9999852
0,0.0017248284
0,0.04896754
0,0.0011364023
1,0.999972
0,0.06486405
0,0.049972106
0,2.5018892e-14
0,0.11904965
1,0.5392876
0,0.022133585
0,0.00068071974
1,0.9999181
0,0.0030970222
0,0.0004992678
0,5.296915e-05
0,0.00024228895
1,0.9999857
1,0.6643721
1,0.9999628
1,0.99993086
1,0.90351284
1,0.66269445
0,1.6980192e-05
0,0.013105165
1,0.12991954
0,7.440247e-07
0,0.021465443
0,0.0010706378
0,0.039065626
1,0.99996054
1,0.9997712
0,0.0006207225
0,0.00012937583
1,0.9999738
1,0.9999305
1,0.99997854
0,5.304725e-05
1,0.999972
0,0.00017738534
1,0.99997246
1,0.99996054
0,0.033573993
1,0.9999465
1,0.99996436
1,0.9999348
0,0.00494608
0,0.087553896
1,0.99997807
1,0.99995124
0,2.9247338e-16
1,0.9999857
1,0.9999826
1,0.9999738
0,0.00013336175
0,0.048698284
0,5.184709e-05
1,0.99996436
0,0.03850006
1,0.99997973
1,0.9999696
0,2.022912e-06
0,0.0037073866
0,3.1819265e-05
0,3.1821787e-15
1,0.9999738
1,0.9999542
1,0.9999862
1,0.999915
1,0.9182259
0,8.38033e-05
0,0.00045327513
0,0.0073166178
0,8.958566e-05
1,0.99998
1,0.99994123
0,0.0033134788
0,0.00011460243
1,0.96416014
1,0.9999608
0,0.0006531856
1,0.9999522
0,0.00044030984
0,2.9177476e-05
0,0.001217633
0,0.007507088
1,0.9999707
1,0.9999808
0,0.0011527593
0,0.41461572
0,0.00012734577
0,0.010694439
0,0.025339901
0,0.0003279474
1,0.35372832
1,0.45200574
0,0.17053635
