prediction,target
0.0036597251062430746,0
0.9994631469454168,1
0.0015968914584069296,0
0.0036488271496437096,0
0.0006497179679051132,0
0.9954592129115546,1
0.9954399010066474,1
0.0017474319527669593,0
0.9995386362280249,1
0.9985164742703818,1
0.0010627334621081844,0
0.0010577041019265323,0
0.012671359880980471,0
0.9980376105542563,1
0.0011209299471507564,0
0.00541390146683944,0
0.013234606249963999,0
0.998906489795925,1
0.00041602225720259375,0
0.0008078072973936887,0
0.0016100354819099925,0
0.9995593488420843,1
0.9953917106513465,1
0.9840577188512215,1
0.0015746637571415647,0
0.0036269289378451663,0
0.8326892562837522,1
0.0011344248422091913,0
0.001455456097405289,0
0.9986465614076041,1
0.008767844771845605,0
0.995452477586695,1
0.9907056700065509,1
0.012823356989313051,0
0.0005255219116285534,0
0.9954043766383612,1
0.9829256180306801,1
0.0036319844009795065,0
0.006106998067438594,0
0.0007953690187484117,0
0.983324492313517,1
0.9994716108049749,1
0.9837998393556008,1
0.012733364940570336,0
0.9995111584867834,1
0.9985130768056296,1
0.004160618058343718,0
0.0004756156060407516,0
0.0004042265468221248,0
0.0010664217832660086,0
0.998540316128292,1
0.0061178151463121095,0
0.9986363094087027,1
0.005911091337069861,0
0.012743974603720143,0
0.005601353937849394,0
0.9946135591342822,1
0.012677091698489984,0
0.9981206398244284,1
0.004862473806455723,0
0.9953165789966071,1
0.0036608444759422287,0
0.0006389895101953388,0
0.02654156574877204,0
0.0036262792712277747,0
0.013166789341083998,0
0.000735792499346859,0
0.00962569852097785,0
0.0005639685664270164,0
0.0037788518573306806,0
0.00043981855241023905,0
0.012744998323680501,0
0.008919871378904341,0
0.9995789587702154,1
0.9996188342775701,1
0.9933936735515082,1
0.9973602354730963,1
0.004532103013802312,0
0.012684786471138377,0
0.9984970729585074,1
0.993874431736745,1
0.004542586683258839,0
0.003625107980295086,0
0.012750564445807267,0
0.9841560069104561,1
0.004022413433461064,0
0.9948892732982123,1
0.0012096226913391962,0
0.9834666493913063,1
0.012736368295802403,0
0.00437489937614692,0
0.004680685111410908,0
0.012674136042617046,0
0.9841928425809273,1
0.98397344458846,1
0.0040329075072389016,0
0.9838821235677132,1
0.00404508409502598,0
0.0036269272971167243,0
0.9832763913651833,1
0.9872701476886645,1
0.012726019708563708,0
0.999505436440885,1
0.9984306435819053,1
0.0010653194975153327,0
0.004091618198757983,0
0.0036275766599628855,0
0.0036465911278155704,0
0.00041720384934858294,0
0.9947182377700293,1
0.0037437118342295594,0
0.9951260994747058,1
0.9841624442120919,1
0.003630467918575693,0
0.012720263560251932,0
0.9978908043141745,1
0.998101923965969,1
0.9841753188153634,1
0.9980411272282981,1
0.0010916835297526575,0
0.9964852075810813,1
0.004101882399608268,0
0.012673967173097789,0
0.012733623884625867,0
0.9841576758405098,1
0.9994402289595007,1
0.0011970695257465139,0
0.003672976029318322,0
0.9954339405421698,1
0.001432987969396521,0
0.9951260994747058,1
0.012694604379132524,0
0.0036371079702273226,0
0.0008078072973936887,0
0.004216837847536975,0
0.994544361137905,1
0.003918663066313514,0
0.9947080155734503,1
0.001437988230906436,0
0.9994059264864324,1
0.9985886554952048,1
0.00962569852097785,0
0.00790125889905047,0
0.9995376229490637,1
0.0010678308597694866,0
0.9992072940077185,1
0.0036705610316720896,0
0.9990272581781744,1
0.00038621119573387287,0
0.999547100087583,1
0.0012791911052310258,0
0.9986868839497947,1
0.9838676098367104,1
0.9985492270226859,1
0.006264271908214176,0
0.9995534181799292,1
0.9841709676762948,1
0.0018926662657244384,0
0.000937558576412508,0
0.9840827229997048,1
0.9988375961984991,1
0.9996380865778326,1
0.9926666628196612,1
0.004433521471541367,0
0.9994807899202703,1
0.0010833014690044762,0
0.9841098431130776,1
0.0022518572237070146,0
0.9954294105891669,1
0.012801443606340635,0
0.0010581549545228572,0
0.0018766205383277282,0
0.9954471131686652,1
0.0013378946376311376,0
0.9837033990403542,1
0.012700641863259388,0
0.012844008172577517,0
0.0036483916180968822,0
0.9986078481908225,1
0.994880826361455,1
0.003714496019509186,0
0.0011314384090061083,0
0.0012015416691489608,0
0.984107339717997,1
0.003632545666497851,0
0.9841730538388619,1
0.0016767582481539592,0
0.9951036712054694,1
0.9832027796288857,1
0.0011782261197500646,0
0.004054130253238595,0
0.9953537424926245,1
0.004010054481072343,0
0.0015112918543441936,0
0.001616890213712935,0
0.9986814897294425,1
0.0015904442614688321,0
0.004130853062989713,0
0.9831381383916268,1
0.0036638562530952345,0
0.0038689162363680384,0
0.012741068637180742,0
0.013153598936233047,0
0.0003667083114911892,0
0.0006497179679051132,0
0.0040401612403118846,0
0.012682035333339026,0
0.994655133374013,1
0.9978333156342887,1
0.9946953665092364,1
0.9947397123649493,1
0.9951688488845313,1
0.9985950331921958,1
0.0014449525832011148,0
0.0014992782587929412,0
0.9984082620377921,1
0.004032123948385308,0
0.004215798724374348,0
0.9954469939593756,1
0.004050837675775313,0
0.011070097360913392,0
0.00040758805379179276,0
0.0037098922974242612,0
0.9984631877179526,1
0.9835449400922188,1
0.0050409102058932105,0
0.9839188698312172,1
0.9985221367116355,1
0.003625919057210938,0
0.003797976881052552,0
0.9982548024122733,1
0.0008853194126337857,0
0.012758365472902678,0
0.9995426893438696,1
0.9994049132074713,1
0.006123594002887599,0
0.0036503754370505095,0
0.012758127578192524,0
0.9986274283166312,1
0.006518136704429976,0
0.005089152249597005,0
0.00043976275737216884,0
0.012915201285861566,0
0.01269531938748727,0
0.001397160853827599,0
0.0018568713409445505,0
0.003678272733648571,0
0.012859068197029913,0
0.0008822709305379328,0
0.0064952636548280636,0
0.012729579936487734,0
0.9995365500654577,1
0.0036276528046783074,0
0.998494271540203,1
0.0036852181117665327,0
0.9985866289372825,1
0.007032405114507163,0
0.00366371088856334,0
0.0007613939055651517,0
0.9950925251368964,1
0.9953127046946967,1
0.9953987141971076,1
0.0007925533977747054,0
0.999502515813291,1
0.0010750455538205586,0
0.0010613156908353574,0
0.012746683479119692,0
0.0015112918543441936,0
0.9933538745715991,1
0.9841594639798531,1
0.9979366104836844,1
0.9985851984258078,1
0.0036977717361678674,0
0.995468650364437,1
0.0006997310670036913,0
0.0004629772561080844,0
0.00403058668768445,0
0.01278832336981608,0
0.004630307799441662,0
0.9986132126088523,1
0.00364749133111947,0
0.014649153109414637,0
0.9829298797627816,1
0.003640123278071785,0
0.9986704032655143,1
0.001112486655804182,0
0.998758171104946,1
0.0003491814172654503,0
0.004558303155094377,0
0.9947134267166033,1
0.0008078072973936887,0
0.9989705051844138,1
0.9986610453362845,1
0.9983961622949027,1
0.006398048619707244,0
0.9952918430690253,1
0.0005223368175271989,0
0.9840925577660927,1
0.004847330850638441,0
0.012731016656240744,0
0.0008809472605995924,0
0.012672013069161348,0
0.7799199465295205,1
0.9994881212915777,1
0.9986964206929587,1
0.0011352616434644402,0
0.9952118834380591,1
0.0036550656375566337,0
0.003672596860977153,0
0.0015281286475562887,0
0.9954401394252265,1
0.0011669762669176578,0
0.0029191869751362845,0
0.9996217549051641,1
0.00042117027370101786,0
0.9841532650967965,1
0.003627191240664631,0
0.0007417104902621449,0
0.0019271017725392028,0
0.0187429442379966,0
0.9952053269271338,1
0.0004060510659534574,0
0.9839443508168587,1
0.0011676534857969817,0
0.015512671385836152,0
0.9986046314443945,1
0.012669805435391335,0
0.012728326849239547,0
0.004598018125720314,0
0.9995951712335943,1
0.9986502568955802,1
0.9840907100221047,1
0.9842287841817269,1
0.997798983358898,1
0.9954353710536444,1
0.9941875051334277,1
0.9941477915172064,1
0.994373603713938,1
0.9839188698312172,1
0.9838390294095406,1
0.9841517749806771,1
0.9948307713393653,1
0.9995789587702154,1
0.0015146566645986184,0
0.9954217811946356,1
0.9841429236909279,1
0.9991940319742559,1
0.9954062413051501,1
0.0015112918543441936,0
0.9954588552836859,1
0.9841617885609993,1
0.012686867291333637,0
0.9994620144571661,1
0.004026597745785881,0
0.9945663522556201,1
0.9841576758405098,1
0.001097257138839808,0
0.003627534483510333,0
0.9996233642305731,1
0.9986878972287558,1
0.9986586611504935,1
0.993617535717763,1
0.9986423890824698,1
0.994472845447489,1
0.0017741923341542379,0
0.001415063502294828,0
0.9839188698312172,1
0.9946611534431353,1
0.9945784052733863,1
0.9934725772216693,1
0.9986088614697837,1
0.0037110298697171106,0
0.9943175753478491,1
0.9884538959339038,1
0.001130794996074286,0
0.0017061732567659363,0
0.012731593812415976,0
0.9953524311904395,1
0.0017235606999880418,0
0.0004491501717772425,0
0.9932743321731463,1
0.9839505795022377,1
0.012674256482452928,0
0.9986851554150962,1
0.983820999004496,1
0.9992817402090429,1
0.9839909616490731,1
0.007213986240416757,0
0.0036278456966811223,0
0.00036175854300987876,0
0.9986453097100638,1
0.0003527247649678119,0
0.004519315314568571,0
0.0010741764697873748,0
0.995481385839411,1
0.0011951159161518678,0
0.008882010582923882,0
0.003840830921835848,0
0.9995249271597265,1
0.0015112918543441936,0
0.9993731737341284,1
0.9954456826571906,1
0.0013962250585014715,0
0.9954481264476264,1
0.001118530554608327,0
0.001802103207241629,0
0.9945949624851123,1
0.9951260994747058,1
0.00150977613662439,0
0.01092879681328925,0
0.005854058189397405,0
0.0036683562909984335,0
0.9964339103167075,1
0.006967292394578449,0
0.0015112918543441936,0
0.9994967937673925,1
0.0007864476469755263,0
0.003652226886313672,0
0.9987010102506064,1
0.0011114979341205924,0
0.012759129819526005,0
0.9986822645898246,1
0.012717785074412258,0
0.998354826473751,1
0.008991814819132107,0
0.0024725455644776465,0
0.99543256963534,1
0.0014208861019274935,0
0.006582675030544392,0
0.0032811098069266812,0
0.004286948236726216,0
0.0009296194007098765,0
0.0009215229479074569,0
0.012723640455871954,0
0.004857792164288453,0
0.00961234533829861,0
0.9954815646533454,1
0.0012475822503025427,0
0.99861643316406,1
0.007086243242114774,0
0.0010900173863907128,0
0.0007905919742249043,0
0.9841704908391365,1
0.0003444966900921517,0
0.9841795507451424,1
0.004442691040780387,0
0.9951712201908007,1
0.0010639323507481038,0
0.001668150956278284,0
0.012676542942128744,0
0.0037140294324491405,0
0.0017478513971715018,0
0.003664965352780216,0
0.9954293509845221,1
0.11437736845649207,0
0.007238982938319437,0
0.012668230275150872,0
0.0021272965448721095,0
0.9944726537540332,1
0.9840280655404458,1
0.0126901156407915,0
0.0006797816135864795,0
0.0011029822163834378,0
0.0008078072973936887,0
0.0018026308596878096,0
0.012760856324232317,0
0.0036265760971018767,0
0.0011974730358038812,0
0.004519315314568571,0
0.9954575439815009,1
0.9937421223048651,1
0.8283889414076314,1
0.0004398199313638873,0
0.0013862890107835426,0
0.9994596302713751,1
0.0021126645359023258,0
0.9945491861179248,1
0.999525582810819,1
0.9995373249258398,1
0.9838741067429909,1
0.0014991624255477234,0
0.006324671436190597,0
0.0032648403252884834,0
0.0036357502883929715,0
0.9969224672551535,1
0.9952984591845954,1
0.9982764463658713,1
0.9841642323514351,1
0.9952031811599219,1
0.9961354475255393,1
0.0010804518740902438,0
0.99860319902853,1
0.006016483757734291,0
0.003631652717356717,0
0.9833752158662209,1
0.015344828224052906,0
0.0014929953255543625,0
0.9985575716729544,1
0.00961234533829861,0
0.0036340233407627398,0
0.0059526988715827385,0
0.9940218936279193,1
0.9947082113101855,1
0.012746418525123171,0
0.24246616814016916,0
0.0036756555062111306,0
0.999279594441831,1
0.01277861775895175,0
0.9952153405074561,1
0.00039234968106635816,0
0.995363567375698,1
0.004089319258086375,0
0.9980518262620353,1
0.00403795362746025,0
0.012684425818290346,0
0.9946174761180365,1
0.0036264221146466457,0
0.00035197530495376296,0
0.0014245439586507871,0
0.0008479723296538086,0
0.0036380223962093686,0
0.9953862866286719,1
0.012667935678903031,0
0.9994618356432318,1
0.0004936030568266378,0
0.0010829497248911082,0
0.9841840806981453,1
0.003673516785764166,0
0.0036317952688277888,0
0.001233982030330111,0
0.0012549502047014772,0
0.00406096733587476,0
0.4256349373544326,0
0.9841700736066231,1
0.9992327451910376,1
0.9953999658946479,1
0.0009642872139581324,0
0.005682829277987206,0
0.9962248768274802,1
0.012698146901013696,0
0.0005878790220655592,0
0.9985946755643271,1
0.9953189035777533,1
0.9470737398101695,1
0.9945530902221575,1
0.005439808237455777,0
0.004191929495162242,0
0.0064011157900988975,0
0.0017908836665559923,0
0.9986740391488456,1
0.9952920814876044,1
0.999271369000852,1
0.9993643522467016,1
0.0010618451040632806,0
0.0008043025559224279,0
0.0015112918543441936,0
0.001344427021480982,0
0.012668526994159346,0
0.003788645537391606,0
0.0011584342866845314,0
0.995432033193537,1
0.0008078072973936887,0
0.9932522615317786,1
0.003683567844544102,0
0.009014515582750529,0
0.0018157945222033903,0
0.012841398787239883,0
0.0012328926739561155,0
0.9949485074355975,1
0.0015578908704033836,0
0.9984820227857016,1
0.0021334797010585833,0
0.0016577674662709133,0
0.0007549580009132714,0
0.9994262814726232,1
0.0036782195436987847,0
0.0014713017943127796,0
0.001095645616091673,0
0.001991162189062248,0
0.0036500550329747216,0
0.01284610727115323,0
0.0018424375073796853,0
0.0126925520825101,0
0.9995335102285742,1
0.9975846152539634,1
0.0015396066799572452,0
0.012762601353526715,0
0.9942750345542803,1
0.9980056847994345,1
0.9995731771196722,1
0.9948571633174792,1
0.01268803682876054,0
0.0010579585150426833,0
0.004463221930522464,0
0.9986760061021231,1
0.9841707292577156,1
0.012669362234985182,0
0.012745304154006898,0
0.0015112918543441936,0
0.9954812070254767,1
0.997863475584545,1
0.9840435925504097,1
0.9948273738746131,1
0.0010063979079918458,0
0.9832954648515114,1
0.9982680719132804,1
0.006712388241752974,0
0.9942980121448413,1
0.012710564934306912,0
0.0014956757866590067,0
0.0013913459085023437,0
0.9987632971043967,1
0.9954608222369635,1
0.990611822493352,1
0.0009250159931212792,0
0.0010878660072982402,0
0.9952316423778022,1
0.0006870672336723746,0
0.0012787976218665733,0
0.004153071232593097,0
0.9995411992277502,1
0.0012460146306826517,0
0.004519315314568571,0
0.9839533809205422,1
0.0013408052535074546,0
0.0003470195338074208,0
0.0004395778222202907,0
0.013906529215643516,0
0.0007264464625101627,0
0.27512482965158075,1
0.00723841157191991,0
0.0014676149308409036,0
0.0003577029242357329,0
0.0008078072973936887,0
0.9953495701674903,1
0.005081251141704611,0
0.9813400450726876,1
0.9994152844156622,1
0.004231812601532779,0
0.9986224811311148,1
0.9954506298427069,1
0.9948510836437121,1
0.9087661838464705,0
0.003654779170789641,0
0.0004425209594834686,0
0.9926880608871356,1
0.0038345821274360947,0
0.012850982742880948,0
0.006380879412897399,0
0.9947212647273913,1
0.0037941909875171564,0
0.0036293930986885403,0
0.9841899219533333,1
0.012733891989112034,0
0.9954411527041876,1
0.9944899987056628,1
0.005503962975084774,0
0.005544917186811558,0
0.012687612387592107,0
0.9834638181706795,1
0.9842212143918404,1
0.0009863044872732158,0
0.004464683292057357,0
0.9938443611934558,1
0.012742072952162143,0
0.9992847800459265,1
0.9986430447335624,1
0.9842266980191597,1
0.002680061405785267,0
0.9906234155967608,1
0.9983937185044669,1
0.9992822170462011,1
0.004519315314568571,0
0.9991999626364111,1
0.9994085490908026,1
0.0005015837200395854,0
0.0016203332550636276,0
0.9932753454521075,1
0.0036367171639919496,0
0.9823570493241677,1
0.9987630586858176,1
0.0036386339241089604,0
0.9980807047124289,1
0.9977237622971915,1
0.9990812301840185,1
0.99928120376724,1
0.984088504650248,1
0.01275163758407174,0
0.0004590572466319517,0
0.0004076295849578545,0
0.0014778141838311001,0
0.9986822645898246,1
0.9840581360837349,1
0.012689719877931752,0
0.9986878972287558,1
0.9841683450719246,1
0.0007677741927970291,0
0.0038689162363680384,0
0.994613082297124,1
0.9995204568113684,1
0.0010615436465874098,0
0.0015839736650510475,0
0.0008578484523811223,0
0.0040164329300551044,0
0.9992778659071325,1
0.004519315314568571,0
0.0016425139245389744,0
0.0036269419099680977,0
0.004519315314568571,0
0.01273357215256723,0
0.999422109147489,1
0.9851575206592456,1
0.0019769910261981088,0
0.9947479676082507,1
0.003720160461651192,0
0.004054511804455883,0
0.0009657307352034782,0
0.9985242228742026,1
0.9995435834135412,1
0.9954326292399848,1
0.9862619053199664,1
0.012698802412165791,0
0.0015112918543441936,0
0.9936554144695178,1
0.01277043801826252,0
0.9953098436717475,1
0.0036266354443596515,0
0.012689611824382463,0
0.0015112918543441936,0
0.9982999007935904,1
0.001485003761276488,0
0.007337079145103685,0
0.008002837882151687,0
0.9994819820131658,1
0.001441923078177382,0
0.0003536634726394058,0
0.995401515615412,1
0.005899065168663851,0
0.9995356559957861,1
0.9992779255117773,1
0.9841620865842232,1
0.9818904343625435,1
0.9986538927789115,1
0.00035548578715558133,0
0.9953666767005408,1
0.9942718585853064,1
0.9841661397000679,1
0.9986005168195151,1
0.994854838736333,1
0.9946769019488776,1
0.9992088437284826,1
0.9995182514395117,1
0.9945961078528845,1
0.9893528829887286,1
0.9942106446151221,1
0.9991919662420767,1
0.0013684994981436774,0
0.002250441574381876,0
0.9830195549508461,1
0.9842297974606881,1
0.9892972122505084,1
0.0010662042394093021,0
0.9996196091379522,1
0.9995433449949621,1
0.005920549616307012,0
0.013102138448514178,0
0.9957466762299918,1
0.01293114421150581,0
0.9841363671800026,1
0.9934984754398242,1
0.01269509298151419,0
0.012671419302816811,0
0.0017843744925035879,0
0.0036554804614409935,0
0.9994909823145269,1
0.015808455716700323,0
0.003640508362999049,0
0.012730189043279405,0
0.011855161411566999,0
0.001367918439745286,0
0.013032546998940542,0
0.9841728750249276,1
0.995438947332331,1
0.0010668623424995474,0
0.004519315314568571,0
0.004217823928027444,0
0.003676079268896517,0
0.02654156574877204,0
0.9948056052997485,1
0.0011071586694148153,0
0.003728563850725566,0
0.0010670454419729083,0
0.004438980302397154,0
0.0006311156725920827,0
0.0011242323878965124,0
0.9954435964946234,1
0.9985911588902854,1
0.9986769597764396,1
0.9993659615721106,1
0.0008018550401963384,0
0.9986825030084037,1
0.9842228833218941,1
0.0038689162363680384,0
0.006219175638720385,0
0.0036258568245812217,0
0.003630351697009262,0
0.01266946309430963,0
0.98362820778097,1
0.9986363615458029,1
0.998590205215969,1
0.0006717875591332234,0
0.01195092212832943,0
0.01283568745735182,0
0.0015242480065486177,0
0.999557709714353,1
0.012735040098843764,0
0.9841217044373879,1
0.9947806011512652,1
0.012858216755811442,0
0.984141314365519,1
0.9995386362280249,1
0.004089187442130439,0
0.9959624748464011,1
0.9974909763570212,1
0.9983621280427359,1
0.004328237960910278,0
0.0036314641490917143,0
0.9950732599571124,1
0.9985426705117606,1
0.9986606281037711,1
0.0008078072973936887,0
0.0015112918543441936,0
0.0018168512240796133,0
0.004025419237181536,0
0.9841750207921395,1
0.008225398275270038,0
0.9977769594426535,1
0.9986783306832694,1
0.0036514537103157795,0
0.9953834425285235,1
0.0004353713270453826,0
0.9954387685183966,1
0.016012204589515328,0
0.012846895430174095,0
0.9995143771376013,1
0.001738780257087086,0
0.9943672429397479,1
0.012836498038152367,0
0.0036930449612355165,0
0.9970410134260672,1
0.9949029396846667,1
0.00047300726554264284,0
0.0011649678201356788,0
0.003993110463811077,0
0.003970841313983344,0
0.998238539716184,1
0.9894209216907397,1
0.9893271039798632,1
0.9941830774669135,1
0.003630485957493608,0
0.9951818894222155,1
0.005140483606696121,0
0.0036941017431472733,0
0.0014332845665327057,0
0.0036265054998493884,0
0.9974868934388541,1
0.9984973113770865,1
0.012667549875798012,0
0.9837082568189034,1
0.0036501716156435737,0
0.9868857275321856,1
0.003635895270943381,0
0.9951260994747058,1
0.001303187766838704,0
0.9982634152834433,1
0.004210966204422278,0
0.006465846667155615,0
0.984184974767817,1
0.004582167655784629,0
0.9982658069367789,1
0.9989866972174047,1
0.9990241587366461,1
0.9984932582612418,1
0.9994686901773809,1
0.9938605140521899,1
0.9841715041180977,1
0.993119717724599,1
0.004079414176844052,0
0.012763326311147285,0
0.9985699694390677,1
0.012769523849916656,0
0.01276675029826664,0
0.005976106198275868,0
0.012667844442942023,0
0.000957302032917747,0
0.012727762264032516,0
0.994708866961278,1
0.0036267185735396356,0
0.0011716501674660265,0
0.01299484157296837,0
0.0007697915248051376,0
0.9993909657205938,1
0.0036838321437044374,0
0.0005971049363203437,0
0.003649475724867459,0
0.010727844795091417,0
0.9948053668811694,1
0.02689109505692275,0
0.14762869454402627,0
0.0009871136103235276,0
0.012759709895246796,0
0.00377869498503806,0
0.9841824713727364,1
0.5014000896219213,1
0.9994413018431066,1
0.004060925357365973,0
0.0036384801830915484,0
0.0036665493687705907,0
0.9974517266984366,1
0.003935453942134968,0
0.0009362151346672204,0
0.9949256490543261,1
0.9986314218278312,1
0.9995749056543707,1
0.004771338188178829,0
0.0011911530512853875,0
0.7933675254513683,1
0.001975543934181218,0
0.0036664048391485426,0
0.006768502056688062,0
0.0011163497027287974,0
0.012714886209207488,0
0.01286650580459441,0
0.9945655177905932,1
0.002639895499986911,0
0.006268476363360874,0
0.0013584737815241113,0
0.0013734700540358915,0
0.014442919896281594,0
0.9993712663854956,1
0.993514985926427,1
0.997672681116619,1
0.9841881338139901,1
0.0036525620351112753,0
0.9954411527041876,1
0.9841622057935128,1
0.004215514111295767,0
0.0013335830211409717,0
0.9985095228617209,1
0.9952835878257239,1
0.01271527625874327,0
0.012769837101456584,0
0.0011316050660971438,0
0.012753163199588325,0
0.0007649814765378923,0
0.0004288292516199962,0
0.0036586180927618787,0
0.0061364029479175726,0
0.0011909782977587327,0
0.9935208271816149,1
0.0014538936582672193,0
0.0038640615110745835,0
0.007404875237584106,0
0.9995525241102575,1
0.0377115177050731,0
0.006504702143460504,0
0.003098734034528339,0
0.9954046746615851,1
0.001594080785084401,0
0.9946726273372546,1
0.01275910107949343,0
0.0036271049268889488,0
0.0038689162363680384,0
0.012728773120099813,0
0.9931074391677752,1
0.001830845140987722,0
0.9954077741031134,1
0.9953318973903144,1
0.004519315314568571,0
0.9995159864630102,1
0.9954483052615607,1
0.996597264313259,1
0.0008090011947266848,0
0.01268204215091131,0
0.012756241511735733,0
0.9841552916547188,1
0.9983265366022605,1
0.9946875881030932,1
0.00602593109393119,0
0.012925413337675936,0
0.0010610571542334526,0
0.9946784387901202,1
0.03351188679143359,0
0.0036574195662779107,0
0.9981406371827506,1
0.0003652772106640131,0
0.0011142146014699657,0
0.003632200092162481,0
0.9993238210882543,1
0.0036304430275577193,0
0.9986750524278067,1
0.0008665616446584554,0
0.9983061890836142,1
0.0009187676940888209,0
0.0015817883166297122,0
0.01277727361309402,0
0.003629730539412792,0
0.9987160902257346,1
0.0003753402311182671,0
0.9945365499332324,1
0.9994059264864324,1
0.9996396959032415,1
0.998704586529293,1
0.0010649605526983521,0
0.0012788058779612274,0
0.9947487424686328,1
0.9842297974606881,1
0.004519315314568571,0
0.0006767750714849771,0
0.0003589752709437252,0
0.9983621280427359,1
0.0015727782945892557,0
0.012734808330489922,0
0.003717233678597056,0
0.998687599205532,1
0.00035062079085643373,0
0.0036385641222095888,0
0.9947356125239813,1
0.9947001775626624,1
0.9937433611228839,1
0.9986395280595206,1
0.9975812475915335,1
0.9980749826665305,1
0.0011538189926928624,0
0.0036686598366741396,0
0.9920309792831317,1
0.0008188481847234161,0
0.0004245133251911607,0
0.9994061053003668,1
0.0011202324935644956,0
0.9947290729358569,1
0.012678577865583374,0
0.0007023156146371878,0
0.0008743563778468253,0
0.0008078072973936887,0
0.0037163889908497527,0
0.9909269820526019,1
0.00035520446953038655,0
0.9991991281713842,1
0.00369971061880098,0
0.9833754542848,1
0.0018381657635605677,0
0.994043215167948,1
0.9840542021771798,1
0.984204882719172,1
0.004047214106280349,0
0.00480184648943947,0
0.013440387910006702,0
0.9953317781810248,1
0.9951260994747058,1
0.0036323370711925395,0
0.9989641666616796,1
0.0015808370870350644,0
0.004109953951584698,0
0.012672634047587361,0
0.0010938471885443449,0
0.002016969395130758,0
0.9986833672757529,1
0.008134947545588791,0
0.012689343321537616,0
0.00045852122383943016,0
0.004645205679439,0
0.9841368440171608,1
0.9975148182149314,1
0.9841125849267373,1
0.984145158865107,1
0.012784720286501705,0
0.9995338678564428,1
0.012738004229388334,0
0.013156204452569866,0
0.9907778810336962,1
0.0036260486279188786,0
0.9995924294199346,1
0.0015082384747862906,0
0.004057651700308538,0
0.005777462380096308,0
0.9993631601538061,1
0.004010193015305317,0
0.9952370664004767,1
0.9841781798383126,1
0.9915206443145648,1
0.003741425444584836,0
0.013032546998940542,0
0.013032546998940542,0
0.0011925213246418878,0
0.003940746968468643,0
0.9989996612276434,1
0.0018044823234283761,0
0.013032546998940542,0
0.0008772229016237052,0
0.0003994680559905336,0
0.0007531761188935579,0
0.9841493311902413,1
0.003692500261220646,0
0.012685829014001082,0
0.012668443127833906,0
0.012725861929422844,0
0.0003524258468011484,0
0.9985878806348227,1
0.006243606465836184,0
0.9841750207921395,1
0.9979490101541876,1
0.003650882068869479,0
0.9954164167766059,1
0.0019236866126580879,0
0.98412909541334,1
0.9985328282778281,1
0.001090082935492859,0
0.9936459373309985,1
0.0010591720263751938,0
0.9952805479888404,1
0.9995622694696783,1
0.9996397555078863,1
0.00043493391316920765,0
0.0036318535738046353,0
0.012699184096047556,0
0.0036516366821727846,0
0.0011787676401714578,0
0.9950345169380084,1
0.9996289074625372,1
0.9954591533069098,1
0.9953701337699378,1
0.9841740671178231,1
0.0063541757353544155,0
0.9954498549823249,1
0.0004891517423736022,0
0.9841685834905037,1
0.201214625360011,1
0.006078882603064171,0
0.012714419615785436,0
0.003727351525033862,0
0.9984818439717673,1
0.995186581266352,1
0.9951312085513556,1
0.9986684959168814,1
0.9995429873670935,1
0.012712631622773496,0
0.012674092502377188,0
0.006784655148252837,0
0.9995586037840246,1
0.0016118744540342526,0
0.0051583042747758625,0
0.9841344598313698,1
0.003632950819135674,0
0.0018136302064582796,0
0.004669037874877445,0
0.001310972954174389,0
0.9981650378172415,1
0.9841840210935006,1
0.9978552203412436,1
0.9990975320543646,1
0.9995365500654577,1
0.9840095284959206,1
0.0018855565115824238,0
0.9949671765689337,1
0.0005076369590187322,0
0.0037106236294495174,0
0.001200979159283766,0
0.9995150923933386,1
0.9946341058139289,1
0.01272540156503268,0
0.009524377755910151,0
0.003728559361459718,0
0.9954401990298712,1
0.9954435964946234,1
0.9993171453680395,1
0.008161332066016031,0
0.01284447979287411,0
0.998582516216793,1
0.9954621931437934,1
0.9986460249658011,1
0.00106638920880377,0
0.006275077103830798,0
0.0010475032918814064,0
0.012672948522660899,0
0.003928396554287515,0
0.003636288670148149,0
0.9995789587702154,1
0.004596281126782459,0
0.0025930633823797195,0
0.9954493781451667,1
0.012707794438822329,0
0.8939547389441024,1
0.9994182944502233,1
0.0011118414551893135,0
0.0012635955234833105,0
0.9954398414020026,1
0.9939256619289294,1
0.9991973102297186,1
0.9943013202026263,1
0.003669010596038804,0
0.013032546998940542,0
0.9946028004959002,1
0.00403287744298204,0
0.012768075667620305,0
0.995252384794184,1
0.994850460791149,1
0.9993758559431433,1
0.0077838504166304985,0
0.003625556644035912,0
0.9994766771997808,1
0.004337423363198019,0
0.0023498703099514785,0
0.006450874725446097,0
0.0011966346288884199,0
0.012715130455828639,0
0.0011271505938785036,0
0.007477553071851456,0
0.9945384274795428,1
0.9994754851068853,1
0.0010406882225263358,0
0.0061923440025150695,0
0.9981876652474784,1
0.0036592932672447364,0
0.0036466018319817753,0
0.0015112918543441936,0
0.9949760874633277,1
0.995261534107157,1
0.0008121591407649262,0
0.013032546998940542,0
0.003992998967036597,0
0.9995561599935888,1
0.999543643018186,1
0.004045739880852393,0
0.9986359834875463,1
0.9944175621394599,1
0.05604322276005984,0
0.9995980322565435,1
0.0010591720263751938,0
0.0011038140929977354,0
0.004071973312218704,0
0.9986305277581595,1
0.9985396604771994,1
0.004018879344543434,0
0.0010884063002000346,0
0.0036345173237150607,0
0.0008923057871349247,0
