target,prediction
1,0.999156
1,0.99859184
1,0.9921327
0,0.0012843289
0,0.0010117168
1,0.9905973
1,0.9959519
1,0.99251443
0,0.00038076035
0,0.012943084
1,0.9992242
1,0.9984981
0,0.00047078019
1,0.9991866
0,0.023335159
0,1.881638e-05
1,0.9928778
0,0.00014944687
0,0.00019410042
1,0.99989784
1,0.99847203
1,0.9992126
1,0.99858606
1,0.99801755
1,0.9981882
1,0.9993338
0,3.515208e-05
0,0.00017319286
1,0.99988353
0,0.006945341
0,0.0017761472
0,0.00063592236
0,0.0031438593
1,0.9999287
0,0.00021871616
0,5.2241507e-05
1,0.99861777
0,0.0029973853
0,0.0001263709
1,0.9973705
1,0.9998591
0,0.0001481249
0,0.00012800588
1,0.99630874
0,0.00014730348
0,0.0018085849
1,0.9995803
0,0.0013184174
0,1.7052616e-05
0,0.000112125424
1,0.9998559
0,0.00025291005
0,0.0015451324
0,0.0008866886
0,7.094285e-05
0,9.992318e-05
1,0.9980551
1,0.99994826
0,0.0018139386
1,0.9994325
1,0.99987924
0,4.542849e-05
0,0.5748239
0,0.00021549445
1,0.9998265
1,0.99986017
1,0.9933703
1,0.990725
1,0.99984074
0,0.0025506006
1,0.9998233
0,0.0018085849
0,0.009079986
0,0.001125586
1,0.9995266
1,0.99812514
0,0.005251002
0,0.00038949115
0,0.0013619862
0,0.0012579389
0,0.0014936769
0,0.0010092888
1,0.9993893
1,0.99848
0,0.00024676917
0,0.0018085849
1,0.9982817
0,0.0050390414
0,0.004572716
1,0.99962795
1,0.99986947
1,0.9999963
0,0.0007319312
1,0.9999933
1,0.999102
0,0.0007513826
0,0.0050655347
0,2.0036003e-05
0,0.00021320586
0,3.8031736e-05
1,0.9997861
0,0.0062238663
0,0.0027588513
1,0.99846673
0,0.0008939991
1,0.98987204
1,0.99966764
0,0.014522792
0,0.00029091263
1,0.99835074
0,0.0002671362
0,0.0010127631
1,0.9985794
1,0.99986756
1,0.99920505
1,0.9974605
0,0.0010334143
0,0.027063446
1,0.9987822
1,0.99939656
0,0.00034000818
1,0.9998801
0,6.933957e-05
1,0.9968554
1,0.99983025
0,0.00014460045
1,0.99850094
1,0.9996797
1,0.9998902
1,0.99983275
1,0.99851745
1,0.99810743
1,0.9991698
0,0.0056367745
1,0.99987483
1,0.99811745
0,6.300692e-05
1,0.9990816
1,0.992474
0,0.0007645328
1,0.999445
1,0.99654466
0,0.00023447048
1,0.99961203
0,0.00088396686
1,0.999775
0,2.23156e-05
0,0.005865922
0,0.00076691527
0,0.44563365
1,0.9938328
0,0.0059749866
0,0.0010501747
0,0.0027222743
0,2.0335006e-05
1,0.99987435
0,0.0003543198
1,0.998444
1,0.9997713
1,0.9978891
1,0.99987864
0,0.0013146676
1,0.99955493
0,0.00022203177
0,0.0008108245
0,0.00014593505
1,0.9992125
1,0.99255615
0,4.0473355e-05
1,0.99983454
0,3.11689e-05
0,0.0002493409
1,0.9981382
1,0.9998166
0,7.969191e-06
0,0.0057516587
0,0.0014934302
0,0.0021027555
1,0.99892384
1,0.9978811
0,0.0007423688
1,0.99892384
1,0.9991698
0,0.0076177814
1,0.9912247
1,0.9998512
0,0.0048630172
0,0.000746541
0,0.0001720714
1,0.999175
0,0.00017826603
1,0.999746
1,0.9999522
1,0.99990475
1,0.9996159
1,0.9993426
1,0.9780281
0,0.0011801313
0,0.00014746832
1,0.9985757
1,0.9996474
0,0.00095357216
1,0.9997254
0,0.00040122392
1,0.9981178
0,8.5647014e-05
0,2.6606473e-05
0,0.00044894617
1,0.9999759
1,0.9990501
1,0.99975294
0,0.0010537028
1,0.99943155
1,0.9930311
0,0.0018591214
1,0.9976776
1,0.9999466
0,0.0071834666
1,0.99987066
1,0.99789774
1,0.99607205
0,0.0018085849
1,0.9997166
1,0.99959177
1,0.99984586
0,2.9165905e-05
1,0.9982622
0,0.0010501747
0,2.3917919e-05
0,0.006926508
1,0.9997024
1,0.9998332
0,9.8682045e-05
0,0.001080362
0,0.0007980209
0,0.00015002025
1,0.9998222
1,0.9946457
0,0.0055652866
0,0.0017097854
0,0.0010736705
1,0.99870706
0,0.0008234865
0,0.007408706
1,0.99296606
0,0.0020217646
1,0.9994567
0,0.0025571403
0,0.00069496344
1,0.9997973
0,0.0063317777
0,0.0003639672
0,0.00012785557
0,0.0008730303
1,0.99971396
0,0.0010739906
1,0.9998591
1,0.99986434
0,4.3315154e-05
1,0.9984445
0,0.0010537028
0,0.0018085849
1,0.99991095
0,2.2320815e-05
0,0.00033959237
0,0.008443211
1,0.99980587
1,0.99963033
0,0.00090483634
0,0.0047321427
1,0.99989414
0,0.00013859688
1,0.99986756
1,0.9987061
0,0.0015271113
1,0.9966126
0,3.0030667e-05
0,0.00067060837
1,0.99956757
1,0.998123
1,0.99701095
1,0.9999368
0,0.0016896309
0,0.00022051088
0,2.4496852e-05
0,0.00035362935
0,0.00022579063
1,0.99964964
1,0.99989164
1,0.9998332
1,0.99972516
0,0.0001437296
1,0.99930346
1,0.99756134
0,0.00014857545
0,3.9438903e-05
1,0.99814177
0,0.00048088224
1,0.9993747
0,0.0026332452
1,0.99933404
0,6.471731e-05
0,0.0010537028
1,0.99985254
1,0.99918884
1,0.99979657
0,2.0222647e-05
0,0.0005101959
1,0.99974936
0,0.0038988837
0,0.005537845
0,0.0002562746
1,0.9904433
0,0.0053139236
1,0.981475
1,0.9998585
1,0.9984914
0,0.00095448975
0,0.0073299254
0,0.012532959
1,0.9995888
1,0.9994165
0,0.003834842
0,1.7777551e-05
0,0.00089480105
0,9.650368e-06
0,0.00011751879
1,0.99985504
1,0.99913687
0,0.0014828015
1,0.9993512
0,0.00016747363
0,0.00093033956
0,0.012217003
1,0.9995403
0,0.012367739
0,0.002344748
1,0.9985487
0,0.0003689732
1,0.9989998
0,0.0030694546
0,0.0004952588
1,0.999757
1,0.998574
1,0.9970939
0,0.00016418405
0,0.001429998
0,0.0025148964
0,0.00016054169
1,0.9929889
0,0.00032727278
1,0.99981374
0,0.00032259853
0,3.779564e-05
0,0.00025869143
0,0.0011553752
1,0.9976726
1,0.9949043
1,0.9999043
1,0.999864
1,0.98921216
0,0.0011613419
1,0.99978524
0,0.00026432757
0,0.0002712534
1,0.99931514
1,0.9925356
1,0.99643075
1,0.99979275
0,0.004932964
0,0.0011620607
0,5.1443094e-05
1,0.6698356
1,0.9957949
0,0.0005996653
1,0.99768364
0,1.08133e-05
0,0.0025067495
0,0.005476656
0,0.0010537028
1,0.9994093
0,0.0026658296
0,0.0035237903
0,0.009192612
1,0.99789655
0,9.54494e-05
0,0.00033578026
0,0.00059162884
0,0.0008807854
0,0.00020056863
1,0.9997271
0,0.0016656329
1,0.9988697
0,0.00070758734
0,0.0010537028
0,0.0008364875
1,0.9970925
0,0.00025475954
0,0.00061302213
1,0.99687576
0,2.323908e-05
0,0.0026729666
0,0.00015343755
0,0.0008349228
0,0.002065468
0,0.00239392
1,0.999897
1,0.99987876
1,0.99965334
0,0.00064430124
0,0.46524355
0,0.0012543764
1,0.99953437
0,0.00093472115
1,0.51545954
0,0.00017260366
0,0.00011155667
1,0.99946886
1,0.9993149
0,0.0033374494
0,0.0012501428
1,0.99976903
1,0.99975306
1,0.9967841
0,0.0024112253
0,0.0057835933
0,0.004111036
1,0.99979216
1,0.9994885
1,0.9998398
0,0.00012503991
0,0.0010112812
0,1.7208828e-05
1,0.9997397
0,6.546071e-05
0,0.00026115097
0,3.242282e-05
0,0.00013070273
1,0.9997073
1,0.99885786
1,0.9978841
1,0.9997079
1,0.9995478
0,0.00028329395
0,1.9959736e-05
0,0.003303821
0,0.0017694116
1,0.9998288
1,0.9996834
1,0.9999846
1,0.9998621
1,0.99991703
0,0.0011251941
1,0.99998534
0,0.0016172434
0,0.0010537028
1,0.99959415
0,0.00024512256
1,0.9997991
1,0.9997185
0,5.3481945e-05
0,3.794906e-05
1,0.9997701
0,0.009382272
1,0.997529
0,0.00040325432
1,0.99975365
1,0.999106
0,6.227576e-05
0,0.0013499625
1,0.97342956
0,0.009382272
0,0.0004952588
1,0.9998934
0,0.0013114362
0,0.0017291558
0,0.0029441533
0,0.0023417126
1,0.9772749
0,0.00048900314
0,0.00061325735
0,0.0009953594
0,0.0014029999
1,0.99972266
0,3.1824184e-05
0,1.0754998e-05
0,0.0032578693
0,0.0005312309
0,1.12135185e-05
0,0.00026724907
1,0.9903572
1,0.99624616
0,9.467084e-05
0,0.0008319149
1,0.99758065
1,0.9999145
0,5.9758713e-05
1,0.99972326
1,0.9997365
0,0.00019975599
0,0.0012408013
0,0.0011042252
0,0.00030161368
0,0.0011774652
0,0.011266732
1,0.9994955
0,0.0052927947
1,0.9800918
0,0.0065221936
0,0.0016797212
0,0.007907774
0,0.0071317195
0,0.00014501413
1,0.9987218
1,0.99914825
1,0.99160755
0,0.0010372091
0,1.08133e-05
1,0.9981839
0,0.00078867655
0,0.0003663684
0,0.00023631241
0,0.0010051117
1,0.9916788
1,0.99990475
1,0.9988506
0,1.6887383e-05
0,4.932109e-05
0,0.000746541
0,0.003995649
0,0.0004952588
1,0.9995012
0,0.0006267474
0,0.0023941533
0,0.0010537028
1,0.9998503
1,0.9941555
0,0.001015257
1,0.9999511
1,0.99907637
1,0.9960025
0,0.0009880357
1,0.9995821
1,0.9996382
0,0.00074812956
0,5.17715e-05
0,0.00012634078
1,0.99992096
1,0.9997553
1,0.9978897
1,0.99759465
0,6.795255e-05
1,0.9995782
1,0.99907196
0,0.19279473
0,2.1605247e-05
0,0.008140949
1,0.9997248
0,0.0007375241
1,0.99953675
1,0.9958259
0,0.0011860642
0,0.0014541086
0,0.00015311995
0,0.0001893502
1,0.99990237
0,0.006597771
0,0.00023265797
1,0.99993145
0,0.001152672
1,0.99911064
0,0.000746541
0,0.0015632623
1,0.99827397
0,0.0010435366
0,0.0007901972
0,9.1669266e-05
0,0.0073299254
0,0.00064729125
0,0.00032915143
1,0.9954751
1,0.9996088
0,0.0023662825
1,0.9984937
0,1.17206455e-05
1,0.99926525
1,0.9998559
1,0.9992342
1,0.998896
0,0.00015135956
1,0.9988674
0,0.00020690485
0,0.00047495338
0,5.1396462e-05
0,0.00018969734
1,0.99991417
0,0.0009749352
0,9.213594e-05
0,0.004189459
0,0.000876372
1,0.99951065
1,0.9903031
1,0.99989116
0,0.047606762
1,0.9993405
0,0.0012383879
1,0.99963033
1,0.99909675
0,0.00013062448
1,0.9992385
1,0.9973322
0,0.00055467867
1,0.9998666
0,0.0016470074
0,3.5223857e-05
1,0.9999882
0,0.0010740233
0,3.330475e-05
0,0.0015454069
0,0.0045638476
1,0.99801755
0,0.00093452836
1,0.99846244
1,0.9999387
1,0.99881786
0,5.341344e-05
0,0.0027896091
1,0.99967635
0,0.0004952588
0,0.0047546267
1,0.99947685
0,0.3435853
0,0.00050454796
1,0.999998
0,0.0017131541
1,0.99738604
1,0.99914813
0,0.00019919508
0,0.0011729789
0,0.00042249542
0,4.6747187e-05
0,0.00481588
0,0.0007036478
1,0.9947168
0,0.0010029385
1,0.99970645
0,0.0009752422
0,0.001284376
1,0.9937069
1,0.99689084
1,0.9998393
0,0.0031186144
0,0.0009116408
0,0.0010501747
1,0.9997253
1,0.99980587
1,0.99990535
0,0.0004952588
1,0.99987173
1,0.99966216
0,0.0049706884
0,0.019958986
1,0.9998723
1,0.99941957
0,0.0008246609
1,0.9997503
0,8.817676e-06
0,0.0001736471
1,0.99843806
0,9.435216e-05
0,0.00016163116
0,3.652985e-05
0,0.000118947224
0,0.0018085849
0,0.0053171986
0,0.00083700265
1,0.99936336
1,0.9922455
1,0.9997373
1,0.9971354
0,0.000746541
1,0.9997441
0,0.005158899
0,0.0010896433
0,0.000991531
0,0.00026127973
1,0.9998435
1,0.9999026
0,0.0013784033
1,0.9997999
0,0.0061108437
1,0.9998611
0,0.000746541
0,0.0014779029
0,5.1374216e-05
0,0.00039814308
1,0.99834514
0,0.0012126225
1,0.99983656
1,0.9983163
1,0.99848783
0,0.0071581104
0,0.0035536063
0,0.00083835714
1,0.999445
1,0.99732375
1,0.99779093
0,0.00017632145
1,0.9997037
0,0.00017570285
0,9.211187e-05
0,8.353674e-05
0,0.003335943
1,0.99857473
1,0.9998652
0,0.0010657294
0,0.0012945043
0,8.330898e-05
0,0.0003825349
0,0.003193667
0,0.0018948015
1,0.9999515
0,0.010494314
0,0.00019978246
0,0.0010566612
1,0.99998045
0,0.00022511199
0,0.0009026883
1,0.9994804
1,0.9971034
0,0.00016284212
1,0.9989485
1,0.99953926
0,0.012301517
0,0.0018085849
0,0.00093670626
0,0.0004952588
0,0.00089112076
1,0.99940956
0,0.0014400657
0,0.0005083915
0,2.5001398e-05
0,0.006426078
0,0.0020476524
0,7.642265e-06
1,0.999435
0,0.000953902
1,0.9997594
0,0.000746541
0,0.00066308153
0,0.00015232775
1,0.9988506
0,0.0007494271
0,2.0979694e-05
1,0.99737597
0,0.0027240578
0,0.00017570285
1,0.94556963
0,0.00012966013
1,0.99976474
0,0.23907818
1,0.999897
1,0.9997787
0,0.0044930317
0,0.0016600814
0,0.00022596808
0,3.0633088e-05
1,0.9999175
1,0.9968767
1,0.99710435
1,0.99866545
1,0.99994326
0,0.0005192959
1,0.9998708
1,0.99737513
0,9.277504e-05
0,0.00019453748
1,0.99672097
0,0.0008497544
1,0.9999875
0,0.0014090213
0,0.14161022
0,2.585219e-05
1,0.9998622
1,0.9997768
0,0.0032134647
0,0.0013884822
0,0.00029536657
0,3.7468846e-05
0,0.00079785776
1,0.99987113
1,0.9994092
1,0.94700116
0,9.7073935e-06
1,0.9981329
0,7.802401e-05
1,0.9976768
1,0.999843
1,0.99925655
1,0.9996786
0,3.4095334e-05
1,0.9995266
0,0.0013766532
0,0.00043636307
0,0.0011667091
0,0.0011507127
0,9.096145e-06
1,0.99816257
0,0.0010223677
0,0.000930083
0,0.005454777
1,0.99991095
1,0.99982685
0,1.5136971e-05
0,8.027388e-05
0,0.0012292431
0,0.00021182191
0,0.00068145455
0,0.4866039
1,0.99888605
0,0.00017779073
1,0.99992514
0,0.00021754339
0,0.0018658219
1,0.99919206
1,0.9998367
0,0.024189211
0,0.0014889203
1,0.99983275
1,0.9988655
1,0.9991366
1,0.9997601
0,0.00028952252
0,0.008322733
0,0.0004952588
0,0.00058895024
0,0.0037762995
1,0.9920191
1,0.9985323
0,0.0012833324
0,0.0018085849
0,3.0040548e-05
1,0.9991892
0,0.002815499
1,0.9992478
0,0.00018515493
0,0.0061139488
0,3.634894e-05
0,0.0010501747
0,0.0018085849
0,0.00037994812
0,4.5152115e-05
0,0.000940437
0,0.0053507145
0,0.00018269084
1,0.99628
1,0.9895705
0,0.0039907657
1,0.99766636
0,2.6861368e-05
1,0.99830425
0,0.0028976928
1,0.9973105
1,0.9975314
0,0.0005192039
0,0.0030450458
0,0.006303137
0,0.0019681035
1,0.99984074
1,0.99888843
0,0.00041878366
0,0.0011853426
0,0.00014042547
0,0.0004266143
1,0.9998499
0,0.0009123542
0,0.00056894834
1,0.99953985
0,2.8989514e-05
1,0.9937435
1,0.99983585
0,0.00095035235
0,0.01990697
0,0.0006357575
1,0.9997948
1,0.9996057
1,0.99824464
0,5.8780195e-05
0,1.08336135e-05
0,0.00020801136
1,0.99746215
1,0.99953365
0,2.5975682e-05
0,2.519974e-05
0,0.00011545326
0,1.48247755e-05
1,0.99946445
1,0.9997739
0,9.3887786e-05
1,0.99273175
0,1.1671946e-05
1,0.999401
0,0.00015885146
0,0.0007926532
0,0.0010285199
1,0.9997055
1,0.9978841
0,0.0003274947
1,0.99923384
1,0.9982186
0,0.00032262038
0,0.000746541
0,0.009382272
0,0.0001299526
0,0.00025520197
0,0.000116597585
1,0.999094
0,0.00020141357
1,0.9997787
0,6.6760884e-05
1,0.9997695
0,0.0021224075
0,0.0052693607
0,1.1277511e-05
0,0.000746541
1,0.9976247
1,0.9972752
1,0.9899419
0,1.9170135e-05
1,0.99871814
0,5.1407587e-05
1,0.99991274
0,0.00076228124
1,0.9985555
0,0.00068320835
0,0.0051822243
0,0.0013647005
1,0.9968432
1,0.9998996
0,0.015510033
1,0.9965694
0,0.00032452744
1,0.99990547
1,0.999655
0,0.00016403773
0,0.0004952588
0,0.0010501747
1,0.999936
1,0.9990301
0,0.00041711112
1,0.994118
0,0.000943421
0,0.00046286162
1,0.99975604
1,0.99644214
1,0.99966276
1,0.99900323
1,0.9996661
0,0.0016919762
0,2.8241884e-05
1,0.9998566
0,0.042151242
0,0.0011242898
1,0.9998288
1,0.9986198
0,0.00068320835
1,0.9804796
1,0.99601126
0,0.00012263295
1,0.9987797
0,0.00014557883
1,0.9996687
0,0.00014157743
1,0.9994479
0,0.0002657687
1,0.99824643
0,0.0011980291
0,6.7243986e-05
1,0.99918014
1,0.999851
0,0.0011379654
1,0.9999162
0,7.3341376e-05
1,0.9998016
1,0.999866
1,0.9730919
1,0.99935824
1,0.9980514
1,0.9993686
1,0.998796
1,0.99963677
1,0.9999424
1,0.9995066
1,0.9996712
0,7.163298e-05
0,0.00015506396
0,0.0034401189
0,0.00012018735
1,0.99963427
0,0.000746541
0,0.00016019441
0,1.1715338e-05
0,0.000746541
1,0.9994
1,0.9996923
1,0.9999331
1,0.99968195
1,0.99965954
0,0.0001381978
0,0.006281512
0,0.00037787255
0,0.00026878505
0,0.00026821165
1,0.9989802
1,0.9874515
1,0.99998033
1,0.99922657
0,0.00031076247
0,0.01045894
0,0.000128773
1,0.9936289
1,0.998898
0,0.00078047864
1,0.99989307
0,0.023917021
0,0.00017407315
0,0.001163985
0,0.010161089
1,0.99820805
1,0.9982468
0,0.00020318641
0,0.00057786726
1,0.9965402
0,4.4261393e-05
1,0.5555813
1,0.9997762
1,0.9751443
0,6.1030732e-05
1,0.9982718
1,0.9994529
0,0.00010205053
1,0.9995881
0,0.0001999681
1,0.9993462
1,0.99945265
0,0.00021139096
1,0.9998852
0,0.00016251265
1,0.99997437
0,0.0015399599
1,0.9999473
0,0.00011526285
0,0.005030328
0,0.000117190575
0,0.0054481095
1,0.9998197
1,0.99994004
1,0.99915874
0,0.00030318432
1,0.9998079
0,0.007512444
0,0.0002758692
0,0.0014226475
1,0.9992137
1,0.9993156
0,0.0002119684
1,0.9999255
0,9.699519e-05
1,0.99885833
1,0.999595
1,0.99830484
0,2.135721e-05
1,0.9998078
1,0.9999882
0,5.1329112e-05
0,3.3279633e-05
0,0.00026411342
0,0.012020804
0,0.014384647
0,0.00839014
0,7.213716e-05
0,0.0012427133
1,0.9994974
1,0.9986708
0,0.0073299254
0,0.00019312937
1,0.9994685
1,0.99986494
1,0.99637055
0,0.0059203166
1,0.9998622
0,3.9200684e-05
0,0.0018085849
0,0.0010418945
0,0.008421741
1,0.99451643
0,2.107364e-05
0,0.00022037908
0,9.888636e-05
1,0.99767953
0,0.0023617651
1,0.9965107
0,0.00015674035
0,0.0013496386
1,0.99967074
0,0.006598452
0,0.0009684326
1,0.99838746
0,0.0008031062
0,0.00019413856
1,0.9998367
1,0.9998431
0,0.00018372115
1,0.99954647
1,0.99672604
0,0.000746541
1,0.9993844
0,0.00035249084
0,0.0022476236
0,7.157733e-05
0,2.9126433e-05
0,0.0015830813
0,0.001517502
1,0.9997998
0,0.003201899
0,0.0002601996
1,0.99952173
0,0.0041787005
0,0.0009959827
0,0.0010501747
1,0.9987575
1,0.99983764
0,0.0001656163
1,0.9994431
1,0.9954674
1,0.9983726
1,0.9941255
0,6.450025e-05
1,0.99963033
0,0.00045329696
1,0.9995771
1,0.99987864
1,0.9998621
1,0.9999223
1,0.9997222
0,0.00014568272
0,0.0008338828
1,0.9997937
1,0.9984648
0,0.0001273765
0,0.0010537028
1,0.9997203
0,0.0017002797
1,0.99891675
0,3.1664888e-05
0,2.8244418e-05
0,0.005520635
0,6.952979e-05
1,0.9986094
0,0.0007715851
0,0.00044445685
1,0.9996928
1,0.9966282
0,0.0004952588
1,0.9982559
0,0.000246542
0,0.00024354545
0,0.00074026117
1,0.99973446
1,0.9985654
0,0.0020915032
0,4.969984e-05
0,0.000254751
0,0.00019331084
1,0.9997271
0,0.0002008645
0,0.0003135465
1,0.99986625
0,0.00048457418
0,0.0012871131
0,9.514325e-05
0,0.00068362
1,0.9974929
1,0.9993686
1,0.9993011
0,0.0011826729
0,0.000746541
0,0.00026404494
0,9.389324e-05
0,0.00022698492
1,0.9998118
0,0.00026896322
0,0.0003648717
1,0.9994567
1,0.99650586
1,0.999746
1,0.9991866
1,0.99991584
0,0.0008170946
0,0.00013061937
1,0.9997385
0,0.00013908857
0,2.4521603e-05
0,0.00042864683
1,0.9995415
0,0.0008356056
1,0.996579
0,0.0001221958
1,0.95537466
0,4.8285652e-05
0,0.0068077473
0,0.006357158
1,0.9997789
1,0.99787045
0,0.0044748904
0,0.00096568186
1,0.9983827
0,2.1473721e-05
0,0.0046369354
1,0.9994603
1,0.98956466
0,0.0052836942
0,0.0059297564
0,0.000746541
0,0.00047285826
1,0.9999784
1,0.99994445
0,0.00023027102
0,0.00028677014
1,0.9997844
1,0.9998479
1,0.9999132
0,0.0009002717
1,0.9983387
1,0.99992204
1,0.9982363
0,0.0066914596
0,0.0006018534
0,0.021814836
1,0.9991091
0,0.0026275008
1,0.99987066
0,0.00082988176
0,0.006035599
0,3.2555556e-05
1,0.99982685
0,2.5020407e-05
0,2.0604333e-05
1,0.9996019
1,0.9998399
0,0.00860774
1,0.9997557
0,6.9508314e-05
1,0.99644333
0,0.00020324532
1,0.9992429
0,0.0057633086
1,0.99979573
0,2.777998e-05
1,0.99954045
0,2.6592852e-05
0,0.0014243094
0,0.005151665
0,0.00071619614
1,0.9987424
0,0.0015610511
1,0.9982468
0,0.00013401777
0,0.00019499601
0,0.0009162665
0,0.0007428295
0,0.000746541
1,0.99397624
0,0.0010537028
0,6.5698034e-05
1,0.9981018
1,0.99825317
0,1.363955e-05
0,0.00079787563
1,0.9973201
1,0.99756753
0,0.000746541
0,0.0009680899
1,0.99958664
0,1.5103849e-05
1,0.9920244
0,0.00011313508
0,0.00074068416
1,0.92620486
0,0.0006977049
0,0.0002675073
0,3.0388735e-05
1,0.9994301
0,1.8925382e-05
1,0.99024135
1,0.9994141
1,0.999655
0,3.1308915e-05
0,0.0002015938
0,0.0015880648
0,0.0020133166
1,0.9999969
0,0.0010039331
0,0.00010845203
1,0.999818
0,0.0004952588
1,0.9993111
1,0.9970926
0,0.00013517258
0,0.0011467012
1,0.99195707
1,0.9985215
1,0.98861814
1,0.99531317
0,0.0013560989
0,7.4926495e-05
1,0.99821484
1,0.9997383
1,0.9995633
0,0.0061126743
0,0.00020799313
1,0.9992969
0,0.00016687618
0,1.9956995e-05
1,0.9991866
0,0.00041988379
0,4.409225e-05
1,0.998896
0,0.0017644529
1,0.99997807
1,0.9994387
0,4.4887907e-05
1,0.99988914
0,0.000980217
0,0.0037701514
1,0.9995813
1,0.99824286
0,0.0008760773
0,0.00025301496
0,0.0009862281
0,1.8982013e-05
1,0.99986327
0,0.00025411352
0,0.0010667432
0,0.0004324731
1,0.99830854
0,0.00022210527
0,0.0023259528
1,0.99994206
0,0.0024420181
0,0.0015947022
0,0.0016852226
1,0.99914825
0,0.00019990536
0,0.0055864668
0,0.0002457757
0,0.0012445765
0,0.002977428
0,0.00020169608
0,0.006125274
1,0.999511
0,0.0013193451
0,0.0006654819
1,0.998511
1,0.9997003
1,0.9998977
1,0.9993887
0,0.003754454
1,0.99983907
0,2.6473572e-05
1,0.9998945
0,0.0001802061
0,0.00012073215
1,0.9997471
1,0.97786987
0,0.00017417873
1,0.9990164
0,0.00069955917
0,0.0022063975
1,0.99988365
1,0.9983784
0,0.00019186658
1,0.99963033
1,0.99987864
0,0.00010010695
0,0.00092829554
0,0.0045835683
0,0.0109542655
1,0.9977175
0,0.0045384965
0,0.0009129303
0,8.671233e-06
1,0.9993273
1,0.9999125
1,0.99927825
0,4.9801703e-05
0,0.00025185297
1,0.9999312
1,0.99635553
0,0.00041469128
0,8.23271e-05
1,0.99999714
0,0.0011183774
1,0.999845
1,0.9997024
0,3.75203e-05
1,0.999944
0,0.5348318
0,0.00015125496
0,0.0016567924
1,0.999736
1,0.99678636
1,0.9998099
0,0.0017375776
1,0.99953985
1,0.9962127
1,0.9926126
1,0.98166716
0,0.0013005009
1,0.9997023
0,0.0041697733
0,0.0016647475
0,0.0007861703
0,5.883611e-05
0,0.0009196518
0,9.659027e-05
0,0.0009215499
1,0.9918128
0,0.006420911
0,0.0016570211
0,0.00016499903
1,0.99980146
0,0.004169005
0,0.0002091286
0,0.0008129749
1,0.99439275
0,0.0044290465
1,0.999966
0,0.00075648626
0,1.6221364e-05
0,0.0010501747
1,0.999982
0,0.00069192256
1,0.9992125
1,0.99985576
0,0.00026286137
1,0.9997205
0,0.00096251286
1,0.9993
0,0.01045894
1,0.9967078
0,0.0055074273
0,0.00080895884
1,0.99642134
1,0.9982102
0,0.0010707537
0,0.00028696103
1,0.9992524
1,0.99933857
1,0.9999255
1,0.9998702
0,0.0069725523
0,0.008407104
0,2.5617692e-05
1,0.9994479
0,1.0539016e-05
1,0.9997447
0,0.0052619106
1,0.99983764
1,0.99972993
1,0.9999074
1,0.99983096
0,0.0035989063
0,0.0010537028
1,0.99991584
0,0.004753212
1,0.99965715
1,0.9994966
1,0.9999447
0,0.00020471255
1,0.99986136
0,0.0050772205
0,0.00024380191
1,0.99676573
1,0.99976975
0,0.005665517
0,0.00022982818
0,0.000100350764
0,0.00076562056
1,0.99999774
0,0.00015460746
0,1.29428345e-05
0,0.0031137308
1,0.9998585
1,0.99979657
0,0.0013206047
1,0.9999907
0,0.00082702556
1,0.9990326
1,0.99864334
1,0.9996538
1,0.9994462
0,0.007512444
1,0.99812716
1,0.9805534
0,0.011097506
0,0.0013344567
1,0.99766433
0,2.9049539e-05
1,0.99971753
0,0.00017768294
0,0.00071102806
1,0.99964607
1,0.999845
1,0.9999629
0,0.0002486752
1,0.99963045
1,0.99984765
0,0.0010935898
0,0.00016970193
1,0.9992724
1,0.9967608
0,0.0022346452
1,0.9997484
1,0.9988733
1,0.9976407
1,0.9985744
0,0.00014591753
1,0.99932325
0,0.00015022195
1,0.9996804
0,0.00027111996
0,0.0014331772
1,0.99946684
0,0.00051720394
1,0.99983144
0,1.2264864e-05
1,0.99797004
0,0.0061142766
1,0.9997727
0,0.00016295891
0,0.011887641
1,0.9998487
0,2.0774034e-05
0,0.00028426282
1,0.99985254
1,0.9997669
1,0.9985744
0,0.00036583547
0,0.006192297
1,0.99953866
0,0.0008931264
0,0.0018956611
1,0.9991499
1,0.99972135
1,0.9985257
0,0.00020199535
0,0.0011456988
0,0.004016202
0,0.0018085849
0,0.00078730803
0,0.000746541
1,0.9999889
0,0.00027437593
1,0.99932957
1,0.9998305
1,0.99959475
1,0.9973558
0,0.0015879439
0,0.00061764644
1,0.9999188
0,0.0018588488
0,4.38238e-05
0,0.00025368237
0,1.1899235e-05
0,0.0056207743
1,0.9998216
0,0.0018085849
1,0.99992955
0,0.00093198795
0,0.00028245573
0,0.00019355798
0,0.00017235646
0,0.0028035494
0,0.0036782154
1,0.99986374
1,0.99769336
1,0.1201792
0,0.00030538358
0,0.00021469481
1,0.99917585
1,0.99915874
1,0.999851
0,0.0001985945
1,0.9994837
1,0.99921
1,0.99884665
1,0.9998332
0,0.00021850731
0,0.0010537028
1,0.99973994
0,0.00020326392
0,0.00018161903
0,0.0014483877
0,0.0010131433
0,0.00024291234
0,0.0010126734
1,0.9995178
1,0.99983
1,0.9998273
0,9.896371e-05
1,0.9996331
1,0.99948007
1,0.43539268
1,0.999551
0,0.00046731508
1,0.9991105
0,2.2821097e-05
1,0.9966421
1,0.9945914
1,0.99997675
0,0.00019325114
0,1.8489753e-05
0,4.4726006e-05
0,0.01749688
0,0.005418269
1,0.9997845
