prediction,target
0.012031853010045295,0
0.003042168225541852,0
0.9936720914045267,1
0.012024171721110604,0
0.0004987083412683483,0
0.9985480373273428,1
0.0029735751192074052,0
0.012066375950995705,0
0.0005723388522994907,0
0.012111576673520601,0
0.0005396130263832921,0
8.669185829503264e-05,0
0.00304526352705029,0
0.01204808193073083,0
0.9996682822977343,1
8.524919597120757e-05,0
0.00010974023664757411,0
0.9627202783476381,1
0.9904020674245649,1
0.0005374559106087514,0
0.0029931802142836635,0
0.990540439607411,1
0.0019021987420613424,0
0.012021420262259623,0
0.9996104359899798,1
0.0005495882797671861,0
0.0021372962680195964,0
0.002976704375143217,0
0.0019589542578044767,0
0.9936997181573801,1
0.00016084904722635067,0
0.012030447958965367,0
0.9624826048265962,1
9.219103069781128e-05,0
0.012067245085960592,0
0.00023991104073733282,0
0.9996200025354662,1
0.0006316485334453791,0
0.0019251768105617213,0
0.002965981908468118,0
0.01273138751840435,0
0.0006316485334453791,0
0.00011283741962191841,0
0.0005593751840308511,0
0.0007902389014774744,0
8.992553669386112e-05,0
0.885467813784484,1
0.9985764091382558,1
0.0005034700262453321,0
0.0019419150128099556,0
0.9906544930951887,1
8.514695967178128e-05,0
0.001954808908283054,0
9.43839188302242e-05,0
0.0029861598628794558,0
0.00021406041109003004,0
0.9941841549077921,1
0.0019128164737933968,0
0.012162682093427614,0
0.0001790453385203521,0
0.0005359442730818323,0
0.002966336198945962,0
0.0030136804111954726,0
0.00011411896961939494,0
0.012186053446492415,0
0.0005326970414273643,0
8.864307003832224e-05,0
0.0004904665075568396,0
0.00019862299352329415,0
0.0005402126335806593,0
9.046882244447048e-05,0
0.00011110944052167338,0
0.012116973447733896,0
0.03244529434909048,0
0.00048104585138701665,0
0.01202572310761431,0
0.9907976038472944,1
0.0005193785692367151,0
0.0019705569363735105,0
0.00022242092496080107,0
0.0019035144875827665,0
0.0005199213584376236,0
0.009921199921266215,0
0.9996019721304217,1
9.449586307609721e-05,0
0.0019021765822229337,0
0.005241474638931553,0
0.9632362161528139,1
0.00018555216751525543,0
0.002967671851942166,0
0.012157446840016385,0
0.002981442053098053,0
0.0019082367286840291,0
0.0019047469120208244,0
0.998417270210866,1
0.012030502821504767,0
9.657202665848459e-05,0
0.9941601938405924,1
0.005592240003279691,0
0.9977475193108031,1
0.0029767560059862693,0
0.012154676790702494,0
0.0029818107386032893,0
0.0004951574775017712,0
0.9908584899919325,1
0.0004851349732174917,0
0.01204207163867656,0
0.00011642560680970102,0
0.0019235421689768,0
8.599107534691726e-05,0
0.0019069745355748875,0
0.012221270173729695,0
0.003024923575422416,0
8.4400004406141e-05,0
0.0031316151726366744,0
0.012072991899218748,0
0.012034548709595099,0
0.0005430135895198638,0
0.002974957423824842,0
0.0029745967184877913,0
0.0004981482780689753,0
0.0006316485334453791,0
0.0030306231434532923,0
0.012032215417308605,0
0.9984991019139822,1
0.0019103686652100133,0
0.002966905918705331,0
0.0019041521070333385,0
0.012074804653126619,0
0.0022799831082827918,0
0.9904924876706892,1
0.9908548541086012,1
0.01203041639858972,0
0.9908678777234846,1
0.007548721150856211,0
0.9908854610936934,1
0.01205580772442451,0
0.012128621346379502,0
0.9901442177312666,1
0.0019043823806326383,0
0.012026799210831511,0
0.012076170175747818,0
0.0005305324449122331,0
0.9978736405740316,1
0.9618384872328309,1
0.00016351125764425036,0
0.00048442691340226744,0
0.9909035809057051,1
0.012028669303832855,0
0.01220295337145054,0
0.0004773466945093155,0
0.9895278460996443,1
0.9926941281953745,1
0.01202299186683055,0
0.0005637752503306291,0
0.9984894757638509,1
0.963024679268506,1
0.0005631530130301939,0
0.0029825414891401555,0
0.012156205108719044,0
0.0003135291653257255,0
0.00301406569479759,0
0.9996667921816149,1
0.0006316485334453791,0
0.0019195304855541746,0
0.0033807006693985105,0
0.9940033740201883,1
0.9976622250641295,1
0.9616515074621705,1
0.000855241865877752,0
0.0006316485334453791,0
0.003112993896255425,0
0.012079695973840414,0
0.9631950889479188,1
0.0019373086331482465,0
0.003010824400584122,0
0.012066117399841885,0
0.0005571813217500562,0
0.9997149825369158,1
0.012178081262997333,0
0.012054135232789547,0
0.9903113789575392,1
0.0004828970150751324,0
0.0002343492446155109,0
9.05521912763085e-05,0
0.0002798594131984101,0
0.003002252398467997,0
0.9908637352006727,1
0.0005829621098392909,0
0.00044061290809622403,0
0.0005802585211597585,0
0.0019088351107141772,0
0.012023619392708922,0
0.0005214497651590414,0
0.0019952213897626424,0
0.9988487556227799,1
0.9631852541815309,1
0.9937416202226572,1
0.0019134453839227046,0
0.0029677077442410767,0
0.9982698157080765,1
0.005118843694335552,0
0.003113427666570667,0
0.9908833749311262,1
0.012027775723469374,0
0.0019018636160011066,0
0.9908623642938429,1
0.0004891822628391588,0
0.0019025214908081818,0
0.007943604175294692,0
0.000538482184430232,0
9.520463549239458e-05,0
0.005782024282709734,0
0.9980179434190328,1
0.9909238464849287,1
0.002064189459576779,0
0.002272703743659195,0
0.0019384647100535641,0
0.012038862179212144,0
0.000526105704130951,0
0.002064189459576779,0
0.9900669701116377,1
0.0019331590963132168,0
0.002064189459576779,0
0.003089821031528798,0
0.998576111115032,1
0.0120930145414936,0
0.01205915266403869,0
0.999689471748952,1
0.003482432387757877,0
0.0019078276925368538,0
0.9985089962850149,1
0.0029663013602966633,0
0.01214088928565453,0
0.9989422455081101,1
0.9631423090349702,1
0.0028875340382817707,0
0.0005488724701820144,0
0.0050942242819573755,0
0.012055402340808057,0
0.9905683047788435,1
0.9940160400072031,1
0.0030064776343660445,0
0.0031117181803292145,0
0.012053365320058644,0
0.0019362191203411623,0
0.0005224425968151877,0
8.774561067993787e-05,0
0.9908912427442366,1
0.0019254477363004536,0
0.001971416393471227,0
0.0019045056935622835,0
0.9942324346700602,1
0.003064122947429448,0
0.002998771020096635,0
0.002008612981387456,0
0.0031019740854697094,0
0.0019227471087173936,0
0.9894963152425581,1
0.0019383182304748754,0
0.99969131949294,1
0.0006540377660059153,0
0.000871479038408716,0
0.012157044861548096,0
0.0004917462629374671,0
0.0005075590889586515,0
0.9908823020475203,1
0.9909487016218,1
0.9982122545610006,1
0.0005717667874080331,0
0.0005087464370547065,0
0.0019131944506965066,0
0.0019172734907782125,0
0.0005451528042942832,0
0.012024350412263145,0
0.0019255204504018603,0
0.012881275291190878,0
0.0005293751884266936,0
0.012356577199359722,0
0.0019355862575478806,0
0.012058145180377748,0
0.0034860110409941215,0
0.0030055431685777397,0
0.003011503458432296,0
0.00194740507935178,0
0.012154676790702494,0
0.01202427586962264,0
0.003027362423048496,0
0.9631465409647493,1
0.000576726117372737,0
8.669936435480637e-05,0
0.002969695461282706,0
0.002999230289455179,0
0.001923457177997376,0
0.0005153224884392607,0
0.00021382373684912195,0
0.00011261280412909708,0
0.9909127600210005,1
0.0006316485334453791,0
0.012034667147633142,0
0.01211052459915342,0
0.0019088076361483673,0
0.012161675411940999,0
0.0019074312246969622,0
0.0005180549625322425,0
0.0004930959840689234,0
0.0014979889893706336,0
0.012038391472048231,0
0.0019278645620373265,0
0.001991264705970954,0
0.0029925297291210403,0
0.0030454863678041396,0
0.012077518890906929,0
0.0030133520634178226,0
0.012092964759391605,0
0.6117727353631388,1
0.0006517409821959018,0
0.012028729845257173,0
0.0748433201100225,0
0.00035280230493178294,0
0.0031543774631144187,0
8.928785630714416e-05,0
0.0005725279311965667,0
0.00048534193965081655,0
0.9628219340693025,1
0.012154676790702494,0
0.0004811137069677265,0
0.998974759841835,1
0.004210015336141376,0
0.0019637287848466496,0
0.0001296043171733468,0
0.012087987138544547,0
0.00022646194221654913,0
0.0002425683556770412,0
0.00019048517394940762,0
0.00017788499748548023,0
0.00010032238108708385,0
0.9981068735490377,1
0.00015789845881924026,0
0.0031117181803292145,0
0.0029661915483611186,0
0.001907188465399692,0
0.0030890171911176086,0
0.012125679529270392,0
0.0004990388043492481,0
0.012056709448403551,0
0.00025272392157662133,0
0.0019308021153277206,0
0.00017271207154639256,0
0.9632574950109987,1
0.0036517795393901428,0
0.01203282283425912,0
0.9994364872225876,1
0.00022305553693680984,0
0.0031163373442982946,0
0.003112188658300463,0
0.9941437727609568,1
0.9909106738584333,1
0.9632076655279664,1
0.9631615017305879,1
0.003003411145649759,0
0.9984879856477316,1
0.012025259006110416,0
0.012275543277835869,0
0.9974105742538878,1
0.0005697027874077872,0
0.00010726482172924304,0
0.00010157436718988333,0
0.9906927592771345,1
0.00023418159211404098,0
0.0019099530261313031,0
0.9995864749227801,1
0.0029903943265107476,0
0.0031117181803292145,0
0.0019510764839081513,0
0.9996711433206835,1
0.0003893984129922856,0
0.00047618887046467576,0
0.0005144995558052238,0
0.012082386477446987,0
0.012154676790702494,0
0.0029666241090435027,0
0.0004794097922908172,0
9.760590567466139e-05,0
0.0019654345603497187,0
0.9942034072080546,1
0.012073372417250055,0
0.002983295189218504,0
0.0005833080650458492,0
0.00012545979454674949,0
0.9907831795232588,1
0.01230183914962172,0
0.9631529186617402,1
0.0019016308208277461,0
0.9628434811483888,1
0.0031117181803292145,0
0.9627284143816499,1
0.001956196840853705,0
0.012087714173718693,0
0.003025952868404373,0
0.012030571359206503,0
0.012126590306467249,0
0.0031657836540851317,0
0.012127609646301123,0
0.0005934320171862527,0
0.0019083469830887463,0
0.9966832187736937,1
0.994154471794694,1
0.00016247353573095417,0
0.0005640749142287501,0
0.9985312884221609,1
0.00299652098841211,0
0.0005365456723458581,0
0.012154676790702494,0
0.9997606992994585,1
0.00012829641029615146,0
0.012022149306846102,0
0.012090800991460553,0
0.0004262108517018976,0
0.00022646194221654913,0
0.9904021866338545,1
0.002064189459576779,0
0.9631910358320741,1
0.0019148156995853851,0
0.9938926285901957,1
0.00022646194221654913,0
0.00048154253099112835,0
0.0019804727423773567,0
0.002973818426320529,0
0.002964361438111107,0
0.012051693708814553,0
0.0005062348173791456,0
8.787294266667019e-05,0
0.999730598953847,1
0.00020559653579954422,0
0.002979378819540168,0
0.9997133136068621,1
0.0019568134928134224,0
0.012777170889647142,0
0.0030289136135560942,0
0.001995257522268286,0
0.9993150949751177,1
0.0055049850683667025,0
0.001919729972303072,0
0.9941794461408549,1
0.9985309307942922,1
0.9941901153722696,1
0.012062986184206663,0
0.0006407125321231985,0
0.0019278735795260024,0
0.0004934126974089218,0
0.00011008634870280996,0
0.9632018838774232,1
0.00010723166428039213,0
0.002991198316189136,0
0.012187170689911046,0
0.00011358202549860244,0
0.9996765077387133,1
0.00012115093970582081,0
0.003007925779123932,0
0.0019087176567494008,0
0.0032255060665501763,0
0.0005910890050168666,0
0.0030139775277656985,0
0.9995147109304705,1
0.0004865669271506981,0
0.012045627726580703,0
0.0005728250505103225,0
0.9908544964807325,1
0.012022273433773505,0
0.012050660468263657,0
0.0019019470407668688,0
0.0029651312548903182,0
0.0019015940704205842,0
0.002064189459576779,0
0.9932531601587229,1
0.0019410430656874506,0
0.000555385520399034,0
0.9997348904882708,1
0.00012217282946841096,0
0.0003390903815705304,0
0.0029648677237982587,0
0.012154676790702494,0
0.0019427187696577004,0
0.0005292873338874301,0
0.0019479748668685044,0
0.963022831524518,1
0.000128878270748004,0
0.0120274851153558,0
0.9970006731117674,1
0.0001498064225230924,0
0.0019049592017266388,0
0.00014404691113856054,0
0.9629277919184236,1
0.004311644780723243,0
0.9942023343244486,1
0.0019078505172158895,0
0.0006421485127788451,0
0.012154676790702494,0
0.012021161805693252,0
0.012047511197339615,0
0.9984257882009084,1
0.0030317270974708193,0
0.9941565579572611,1
8.605488731418305e-05,0
0.003027872205742776,0
0.9985013072858389,1
0.012021630821651768,0
0.002969604749190646,0
0.9627939794909028,1
0.012029377127179457,0
0.9940630978742533,1
0.0019102037671323987,0
0.0019291647374642036,0
0.0019720109346392984,0
0.001964953263029498,0
0.0004919940875819798,0
0.0005620069633835198,0
0.00197737218167733,0
0.0019107198547656718,0
0.963034901465085,1
0.004104287987037504,0
0.0019052413228904026,0
0.0005054798085723275,0
0.9625542198072938,1
0.0029986621426668966,0
0.012118521014814603,0
0.0031117181803292145,0
0.9631818567167787,1
0.002984185207352911,0
0.9626115594755678,1
0.0019351026864909055,0
0.0004996828793932132,0
0.8041205258316508,1
0.9984663491616781,1
0.0004844712276221166,0
0.9995864749227801,1
0.0019021290265639674,0
0.9941622203985148,1
0.0019647202289806587,0
0.0029962272871070558,0
0.9631852541815309,1
0.02125649500089644,0
0.000991126583099533,0
0.9616432224165468,1
0.002984371336091451,0
0.002064189459576779,0
0.012152985601567898,0
0.000478491801999035,0
0.0019167694724613522,0
0.00016335886128187173,0
0.0019201051516004792,0
0.00015333071488932707,0
0.0030276772703589343,0
0.0002212521652437484,0
0.0019658871321892786,0
0.997208574112744,1
0.00015509222225051737,0
0.00047767622444865125,0
0.990490163089543,1
0.962108228052762,1
0.0032733593689352066,0
0.00021196765485768793,0
0.001944878954179627,0
0.0005305357773008204,0
0.9908821828382307,1
0.00021152060577556137,0
0.0030179422843811584,0
0.002982993721999864,0
0.0019041166076361389,0
0.002987638626685973,0
0.0019616669530817727,0
0.9631938372503785,1
0.9942369050184183,1
0.01202523484265518,0
0.012044219475898415,0
0.012369651783261786,0
0.9996802330290118,1
0.9939744955697947,1
0.9941086060205393,1
0.9631993804823427,1
0.9985042279134329,1
0.0339821482083347,0
0.9908404297845655,1
0.9981194203267629,1
8.69679299547876e-05,0
0.963120612944272,1
0.99837163738113,1
0.01224100535840668,0
0.0005942504722892686,0
0.012158873941404151,0
0.012043983345607983,0
0.0013599598001539223,0
0.003049236563705515,0
0.0005002536955828515,0
0.012100475854128006,0
0.0004897556391507709,0
9.868401661339113e-05,0
0.0029901573303813597,0
0.0029752427844156586,0
0.9038938469091349,1
0.0030340455780885336,0
0.013148087509078369,0
0.9995832562719622,1
0.0029786668773537344,0
0.007408720531269338,0
0.0019018370251045109,0
0.0019198791330721416,0
0.00017138648194492227,0
0.9632114206205873,1
0.0007158032239079988,0
0.0019069662655395643,0
0.0029684274219416214,0
0.012098545389777853,0
0.9997006774221697,1
0.00019806435961121892,0
0.0004864696148555872,0
0.9938262588182383,1
0.005592240003279691,0
0.0030063325335813237,0
0.005592240003279691,0
0.001947254557874379,0
0.0019097168121673586,0
0.001930974710496912,0
0.0030016777469736074,0
0.0005649697988076338,0
0.0032455648616030604,0
0.012878036766084249,0
0.01211970737425551,0
0.0019249749500316522,0
0.00017814970026169163,0
0.0030270249714103078,0
0.6871160329459898,0
0.00011097695421667902,0
0.00018782784695037073,0
0.0004788871165996447,0
0.9631456468950776,1
0.0019431228472397617,0
0.0004779252641068801,0
8.4972244830076e-05,0
0.012104083579503338,0
0.001908268259955845,0
0.9984948699842031,1
0.001970851212479216,0
0.999645274904851,1
0.0008090643023874059,0
0.012046848805072357,0
0.012098965838264546,0
0.002966217606293819,0
0.00017801335182311746,0
0.0002142637001653052,0
0.0004933512628608064,0
0.0024572583261319014,0
0.012023342940880382,0
0.9975006645093496,1
0.00025624508722114583,0
0.9985106652150686,1
0.0019121925586089912,0
0.0009990824361382927,0
0.9851235098855787,1
0.012041060742591496,0
0.001910921558540932,0
8.549263859904173e-05,0
0.0029641353190836047,0
0.0019643403145322065,0
0.99970192911971,1
0.0030039868667099175,0
0.012236745503502304,0
0.012060429827430623,0
0.9908499069230848,1
0.0032255060665501763,0
0.0030524863046902714,0
0.0002761036174179675,0
0.00027676272548673997,0
0.9632170234571962,1
0.9907035477178389,1
0.9938122219243937,1
0.9903359956758314,1
0.000509026485900386,0
0.003426155485330852,0
9.203389366020716e-05,0
0.012021693819166528,0
0.9622906778704194,1
0.0019052912946220441,0
0.00047647829168766335,0
0.9942172950902872,1
0.005662497009511783,0
0.9617900882612733,1
0.9985262816319997,1
0.00010742442505774572,0
0.012026477069627133,0
0.5284814533015543,1
8.690010529689758e-05,0
0.0009957434675034902,0
0.012063501471162879,0
0.9619596634756593,1
0.001906177660873551,0
0.014521517066947058,0
0.0019786728910798582,0
0.0004757453553733562,0
0.001925233040981153,0
0.0005107512726056126,0
0.0030704503238975552,0
0.0019386975261453027,0
0.9941206461587839,1
0.00027008970826443196,0
0.0019015930827093381,0
0.0019221119716688246,0
0.0029642789555818557,0
0.0019332852289980654,0
0.9889921910513602,1
0.012023433829414414,0
0.012048705905941886,0
0.0019018724990358588,0
0.9996458709512988,1
0.012201806739729195,0
0.000478077101518857,0
0.012035590113770438,0
0.0005441836329677522,0
0.0004972180905437476,0
0.9941542929807596,1
0.963215473736432,1
0.0030152062623837513,0
0.0005080019346167205,0
9.66021454850285e-05,0
0.0030540440493803263,0
0.0030724210242933144,0
0.0019306980291160709,0
0.9632574950109987,1
0.0005083693759783551,0
0.0004997823744756083,0
8.917264333731297e-05,0
0.9905479497926527,1
8.543857368649484e-05,0
0.001903303047799751,0
0.0031117181803292145,0
0.0030557039062048246,0
0.0029927986485144605,0
0.002244589756389656,0
0.0019507990589202801,0
0.012071249652978138,0
8.592795368613011e-05,0
0.012082047330510675,0
0.0022246699912170324,0
0.0019722689983039583,0
0.9991469576605911,1
0.9626502726923494,1
0.0019435931469500485,0
0.012033721684234904,0
0.990911567928105,1
0.0005315896552304008,0
0.0019041984307817312,0
0.0019186584493011889,0
0.002606256576373013,0
0.0031866085845765595,0
9.247495311583194e-05,0
0.0021987266888912256,0
0.005796921502781461,0
0.0006316485334453791,0
0.0029651568630778887,0
0.0005142526825633745,0
0.0004796054073207692,0
0.0031053948056377952,0
0.9978817787731596,1
0.9982189898858602,1
0.0019059836647441681,0
0.011930307568001298,0
0.9908314890878492,1
0.0004976754645153328,0
0.000258215700948086,0
0.9908874280469709,1
0.9941591209569864,1
0.012335758568257431,0
0.9314567182909517,1
0.00017764533428685567,0
0.0006316485334453791,0
0.0019444453907793342,0
0.0006745879515875845,0
0.0005518401659458147,0
0.0029956084814638847,0
0.0029680914364088925,0
0.0021987266888912256,0
0.0020650672790317338,0
0.012051187647772592,0
0.0030046021689794974,0
0.012086722635318863,0
0.002971111762812095,0
0.0005243672459013674,0
0.012094382763495075,0
0.0019275101046672045,0
0.9942270702520304,1
0.0004915000500599767,0
0.0005198664694884706,0
0.012144808060144412,0
0.0004756487820426905,0
0.000477112837955638,0
0.9906993157880598,1
0.012095465220334709,0
0.9629691873442201,1
0.0004961518789909228,0
0.0029746451836414594,0
0.000654652041446274,0
0.0006497885585463101,0
0.012025476027917164,0
0.9632233415495424,1
0.0005897074404105971,0
0.012052844306923787,0
0.00048435018479124707,0
0.9981216576660582,1
0.994231957832902,1
0.9986574843176956,1
0.012042352274180728,0
0.9607486163031129,1
0.001951838990564271,0
0.0006180437783115326,0
0.0019093770786069637,0
9.452241704340769e-05,0
0.002817254806986781,0
0.0008971401808225033,0
0.00017411109267644775,0
0.0019203869530768553,0
0.0019653758724756027,0
0.9631748233686952,1
0.0019072493830547738,0
8.83000613875062e-05,0
0.9996225655351916,1
8.577712217529339e-05,0
0.0019284587020799277,0
0.00020517287286136377,0
0.012040915909198218,0
0.0019087157201134605,0
0.003090778433150767,0
0.0019024867703931942,0
0.0005490629101075569,0
0.0006316485334453791,0
0.005590039775823547,0
0.01206163616665114,0
9.362017065441038e-05,0
0.001910991140664306,0
0.0005106153804203409,0
0.9995204925810137,1
0.0019341804952430959,0
0.5411996265148381,1
0.963213089550641,1
0.002964150210695104,0
0.0019652087510051625,0
0.00012708736631035153,0
0.002985523325079757,0
0.009048366168181598,0
0.00048513454939296067,0
0.9997347712789812,1
0.00023617622683786479,0
0.998519307888561,1
0.002975111708687061,0
0.0033227884584355674,0
0.012024201422024332,0
0.012038943995536526,0
0.9997347712789812,1
0.012049616175533144,0
0.00014521516921692094,0
0.9887717611806685,1
0.00014035761243807342,0
0.0019213774422794359,0
0.0004877849897579203,0
0.01208869922924029,0
0.00013894119085538392,0
0.0005329389078213239,0
0.9630048309217958,1
0.001958651024994948,0
0.0030131524268962925,0
0.012237586173985451,0
0.0004920778102072568,0
0.9984692697892721,1
0.9941936320463114,1
0.9905890769975477,1
0.001937173576823012,0
0.01210272680258319,0
0.002677061212405041,0
0.01206643064436909,0
0.012029890311383922,0
0.9914311951795511,1
0.0005499941484836274,0
0.13320004538687516,0
0.0001451049299631118,0
0.00022646194221654913,0
0.0019457609057438514,0
0.9986254468211289,1
0.0005117868923946486,0
0.0009355629697142595,0
0.9632585678946046,1
0.002158055891779641,0
0.0005587180559189261,0
0.9933179504075937,1
0.9902065343873793,1
0.000583272166048248,0
0.0030103182071195707,0
0.002971748555531983,0
0.0004764952383024415,0
0.0004820277818848176,0
0.0020157345213531936,0
0.0007448341564851011,0
0.002999751328055888,0
0.003252103213193502,0
0.0029747369198245537,0
0.9908659703748518,1
0.012112401679802558,0
0.0020329460950429274,0
9.484199448894606e-05,0
0.9909127600210005,1
0.9984601502786214,1
0.002981479652256846,0
0.0005171739286137659,0
0.9996421158586779,1
0.9984782104859884,1
0.0004831501583734557,0
0.9996990680967608,1
0.002968199109667646,0
0.0029747617815100488,0
0.003081736440094658,0
0.012022062673837779,0
0.01203304875456203,0
0.00015578391435619226,0
0.012051458629899996,0
0.002263220382084067,0
0.0029726919452823016,0
0.9630683694731264,1
0.0019109113740192615,0
0.0030170718251919856,0
0.9632087980162172,1
0.0019037697959332273,0
0.012065235106307652,0
0.0002448192368926819,0
0.006826185727012817,0
0.9995805144583025,1
0.002964884433489667,0
0.9630193148504762,1
0.0030274530814803687,0
0.9939983076253824,1
0.9908978588598066,1
0.0019854719655425707,0
0.001913624712631032,0
0.002993797899429362,0
0.012154676790702494,0
0.0004776259375770955,0
0.9941809362569742,1
0.9907236046808058,1
0.9985146587262685,1
0.00048119974061904073,0
0.0031117181803292145,0
0.001973684419442476,0
0.990911567928105,1
0.9629728232275514,1
0.9908848650472456,1
0.0005807372319312453,0
0.002964431100857789,0
0.0030118375692024515,0
0.9937079435983591,1
0.0006316485334453791,0
0.6802373747770889,1
0.0005796831498787234,0
0.0019150934228831158,0
0.9622760747324495,1
0.9996039390836993,1
0.012066187292690727,0
0.9625632499109773,1
0.9908924944417768,1
0.0006196415998542129,0
0.9630747471701173,1
0.0005032430883064553,0
0.0026059040363494677,0
0.9631935392271547,1
0.00011668015007859459,0
0.012021630821651768,0
0.9941250569024973,1
0.012304412462286989,0
0.9997204661642352,1
0.0005057616646183857,0
0.001965102187329945,0
0.0005246542096696708,0
0.012085901543502102,0
0.005592240003279691,0
0.9631891284834413,1
0.07596856124419031,1
0.0004781470680367697,0
0.0029638945189926266,0
0.012050191034392326,0
0.9995832562719622,1
0.012050534728802147,0
0.002064189459576779,0
0.9930538124242716,1
0.0030616286472958994,0
0.9931376463571482,1
0.9940795487562113,1
0.001933794574709003,0
0.9938286430040293,1
0.0030609990150277985,0
0.012084196975807997,0
0.00013411611045970772,0
0.0019057105716795615,0
0.9486177809255415,1
0.9985296790967519,1
0.00022646194221654913,0
0.012049186639375391,0
0.0034863324123161395,0
0.0030262231156600577,0
0.012174437757529723,0
0.0019107107288958342,0
0.005592240003279691,0
0.9993906438623705,1
0.9626413617979555,1
0.0019072444830569566,0
0.003001734142921075,0
0.003033201792198041,0
0.9964879241550871,1
0.005460472104687281,0
0.9908149786012465,1
0.9632124935041932,1
0.00296506351572493,0
0.00194532703311536,0
0.015380053824233535,0
0.012024056160713796,0
0.0005146615094816184,0
0.9632243548285035,1
0.002062144595023338,0
0.0004913602897569393,0
0.01207863094826868,0
0.0002018389085811023,0
0.9984005158315237,1
9.259506120732129e-05,0
0.003005216194318516,0
0.0004905612623528491,0
0.42398613006463803,0
0.0031267602343374706,0
0.012203579598570477,0
0.0029890141555678814,0
0.9996658385072985,1
0.00015102742121786243,0
0.0021584291348027643,0
0.9939515775838785,1
0.9631414149652986,1
0.0019127028445538844,0
0.9993659079347887,1
0.0019845940754031044,0
0.0019023823767723353,0
0.0004864727453363507,0
0.9622936581026582,1
0.003022569509661432,0
0.0019469212609122461,0
0.0019104856298666401,0
0.002122553329800027,0
0.002985179537901476,0
0.963186029041913,1
0.0005098929715416131,0
0.012023394093136146,0
0.998090214050823,1
0.012032430223586259,0
0.0007016067081696666,0
0.015380053824233535,0
0.0005564183521468572,0
0.0020513949440965204,0
0.9995906472479144,1
0.0006316485334453791,0
0.0019187538043637016,0
0.012040480765096133,0
0.0029661858676572114,0
9.67733348466382e-05,0
0.0005350226275308437,0
0.0005129578822501849,0
0.00022646194221654913,0
8.851882942408125e-05,0
0.0005298045799403831,0
0.9628627036463289,1
0.01205677544861507,0
0.012049806383617094,0
0.0029806338549260066,0
0.9996472418581286,1
8.430464479615481e-05,0
0.0001635831312546898,0
0.005592240003279691,0
0.9941952413717203,1
0.0019721509592583357,0
0.0007410327896457615,0
0.003059796823103122,0
0.00033198340375405184,0
0.0005450745667016513,0
0.00022614802152520354,0
0.00015131102820536312,0
0.01203649741477099,0
0.012201991387990538,0
0.00022646194221654913,0
0.00013857232577689916,0
0.0025724680185435778,0
0.998320824421459,1
0.012034612730746146,0
0.9908999450223738,1
0.012093075992305066,0
0.0063612735290681,0
0.0005007984328525986,0
0.012063969322513428,0
0.9612628553759126,1
0.9941886252561503,1
0.0004752388759638329,0
0.9906139619367414,1
0.0029914032107935303,0
0.0002458668221659624,0
0.9941562003293924,1
0.0019312582218233274,0
0.96306541904321,1
0.0019287600195978722,0
0.0011953496190433154,0
0.00022646194221654913,0
0.0019349311739800452,0
0.0019386466066817064,0
0.002006718433501609,0
0.012059595518836857,0
0.0030166439261246954,0
0.0019355155534297648,0
0.0005396130263832921,0
0.003266852009008794,0
0.012022324179485138,0
0.0005274475007294591,0
0.0029659465323074504,0
0.9632071290861635,1
0.0006316485334453791,0
0.0021987266888912256,0
0.0019031679282646347,0
0.012083319320696744,0
0.0029644945312920275,0
8.62864774070637e-05,0
0.0019364012884919486,0
0.0005154761848928143,0
0.002975389533852601,0
0.9906835503595167,1
0.0019429429782915814,0
0.0002719869541564009,0
0.0005653134422857517,0
0.9632117782484559,1
0.00022646194221654913,0
0.012164430751605872,0
0.0019094109973023716,0
0.0019148652634042502,0
0.9967367117772634,1
0.0005932918712744692,0
0.9908977396505171,1
0.0019347110731439124,0
0.994148481527894,1
0.9908968455808455,1
0.002968899140463643,0
0.000135037400792606,0
0.0030017172881652617,0
0.9906786031740004,1
0.012195596702629532,0
0.9984890585313375,1
0.9901280946748549,1
0.9997144671302418,1
0.0004909175659972157,0
0.9940679854551249,1
0.0029813181551016418,0
0.0019027173295738304,0
0.012054197842404817,0
0.01215631728579556,0
0.9973831561172911,1
0.012023623914261832,0
0.00026081080711398057,0
9.414177350183228e-05,0
0.0005647231738234318,0
0.0031644435458734323,0
0.9909119851606184,1
0.0019181747836567648,0
0.001984044138896321,0
0.012028533343469887,0
0.9607627724062471,1
0.0019340504156728695,0
0.012032468757057784,0
0.0030315685450058912,0
0.012022309183736495,0
0.000895114870303069,0
0.00010822719601323381,0
0.012089292881897988,0
0.0020056767554661034,0
0.01211560636078181,0
0.0019354834992028982,0
0.002965322240137491,0
9.136599440252909e-05,0
0.9995460331713,1
0.9901609666364485,1
0.003005286855230729,0
0.9919162577787333,1
0.002993397590793345,0
8.972534053909627e-05,0
0.012023725280174829,0
0.9995913625036517,1
0.999729526070241,1
0.9631803666006593,1
0.000479952088511191,0
0.02499085852120029,0
9.619320893949726e-05,0
0.9938634521165781,1
0.00011677566264783224,0
0.9997006774221697,1
0.0029640663716545054,0
0.9898916430490309,1
0.9909460194127852,1
0.9983730678926046,1
0.001934424803709886,0
0.0019691856511938805,0
0.00020559383174357433,0
0.0005091828453544264,0
0.0007996722085567618,0
0.001973521474371706,0
0.012026621033543477,0
0.0019726293764845888,0
0.01207427178018085,0
0.012022680060669215,0
0.012298243778822417,0
0.9969134226092453,1
8.777920832371607e-05,0
0.9900306410806471,1
0.0005709529133412258,0
