target,prediction
0,0.0009351074950521057
0,0.005919285325278811
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009348052475933839
0,0.0001523161449384091
1,0.9884767902690753
0,0.0037963372593546227
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9884767902690753
0,0.0009338797157231092
0,0.005919285325278811
0,0.001124893887989053
0,0.005921683306269357
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
1,0.9819007411037075
0,0.0001523161449384091
0,0.00022690254232092858
0,0.005919285325278811
0,0.00592113887638071
0,0.0009360575206181792
0,0.00015621688166454818
0,0.00015351461214699775
1,0.92652226178866
0,0.0001523161449384091
0,0.0037952487923345437
0,0.0001566601534331588
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0009950229888347711
0,0.00015621688166454818
1,0.9819007411037075
0,0.0001523161449384091
0,0.0009653766608992244
0,0.024035100590911438
0,0.005922051709965604
1,0.9884767902690753
0,0.0009666735378726347
0,0.0009929064878108512
0,0.0002513021986513807
1,0.9884767902690753
0,0.00015715295329221318
0,0.00015715295329221318
0,0.024035100590911438
0,0.024035100590911438
0,0.0009400381902008467
0,0.00015748397632051525
0,0.0037952487923345437
0,0.005919285325278811
1,0.9995297432491855
0,0.00015394983841512364
1,0.92652226178866
0,0.024035100590911438
0,0.0009400381902008467
0,0.024035100590911438
1,0.92652226178866
0,0.024035100590911438
0,0.00015715295329221318
0,0.0009360575206181792
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
1,0.9819007411037075
1,0.92652226178866
0,0.024035100590911438
0,0.005919285325278811
1,0.92652226178866
0,0.024284881900180726
1,0.9819007411037075
0,0.00015621688166454818
0,0.0037972416272327152
0,0.0037965471023108364
0,0.00015715295329221318
0,0.0037952487923345437
1,0.9819007411037075
1,0.9884767902690753
1,0.9819007411037075
0,0.0009360575206181792
0,0.024035100590911438
1,0.92652226178866
0,0.00591972913193178
0,0.005919285325278811
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0001571686141965554
0,0.0009338797157231092
0,0.0037952487923345437
0,0.0009347283614829588
0,0.0062268166455762474
0,0.024035100590911438
0,0.00015263720781405926
0,0.0037952131157134483
0,0.0037952487923345437
0,0.02407211198305604
0,0.024035100590911438
0,0.00015621688166454818
0,0.0009360575206181792
0,0.0009348052475933839
0,0.00015616180366935766
1,0.9884767902690753
0,0.005919285325278811
0,0.00015715295329221318
0,0.024035100590911438
0,0.0009360575206181792
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037963670586423394
1,0.9819007411037075
0,0.024035100590911438
0,0.0009360575206181792
1,0.9884767902690753
0,0.00015715295329221318
0,0.00015621688166454818
0,0.003788370947533583
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9819007411037075
0,0.005919285325278811
0,0.005919285325278811
0,0.0001523161449384091
0,0.0009360575206181792
0,0.0001547516863084171
0,0.00015715295329221318
1,0.9995297432491855
0,0.0009338797157231092
0,0.00015715295329221318
0,0.0009360575206181792
0,0.024035100590911438
0,0.0037952487923345437
1,0.9971568713923565
0,0.00015715295329221318
1,0.9884767902690753
0,0.0012003567443283148
1,0.9884767902690753
1,0.9995297580259551
0,0.00015621688166454818
0,0.00026556897011540136
0,0.00015394983841512364
0,0.003796366462340435
0,0.005919285325278811
0,0.0001523161449384091
1,0.9971569353272336
0,0.024035100590911438
1,0.9995297432491855
0,0.005919285325278811
0,0.00591972913193178
0,0.024035100590911438
1,0.92652226178866
1,0.9884767902690753
0,0.00015715295329221318
0,0.0009361134472175605
0,0.005919285325278811
0,0.0009360575206181792
0,0.00015621688166454818
0,0.024035100590911438
0,0.0037952131157134483
0,0.0009360575206181792
0,0.0009360575206181792
0,0.00591972913193178
0,0.005919285325278811
1,0.9819007411037075
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952613215423607
0,0.005919285325278811
0,0.024035100590911438
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
1,0.9819007411037075
1,0.92652226178866
1,0.9819007411037075
0,0.0062268166455762474
0,0.024035100590911438
0,0.02407211198305604
0,0.003797959191960756
0,0.003794571346830253
0,0.024035100590911438
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
0,0.024035100590911438
1,0.9819007411037075
0,0.024035100590911438
1,0.9971568713923565
0,0.024035100590911438
0,0.0001523161449384091
1,0.9971568713923565
1,0.9819007411037075
0,0.024281611630916092
0,0.02407211198305604
1,0.92652226178866
0,0.0037952487923345437
1,0.9819007411037075
0,0.00592113887638071
0,0.003794571346830253
0,0.0037952487923345437
0,0.0037952613215423607
1,0.9884767902690753
0,0.024035100590911438
0,0.0009338797157231092
0,0.00015744366430092804
1,0.9995297432491855
0,0.0009347283614829588
0,0.005919285325278811
0,0.003953824224322208
1,0.92652226178866
0,0.0001547516863084171
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0009351074950521057
0,0.0009360575206181792
0,0.0037965471023108364
1,0.9819007411037075
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0001523161449384091
0,0.00015715295329221318
1,0.9819007411037075
0,0.0037952487923345437
0,0.003794571346830253
0,0.0009338797157231092
1,0.9995297432491855
0,0.0009360575206181792
1,0.9995297432491855
1,0.92652226178866
0,0.0009347417522841733
0,0.0009348052475933839
0,0.00015621688166454818
0,0.0038046306447044
0,0.005970681275198782
1,0.92652226178866
0,0.0001523161449384091
0,0.0037952487923345437
0,0.0009950229888347711
0,0.0037952487923345437
0,0.0009653766608992244
1,0.9884767902690753
0,0.00592113887638071
0,0.005919285325278811
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
1,0.9971568713923565
0,0.024035100590911438
0,0.005919285325278811
1,0.9884767902690753
1,0.9819007411037075
0,0.0009360575206181792
1,0.9971569353272336
0,0.003794571346830253
0,0.024035100590911438
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9971568713923565
0,0.005921475734855938
0,0.0009950229888347711
0,0.024035100590911438
0,0.024284881900180726
0,0.00022693117279084154
0,0.005919285325278811
0,0.024035100590911438
1,0.9971568713923565
1,0.9884767902690753
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0001523161449384091
0,0.024035100590911438
0,0.00015621688166454818
0,0.0037952487923345437
1,0.9819007411037075
0,0.024035100590911438
1,0.92652226178866
0,0.0037952487923345437
0,0.005919285325278811
0,0.0009360575206181792
0,0.00592113887638071
0,0.00015641200526278034
1,0.9884767902690753
1,0.9819007411037075
0,0.0001628309540668696
0,0.00015715295329221318
1,0.9884767902690753
0,0.0009441814332014458
0,0.003797959191960756
0,0.02407211198305604
1,0.9971568713923565
0,0.024035100590911438
0,0.0037952487923345437
0,0.0040137328624241094
0,0.0009360575206181792
0,0.005970681275198782
0,0.02407211198305604
0,0.024035100590911438
0,0.0009338797157231092
0,0.2828600799110267
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009351074950521057
0,0.00015621688166454818
1,0.9995297432491855
0,0.00015715295329221318
0,0.0037952131157134483
0,0.005611194657809001
0,0.005919285325278811
0,0.024281611630916092
0,0.005919285325278811
0,0.00015715295329221318
0,0.7109592321966649
0,0.024035100590911438
0,0.003794571346830253
0,0.0009360575206181792
0,0.00015621688166454818
0,0.0037952487923345437
0,0.024035100590911438
0,0.005919285325278811
0,0.00015621688166454818
0,0.0001523161449384091
1,0.92652226178866
0,0.005919285325278811
0,0.0037919999602010483
1,0.9819007411037075
1,0.9819007411037075
0,0.00015715295329221318
0,0.02625110248756294
0,0.00015715295329221318
0,0.005919285325278811
1,0.9819007411037075
0,0.005919285325278811
0,0.0009360575206181792
0,0.024284881900180726
0,0.0001523161449384091
1,0.9884767902690753
1,0.9819007411037075
0,0.00612784604434471
1,0.9995297432491855
0,0.005919285325278811
0,0.005919285325278811
0,0.0009361345159561871
0,0.00015621688166454818
0,0.0009360575206181792
0,0.00015746969693973155
0,0.00592113887638071
0,0.0009360575206181792
1,0.92652226178866
0,0.0037952487923345437
0,0.0009347283614829588
1,0.9971568713923565
0,0.024284881900180726
0,0.0037952487923345437
0,0.024051356662527196
1,0.9995297432491855
1,0.9884767902690753
0,0.04010793829791126
1,0.9971568713923565
0,0.024035100590911438
1,0.9884767902690753
0,0.0009360575206181792
0,0.024035100590911438
0,0.0038034950346958712
0,0.0009347283614829588
0,0.005919285325278811
1,0.92652226178866
1,0.9884767902690753
1,0.9971568713923565
1,0.9884767902690753
0,0.024035100590911438
0,0.024035100590911438
1,0.92652226178866
0,0.005919285325278811
1,0.92652226178866
1,0.9995297432491855
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
0,0.000951195770554163
0,0.02407211198305604
0,0.0009360575206181792
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.00015621688166454818
0,0.005921475734855938
0,0.024035100590911438
0,0.0009360575206181792
1,0.9884767902690753
0,0.005919285325278811
1,0.92652226178866
1,0.92652226178866
0,0.005919285325278811
1,0.9995297432491855
0,0.00015621688166454818
0,0.00015348009120888113
0,0.024035100590911438
0,0.0009548401249845255
0,0.005919285325278811
1,0.92652226178866
1,0.9995297432491855
1,0.92652226178866
1,0.92652226178866
1,0.9995297580259551
0,0.0009360575206181792
0,0.0001523161449384091
0,0.0009653766608992244
0,0.024035100590911438
0,0.00015715295329221318
0,0.0037947147599184552
1,0.92652226178866
0,0.0037952487923345437
0,0.024051356662527196
0,0.005919285325278811
0,0.024035100590911438
0,0.00015394983841512364
1,0.9884767902690753
0,0.005919285325278811
0,0.00015715295329221318
0,0.003797959191960756
0,0.0009360575206181792
0,0.005919285325278811
1,0.9819007411037075
1,0.9971568713923565
0,0.0009338797157231092
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.00015548034635888745
0,0.0009347283614829588
0,0.00015621688166454818
1,0.9819007411037075
1,0.9884767902690753
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009338797157231092
0,0.0037952487923345437
0,0.0009338797157231092
0,0.0037966201307998125
1,0.92652226178866
1,0.9884767902690753
0,0.00017162191651791576
0,0.024035100590911438
0,0.00015621688166454818
0,0.00022821354023542197
0,0.006015108243318902
0,0.024035100590911438
0,0.024035100590911438
1,0.9971568713923565
0,0.005919285325278811
0,0.005919285325278811
0,0.05839188384081255
0,0.024035100590911438
0,0.003797959191960756
0,0.005919285325278811
0,0.005919285325278811
1,0.9884767902690753
0,0.0009351074950521057
0,0.024035100590911438
0,0.000156265600887877
0,0.0009348052475933839
0,0.0009360575206181792
0,0.0012893644997440052
0,0.0037952131157134483
0,0.0009360575206181792
0,0.005919285325278811
1,0.9884767902690753
1,0.9995297580259551
0,0.00591972913193178
0,0.0059321503861001846
0,0.005919285325278811
0,0.00015715295329221318
0,0.0009360575206181792
0,0.005919285325278811
1,0.9995297580259551
1,0.92652226178866
0,0.005919285325278811
0,0.005919285325278811
0,0.005921475734855938
1,0.92652226178866
0,0.024035100590911438
0,0.005919285325278811
0,0.0009360575206181792
0,0.024035100590911438
0,0.00591972913193178
0,0.0009360575206181792
0,0.024035100590911438
0,0.005919285325278811
0,0.0009666735378726347
0,0.0037952487923345437
0,0.0011349965072533375
0,0.0037952487923345437
0,0.0009360575206181792
0,0.024035100590911438
1,0.9819007411037075
1,0.8221982806646769
0,0.024035100590911438
1,0.9971568713923565
0,0.00015715295329221318
0,0.0037919999602010483
0,0.024035100590911438
0,0.003798657544053311
0,0.024035100590911438
0,0.0009360575206181792
1,0.92652226178866
1,0.9884767902690753
0,0.0037952487923345437
1,0.9995297432491855
0,0.0009360575206181792
1,0.92652226178866
0,0.0009347283614829588
0,0.0009441814332014458
0,0.0009347283614829588
0,0.005919285325278811
0,0.00015641200526278034
0,0.00591972913193178
0,0.00015715295329221318
1,0.9884767902690753
0,0.005919285325278811
0,0.0037952487923345437
1,0.9995297432491855
0,0.00015394983841512364
0,0.0037952487923345437
0,0.8766221414077157
0,0.024035100590911438
0,0.024035100590911438
0,0.00015715295329221318
0,0.005919285325278811
0,0.0037952487923345437
0,0.0001608016450199239
0,0.00015803497247529047
0,0.0037952487923345437
0,0.005919285325278811
1,0.92652226178866
0,0.005919285325278811
1,0.9971568713923565
0,0.02407211198305604
0,0.0009360575206181792
0,0.00015641200526278034
0,0.0009360575206181792
1,0.9995297432491855
0,0.0009360575206181792
1,0.9884767902690753
0,0.005919285325278811
0,0.005919285325278811
0,0.00020692058658806114
0,0.0002244839849785849
1,0.9995297432491855
0,0.024035100590911438
1,0.9995297432491855
0,0.005979255897383516
0,0.024035100590911438
1,0.9995297432491855
0,0.0009950229888347711
0,0.005919285325278811
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
1,0.92652226178866
0,0.005919285325278811
0,0.005979255897383516
1,0.92652226178866
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9884767902690753
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009338797157231092
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
1,0.9819007411037075
0,0.00015621688166454818
0,0.024035100590911438
0,0.024035100590911438
0,0.005919285325278811
1,0.9995297580259551
0,0.005919285325278811
1,0.9819007411037075
0,0.00015263720781405926
0,0.00015715295329221318
0,0.024035100590911438
0,0.005919285325278811
0,0.00015715295329221318
0,0.0037952487923345437
0,0.00592113887638071
0,0.0037952487923345437
0,0.000951195770554163
0,0.024035100590911438
0,0.00015715295329221318
0,0.0009360575206181792
1,0.9884767902690753
0,0.00015641200526278034
0,0.0036901737342183525
1,0.9819007411037075
1,0.9884767902690753
0,0.0009351074950521057
0,0.005919285325278811
0,0.005958757915557577
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0002364196327334767
0,0.024035100590911438
0,0.003794571346830253
0,0.00015621688166454818
1,0.92652226178866
0,0.0037952487923345437
0,0.003796366462340435
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
1,0.9884767902690753
0,0.024035100590911438
0,0.005919285325278811
0,0.000156113308621568
0,0.0009347283614829588
0,0.005919285325278811
1,0.9381626651196486
0,0.0009360575206181792
0,0.00015715295329221318
0,0.0001523161449384091
0,0.0037919999602010483
0,0.0037952487923345437
1,0.92652226178866
0,0.003794571346830253
0,0.0001523161449384091
0,0.00015715295329221318
0,0.0011774747513884696
0,0.0005406057022134032
0,0.0001523161449384091
0,0.0009338797157231092
0,0.00015621688166454818
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0009361345159561871
0,0.0003150131431122129
0,0.005919285325278811
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009347283614829588
0,0.024035100590911438
0,0.0009338797157231092
0,0.00591972913193178
0,0.056168646969774014
0,0.02407211198305604
0,0.00016358627554190948
0,0.005919285325278811
1,0.9884767902690753
0,0.0037952487923345437
0,0.024051356662527196
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
0,0.017374252022622397
0,0.0009338797157231092
1,0.9971568713923565
0,0.0011555088050669625
0,0.005922051709965604
1,0.92652226178866
1,0.9884767902690753
1,0.92652226178866
0,0.005919285325278811
0,0.0009347283614829588
0,0.0009360575206181792
0,0.0037966201307998125
0,0.024051356662527196
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
0,0.0009400381902008467
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009360575206181792
0,0.0009548401249845255
0,0.0009338797157231092
0,0.00015621688166454818
0,0.00015715295329221318
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
1,0.9971568713923565
0,0.0037952487923345437
0,0.00015459438337007782
0,0.024035100590911438
1,0.9971568713923565
0,0.0037919999602010483
0,0.024035100590911438
1,0.9971568713923565
0,0.0037952487923345437
0,0.024035100590911438
0,0.02407211198305604
0,0.026306703647438614
0,0.024035100590911438
0,0.0001523161449384091
0,0.024035100590911438
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
0,0.0001637678047820014
0,0.005919285325278811
0,0.00015715295329221318
0,0.00015621688166454818
0,0.00016597909303059502
0,0.024035100590911438
1,0.9707636247822818
1,0.92652226178866
0,0.005919285325278811
0,0.005919285325278811
1,0.9884767902690753
1,0.9971568713923565
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00015715295329221318
0,0.024035100590911438
1,0.9884767902690753
0,0.00019192323857938575
0,0.00015715295329221318
1,0.9884767902690753
0,0.0009360575206181792
1,0.9971568713923565
0,0.0037952487923345437
0,0.00015715295329221318
0,0.024035100590911438
0,0.0009666735378726347
0,0.0001539810991236303
0,0.0009347283614829588
0,0.005919285325278811
1,0.9971568713923565
0,0.00015621688166454818
1,0.92652226178866
0,0.005919285325278811
1,0.92652226178866
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9819007411037075
0,0.005919285325278811
0,0.024010050688682526
1,0.9884767902690753
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
1,0.92652226178866
1,0.9884767902690753
0,0.005919285325278811
0,0.00015621688166454818
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0009347283614829588
0,0.00015394983841512364
1,0.9884767902690753
1,0.9884767902690753
0,0.00015641200526278034
0,0.005919285325278811
1,0.9884767902690753
1,0.9884767902690753
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9884767902690753
0,0.005919285325278811
0,0.002024984138633785
0,0.005919285325278811
1,0.9819007411037075
0,0.0001561324370032953
1,0.9995297432491855
1,0.92652226178866
1,0.9971568713923565
0,0.00591972913193178
1,0.9884767902690753
0,0.0001571230496598961
1,0.92652226178866
1,0.9971569353272336
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9884767902690753
0,0.0001523161449384091
0,0.13857333417944362
0,0.005919285325278811
0,0.0037952487923345437
0,0.005919285325278811
1,0.9995297432491855
0,0.005919285325278811
0,0.0037952131157134483
0,0.005919285325278811
1,0.9819007411037075
1,0.9971568713923565
0,0.0009360575206181792
1,0.92652226178866
0,0.005919285325278811
0,0.005919285325278811
0,0.005919285325278811
0,0.024035100590911438
1,0.9819007411037075
0,0.005919285325278811
0,0.0009360575206181792
1,0.9995297432491855
1,0.9007961266284963
0,0.005919285325278811
0,0.024035100590911438
1,0.92652226178866
0,0.00015548034635888745
0,0.0009347283614829588
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9884767902690753
1,0.9819007411037075
0,0.0037952487923345437
1,0.9995297432491855
0,0.0009548401249845255
1,0.9995297432491855
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.00030000318446687685
0,0.0037952487923345437
1,0.9995297432491855
1,0.9971569353272336
0,0.0009360575206181792
0,0.005919285325278811
0,0.0038046306447044
1,0.9971569353272336
0,0.00015459438337007782
0,0.0009360575206181792
1,0.9971568713923565
0,0.0001523161449384091
1,0.9995297432491855
0,0.005919285325278811
1,0.9819007411037075
0,0.005919285325278811
0,0.00591972913193178
1,0.9819007411037075
1,0.9995297432491855
0,0.0009361345159561871
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009361134472175605
0,0.0037952487923345437
0,0.005919285325278811
1,0.9819007411037075
0,0.005919285325278811
0,0.024051356662527196
1,0.9819007411037075
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005919285325278811
1,0.9884767902690753
0,0.0009360575206181792
0,0.0037952487923345437
1,0.9884767902690753
1,0.9971568713923565
1,0.9819007411037075
0,0.0037952487923345437
1,0.9995297580259551
0,0.0011599350433515432
0,0.0037952487923345437
0,0.024035100590911438
0,0.0037952487923345437
0,0.00015715295329221318
0,0.0009360575206181792
1,0.92652226178866
0,0.00015715295329221318
0,0.0001523161449384091
0,0.00030405026920575154
0,0.024035100590911438
0,0.003794571346830253
0,0.005919285325278811
0,0.0037952487923345437
0,0.0037952487923345437
0,0.00592113887638071
1,0.9819007411037075
0,0.02407211198305604
0,0.005919285325278811
0,0.005919285325278811
0,0.0009361134472175605
1,0.9884767902690753
1,0.9971569353272336
0,0.00015616047289467613
0,0.002024984138633785
0,0.0037952487923345437
1,0.9971568713923565
0,0.024035100590911438
0,0.003745247665553047
1,0.9995297580259551
0,0.005919285325278811
0,0.003796773685160829
0,0.005919285325278811
0,0.0009360575206181792
0,0.0037919999602010483
0,0.024035100590911438
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024035100590911438
0,0.024035100590911438
0,0.0009347283614829588
0,0.005919285325278811
0,0.0009360575206181792
0,0.0037952131157134483
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.00015621688166454818
1,0.9995297432491855
0,0.0001523161449384091
0,0.003794851904041861
0,0.00015715295329221318
1,0.9884767902690753
0,0.0009360575206181792
0,0.024035100590911438
0,0.00015228738743593406
1,0.92652226178866
0,0.005919285325278811
0,0.0001523161449384091
0,0.0009360575206181792
1,0.9884767902690753
0,0.005919285325278811
1,0.9995297432491855
0,0.005919285325278811
1,0.9995297432491855
1,0.9819007411037075
0,0.0037965471023108364
1,0.92652226178866
0,0.0009548401249845255
1,0.9971568713923565
0,0.00015715295329221318
0,0.0009360575206181792
1,0.9995297432491855
0,0.00015621688166454818
0,0.024035100590911438
0,0.0037952487923345437
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009338797157231092
0,0.005919285325278811
1,0.9971568713923565
0,0.005919285325278811
0,0.16269110558677435
0,0.024035100590911438
1,0.9884767902690753
0,0.024035100590911438
0,0.024035100590911438
1,0.92652226178866
1,0.9819007411037075
0,0.0037952487923345437
0,0.0009360575206181792
0,0.005970681275198782
0,0.005919285325278811
1,0.9995297432491855
0,0.024035100590911438
0,0.0009359484945496246
0,0.005919285325278811
0,0.0009360575206181792
0,0.005919285325278811
0,0.0037963670586423394
1,0.9971568713923565
0,0.0001523161449384091
0,0.0037952487923345437
0,0.005919285325278811
1,0.9995297580259551
0,0.024035100590911438
0,0.0009462595297745858
0,0.024051356662527196
0,0.0009347283614829588
0,0.024035100590911438
0,0.024284881900180726
1,0.92652226178866
0,0.005919285325278811
1,0.9884767902690753
0,0.005919285325278811
1,0.9971568713923565
0,0.0009347283614829588
0,0.0009347283614829588
0,0.005979255897383516
0,0.024035100590911438
1,0.9819007411037075
0,0.024284881900180726
0,0.00591972913193178
0,0.005919285325278811
1,0.9819007411037075
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024284881900180726
1,0.92652226178866
0,0.005919285325278811
0,0.0009950229888347711
1,0.9884767902690753
0,0.0009374445740601743
0,0.024262958803933275
0,0.005919285325278811
0,0.0037951824934285327
1,0.9884767902690753
0,0.0037952487923345437
0,0.00015621688166454818
1,0.92652226178866
0,0.024051356662527196
0,0.0037952487923345437
1,0.92652226178866
1,0.9819007411037075
0,0.005919285325278811
1,0.9995297432491855
1,0.9884767902690753
0,0.024035100590911438
0,0.0018907135004133345
0,0.024035100590911438
1,0.9971568713923565
0,0.0018352369033172275
0,0.0009360575206181792
0,0.0009360575206181792
0,0.005919285325278811
0,0.0059215926748080955
1,0.92652226178866
0,0.00015715295329221318
0,0.005921475734855938
0,0.0009360575206181792
0,0.00015621688166454818
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0009548401249845255
0,0.0009360575206181792
0,0.0037952487923345437
0,0.024035100590911438
1,0.9884767902690753
1,0.9884767902690753
0,0.024035100590911438
0,0.00015627077799330885
1,0.92652226178866
0,0.00591972913193178
1,0.9884767902690753
0,0.02625110248756294
0,0.0009338797157231092
1,0.9884767902690753
0,0.0009360575206181792
0,0.024035100590911438
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
0,0.005919285325278811
0,0.0009548401249845255
0,0.024035100590911438
0,0.005919285325278811
1,0.92652226178866
0,0.0009360575206181792
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
0,0.042559327707139515
0,0.024035100590911438
0,0.0037952487923345437
0,0.005919285325278811
0,0.024284881900180726
0,0.0009347283614829588
0,0.005919285325278811
0,0.024035100590911438
0,0.0009360575206181792
0,0.0009666735378726347
1,0.9971568713923565
0,0.0037952487923345437
0,0.005919285325278811
0,0.02407211198305604
0,0.024035100590911438
1,0.9884767902690753
1,0.9971568713923565
0,0.0009400381902008467
1,0.9995297432491855
0,0.00030256603718491177
1,0.92652226178866
0,0.00016926691652718935
1,0.9995297580259551
0,0.024035100590911438
0,0.000951195770554163
0,0.024035100590911438
0,0.024035100590911438
0,0.0009360575206181792
0,0.00015715295329221318
1,0.92652226178866
0,0.0009360575206181792
1,0.92652226178866
0,0.0001523161449384091
1,0.1423770890218699
1,0.92652226178866
0,0.0009360575206181792
0,0.00015621688166454818
1,0.9884767902690753
0,0.00015621688166454818
0,0.0037952487923345437
0,0.003796366462340435
0,0.024035100590911438
0,0.0037952487923345437
0,0.0037952487923345437
0,0.0009360575206181792
1,0.9995297580259551
0,0.024035100590911438
0,0.0009347283614829588
0,0.005970681275198782
0,0.000951195770554163
0,0.0009360575206181792
0,0.0009360575206181792
1,0.9884767902690753
0,0.024035100590911438
1,0.92652226178866
0,0.0037952487923345437
0,0.003750630006459165
1,0.9971568713923565
1,0.9995297432491855
0,0.00015621688166454818
0,0.00019593458240189926
0,0.0009360575206181792
1,0.9884767902690753
0,0.00015621688166454818
0,0.0037952487923345437
0,0.0037952487923345437
0,0.00015715295329221318
0,0.00016922020491559045
0,0.0009347283614829588
0,0.00015715639327011505
0,0.0037952487923345437
0,0.0009338797157231092
0,0.0009360575206181792
0,0.0037965471023108364
0,0.005919285325278811
0,0.0037952487923345437
1,0.9819007411037075
1,0.92652226178866
1,0.92652226178866
0,0.005919285325278811
0,0.0009360575206181792
1,0.9819007411037075
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9995297432491855
1,0.9884767902690753
0,0.0037919999602010483
1,0.9819007411037075
0,0.0001523161449384091
1,0.9819007411037075
0,0.024035100590911438
0,0.005919285325278811
1,0.9819007411037075
1,0.9884767902690753
0,0.024035100590911438
0,0.005919285325278811
0,0.00015621688166454818
0,0.0009347283614829588
0,0.0037952487923345437
1,0.92652226178866
0,0.0001523161449384091
0,0.005919285325278811
1,0.9884767902690753
0,0.0009360575206181792
0,0.0037952487923345437
0,0.0009360575206181792
0,0.00015641542902433976
1,0.9884767902690753
0,0.00015254276279943316
1,0.9819007411037075
0,0.005919285325278811
0,0.00015715295329221318
1,0.9995297432491855
0,0.0009360575206181792
0,0.0037952487923345437
0,0.00015621688166454818
0,0.0038046306447044
0,0.02658872454697395
0,0.005919285325278811
0,0.005919285325278811
0,0.0040137328624241094
0,0.005919285325278811
1,0.9971568713923565
0,0.0009666735378726347
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9819007411037075
0,0.0037952487923345437
0,0.005919285325278811
0,0.08220543416767169
0,0.024035100590911438
1,0.9884767902690753
0,0.0001523161449384091
1,0.9884767902690753
0,0.0037952487923345437
0,0.0037952487923345437
1,0.9995297432491855
0,0.024035100590911438
0,0.0037952487923345437
1,0.9971568713923565
