target,prediction
0,8.117119e-05
0,2.8371269e-05
0,1.7054503e-05
0,0.00021838692
0,5.0076822e-05
0,0.00028802286
1,0.99990284
0,2.5432984e-05
0,0.0003637714
0,0.00012131309
0,2.690277e-05
0,0.0002014278
0,0.00010089847
1,0.99991274
0,0.00015559702
0,3.5934765e-05
0,1.994501e-05
0,0.0042390563
1,0.9992393
0,5.3387674e-05
0,3.5443616e-05
0,0.00021356149
0,0.00013706392
0,0.0007744262
1,0.9998461
1,0.9974874
0,1.292055e-05
0,8.39753e-05
1,0.9999206
0,2.4969018e-05
1,0.99991417
1,0.99999285
0,5.3461088e-05
0,3.1705167e-05
0,3.468843e-05
1,0.22970968
0,0.00012799427
0,0.00019311113
0,0.0014790024
0,4.412367e-05
0,0.00017436418
0,3.6981273e-05
0,0.00042795297
0,2.2403303e-05
1,0.99669963
0,0.0002521771
0,3.9843922e-05
0,9.475149e-05
0,3.528057e-05
0,5.6580644e-05
0,0.00018955233
1,0.999869
0,0.00016865082
0,0.00023421599
0,0.0023573213
0,0.013449124
0,0.004149472
0,0.000101653
0,0.0004913475
0,4.8339003e-05
1,0.999948
1,0.99989235
0,7.852385e-06
0,6.378752e-05
0,7.6320066e-05
0,0.00011069685
0,0.00016773926
1,0.9995185
0,0.0005780832
1,0.9993937
0,5.1987205e-05
0,0.004760583
0,0.00014038263
1,0.99975747
0,0.003303339
0,0.00017092867
0,7.275776e-05
0,0.00034321457
1,0.99970007
1,0.9999018
0,0.00014632674
0,0.0020465837
0,0.00022757023
1,0.99897456
0,0.00030415104
0,7.916733e-05
0,4.502046e-05
0,2.4454255e-05
1,0.9997409
0,9.551187e-05
0,0.00033313013
0,0.00012864388
0,6.1526385e-05
0,5.479388e-05
0,0.00031901954
1,0.99873906
0,3.7671998e-05
0,0.0045456244
0,1.7010516e-05
1,0.99977034
0,3.643122e-05
0,1.2920328e-05
0,0.00020554867
0,0.00054854224
0,0.0002820763
0,1.2412726e-05
0,1.7485658e-05
0,0.000121024124
1,0.9998578
0,0.000109071916
0,1.0233274e-05
0,3.6537374e-05
0,0.00020823581
0,0.00032941735
1,0.99990344
0,0.000274253
1,0.99985135
1,0.99990785
1,0.73166585
0,2.8969229e-05
1,0.9999254
0,8.811246e-06
0,0.00016316991
0,0.00015013087
1,0.9998405
0,0.00015213585
0,6.830207e-05
0,2.9624367e-05
0,2.3482578e-05
0,8.393039e-05
0,0.0001312435
0,0.00043379643
0,1.4484666e-05
0,0.0001599287
1,0.99999654
0,0.00013191022
1,0.99871325
0,0.00019845026
0,7.72911e-05
0,1.5696643e-05
0,0.00029897405
1,0.9998828
0,6.6538305e-05
0,0.00034416464
0,4.7067646e-05
1,0.9998185
0,2.8354852e-05
0,1.5516674e-05
0,6.5415654e-05
1,0.9998242
0,0.000274253
0,6.554072e-05
0,0.000107180786
0,0.000216309
0,0.00014486362
0,1.308641e-05
0,7.2937335e-05
0,0.00014423922
1,0.99984396
0,4.120827e-05
0,0.00028652418
0,0.0001546899
1,0.99935263
0,0.0002462521
0,0.00016718484
1,0.9996506
1,0.9998491
0,2.4361545e-05
0,0.00034131002
0,0.00011255198
0,0.00010818101
1,0.99923754
1,0.99991226
1,0.99980396
0,0.00029897405
1,0.99980944
0,0.0016181329
0,1.8586332e-05
0,4.9321887e-05
0,0.009779174
0,0.00030654718
1,0.99979454
0,0.00012906507
0,0.000274253
0,2.1483022e-05
0,3.750549e-05
0,0.22864486
0,0.00013683997
1,0.9998888
0,0.00029055588
0,0.013158439
0,1.739435e-05
0,1.0886122e-05
1,0.9979729
1,0.9999217
0,9.306969e-06
0,7.51534e-05
0,0.00035617707
0,0.0002389059
0,1.5885636e-05
1,0.9997143
0,4.5677185e-05
1,0.7699161
0,8.933502e-05
1,0.999592
0,0.0049639386
1,0.99966824
1,0.99873465
1,0.99990547
0,5.472923e-05
1,0.9995003
1,0.9998807
0,8.983657e-05
1,0.9998554
0,0.0030911376
0,5.820328e-05
1,0.99988306
0,0.0061747157
0,0.00040193502
0,1.4247613e-05
0,8.902403e-05
0,0.00015968154
0,2.418573e-05
1,0.99811375
0,7.26185e-05
0,7.7159944e-05
0,1.18307435e-05
0,1.9110903e-05
0,0.00011966144
0,7.533293e-05
0,0.00031347567
0,0.003193685
1,0.99982697
0,4.6598656e-05
1,0.9997907
0,0.0001616999
0,9.403285e-05
0,0.00028311115
0,0.00013137171
0,0.000338783
0,0.00018171882
0,2.5340358e-05
0,7.6524175e-06
0,1.9208655e-05
0,8.69235e-05
0,0.00021611234
0,1.2225242e-05
0,0.0012906011
0,0.00015505125
1,0.9999225
0,0.00037014674
0,0.00025938344
0,0.0003791275
1,0.9998543
0,9.4745155e-06
0,0.00047650767
1,0.99991965
0,9.089509e-05
1,0.9998716
0,0.000117238975
0,0.000155005
1,0.9951806
0,0.0005490439
0,1.5993226e-05
1,0.9998642
0,0.00011769835
1,0.9998611
1,0.99982786
0,4.890631e-05
0,6.001445e-05
0,0.00013605696
1,0.9984364
1,0.99945265
0,0.00030415104
0,0.00045125364
0,9.988971e-06
1,0.9992105
0,0.00020893966
1,0.99926156
0,6.409801e-05
0,8.994029e-05
0,2.1472555e-05
0,0.003241819
0,0.00033693627
0,1.4316776e-05
0,8.653817e-05
0,1.9231182e-05
0,6.451963e-05
1,0.99963236
0,1.4228413e-05
0,2.653494e-05
0,0.00030415104
0,0.00039332185
0,0.00028829076
0,0.0005727286
0,0.0001265892
1,0.9999708
1,0.9995714
0,0.00010649678
0,0.0020859356
0,2.7584867e-05
0,0.00027253554
0,0.0034174218
0,5.352807e-05
1,0.99980634
0,5.6771103e-05
1,0.97599673
0,5.344493e-05
1,0.9995283
1,0.9997644
0,0.00033313013
0,3.7918675e-05
1,0.9984712
0,1.9596737e-05
0,0.00011688646
0,2.3259745e-05
0,5.9549653e-05
0,0.00025614267
0,3.1280746e-05
0,0.0005508192
0,0.00018067149
0,2.3021717e-05
0,1.587767e-05
0,0.00016242094
0,7.6010674e-06
0,0.00032941735
0,6.710274e-05
0,1.6949049e-05
0,0.00044435516
0,0.00018941412
1,0.99954236
0,0.00035489973
0,6.389351e-05
0,3.2028478e-05
0,5.9861723e-05
1,0.99967027
0,2.6047197e-05
0,0.000274253
0,1.5185045e-05
0,1.2854845e-05
0,0.00036659586
1,0.9997664
1,0.99867886
0,5.320014e-05
0,2.3452945e-05
0,0.00032941735
1,0.999468
0,0.00014669164
1,0.99948114
0,0.00029897405
1,0.99924797
0,2.1798194e-05
0,0.00028585485
0,1.4118428e-05
1,0.99938977
0,4.3279935e-05
0,9.1672686e-05
0,2.1013375e-05
0,3.0984593e-05
0,0.000105419116
0,4.178946e-05
0,2.3404842e-05
0,1.6553478e-05
0,0.0003542051
1,0.9981932
0,0.24555245
0,3.578341e-05
1,0.99990344
0,0.00024038351
0,3.392771e-05
0,4.769579e-05
0,0.00010273302
0,1.2330316e-05
1,0.9990125
0,0.00032941735
1,0.9999968
0,0.0010914677
0,8.8203e-06
0,0.000103678576
1,0.9998293
0,2.870698e-05
0,6.826658e-05
0,4.8334256e-05
0,0.00014744273
0,0.00029442582
1,0.9999093
0,0.00054101157
0,3.4819906e-05
0,0.00031500476
0,0.000107782726
0,1.4484666e-05
0,1.7701626e-05
0,0.00020485664
0,0.00018537062
0,0.18289532
0,2.5173918e-05
1,0.9998716
0,0.0004362019
0,0.0024228746
0,7.531598e-05
0,2.3455159e-05
0,9.719619e-05
0,0.00033313013
0,3.5093264e-05
0,7.59937e-05
0,6.9037844e-05
0,3.1574273e-05
0,0.036583077
0,2.6071277e-05
0,0.0001347398
0,0.0029525764
0,0.00050336414
0,9.523439e-05
0,0.00020454415
0,2.9146357e-05
0,2.3380011e-05
0,1.4139732e-05
0,5.306632e-05
0,6.589492e-05
0,0.00029897405
1,0.99915314
1,0.99880934
0,0.00033313013
1,0.9998951
0,0.00015797868
1,0.999793
1,0.99956137
0,0.00024320293
0,0.000120577984
0,0.00033313013
0,0.00014137698
1,0.99984384
0,1.5006475e-05
0,8.7461536e-05
0,0.004171383
0,9.473983e-05
0,1.22962865e-05
0,0.19954434
0,0.0005194665
0,0.0007438269
1,0.99985266
1,0.9999721
0,0.00013516382
0,0.00012538988
0,4.1937248e-05
0,9.257998e-06
0,0.00025572735
0,7.2836345e-05
1,0.99983287
1,0.9992649
0,0.0006769332
0,0.0007142553
1,0.999616
1,0.99959403
0,0.00033313013
0,6.161011e-05
0,0.0008472193
0,3.0056053e-05
1,0.9998764
0,0.00033886198
1,0.9976063
0,0.00014604698
0,3.3071177e-05
0,0.000274253
1,0.9998971
0,2.8535298e-05
0,5.9739457e-05
0,0.0012317536
0,2.8207998e-05
0,0.00057830615
0,0.0001591568
0,3.3406282e-05
0,2.457519e-05
0,0.00020781491
0,0.00018666612
1,0.99968517
0,5.5381508e-05
0,6.6709465e-05
0,1.5588044e-05
0,0.0013095919
0,0.0010740622
0,0.00014262063
1,0.9998078
1,0.99928707
0,8.097204e-05
1,0.99979407
0,0.00033313013
1,0.9995467
0,2.7540893e-05
0,0.00017808391
1,0.9993236
0,6.297004e-05
1,0.9687354
0,7.349071e-05
1,0.9998789
0,1.3552601e-05
0,2.2809369e-05
0,0.00019595308
1,0.99976224
0,0.00031389613
0,0.0001730014
1,0.9977423
0,9.048473e-06
1,0.99139386
1,0.99973005
0,0.00023154353
0,0.00033313013
0,0.00030383686
0,3.3949073e-05
0,3.0577456e-05
0,4.12503e-05
0,1.9014678e-05
0,3.1517717e-05
0,0.00028258044
0,6.841576e-05
0,3.6959238e-05
0,2.7668013e-05
1,0.9980269
0,0.00039977598
1,0.9998487
0,0.00032941735
0,3.4566776e-05
1,0.9894364
0,8.115726e-05
0,0.00012711089
0,0.00059844746
0,0.00017803076
0,8.920589e-05
0,0.00018087798
0,4.3203072e-05
0,4.267204e-05
1,0.9998938
0,7.583162e-05
1,0.9999969
1,0.9999248
0,6.998453e-05
1,0.9999212
0,3.9599487e-05
1,0.9981817
0,3.2571486e-05
0,0.02470328
1,0.99638087
1,0.99982893
0,4.386586e-05
1,0.9998776
0,0.0001254955
0,0.0003955088
0,9.48011e-06
1,0.9991172
1,0.9994597
1,0.99991167
0,8.632767e-05
0,1.6274184e-05
0,4.150501e-05
1,0.9976757
0,1.9298259e-05
1,0.9992848
0,0.00024705543
0,0.00029897405
0,0.000274253
0,0.0008884908
0,0.004171383
0,7.127906e-05
0,0.00076011306
0,0.00033313013
0,5.914686e-05
0,0.00047181526
0,4.4153556e-05
0,9.5461146e-05
0,4.018591e-05
0,1.3860775e-05
0,7.510032e-05
0,6.1842795e-05
0,0.00019314817
0,0.00037918478
0,0.0003677166
0,5.963785e-05
0,1.2743003e-05
1,0.99901044
0,8.029777e-05
1,0.9979068
0,0.00014118782
0,0.0020102302
1,0.99992836
0,1.2497906e-05
0,9.273117e-06
0,1.7369834e-05
0,0.000109454915
1,0.99985266
0,1.6580369e-05
0,0.0001114071
0,8.820527e-06
0,5.167847e-05
0,1.443143e-05
0,4.961011e-05
1,0.9829055
0,3.0806223e-05
0,1.6080401e-05
0,0.00013796792
0,3.687253e-05
0,6.897289e-05
0,2.9593111e-05
1,0.9996358
0,0.00049243576
0,8.855606e-06
0,1.699482e-05
1,0.9998325
0,8.267964e-05
0,0.000151032
0,7.937373e-06
1,0.9999182
1,0.9999964
0,1.4840051e-05
1,0.99968505
0,0.0002582407
1,0.99978596
0,2.0956839e-05
0,4.7051624e-05
0,0.0024283356
0,0.00010536947
0,2.6302803e-05
0,6.2251886e-05
0,3.2338983e-05
0,0.00011053926
0,9.024054e-05
0,5.7749152e-05
0,3.3673357e-05
0,0.00014272892
1,0.9993851
0,0.000103379054
0,0.00012647807
0,0.0001203758
0,0.00039982496
1,0.9998528
1,0.99981123
0,0.00013254215
0,0.00029932056
1,0.99893636
0,0.004171383
0,0.0002788175
0,0.00022002091
0,8.886322e-05
0,0.0001996248
0,0.00014026703
0,0.00013218344
1,0.99980766
0,0.00015045977
0,5.893983e-05
0,2.2432934e-05
1,0.9998288
0,1.7932742e-05
1,0.99983585
0,1.6020429e-05
0,6.1014493e-05
0,3.5751826e-05
0,6.5761466e-05
0,6.1096005e-05
1,0.99963725
0,0.00030415104
1,0.99984014
1,0.9983571
0,0.00015774115
1,0.9998672
0,0.00014812435
0,0.00023306296
0,0.003148771
1,0.99999213
1,0.9984212
0,0.00030415104
0,0.00030415104
1,0.9999292
1,0.9998963
1,0.9995309
0,9.605733e-05
0,0.0020910904
1,0.99982435
0,8.170198e-05
0,7.149356e-05
0,2.4694653e-05
0,1.3607551e-05
0,1.9707215e-05
0,8.371345e-05
0,6.303065e-05
0,0.0001437337
0,3.181669e-05
1,0.9999963
0,0.00024530164
0,0.00066393806
0,3.6333313e-05
0,3.298481e-05
0,2.5130312e-05
0,8.858098e-05
1,0.9992854
0,0.000121356825
1,0.99915147
0,3.6959307e-05
0,0.00032941735
0,8.606965e-05
0,0.0001920987
0,2.7930097e-05
0,0.00010486058
1,0.9999151
0,2.8866642e-05
1,0.99569356
1,0.999871
0,5.4090415e-05
0,7.49475e-05
1,0.999627
0,4.3869833e-05
1,0.9998803
1,0.9985423
0,9.878477e-05
1,0.9974076
0,0.00010653295
0,3.5900855e-05
0,0.0024374872
0,0.03275027
1,0.99954754
0,0.00016543163
0,0.0006863686
1,0.99946445
0,3.4873476e-05
0,8.1653765e-05
0,0.0014937025
0,8.065131e-05
0,3.485589e-05
0,0.00011659213
0,0.00014591447
0,0.0001501754
0,7.8009725e-06
1,0.9997981
0,1.6627333e-05
0,0.00630535
0,5.615743e-05
0,0.0023609789
0,3.6588353e-05
1,0.9999018
1,0.9992481
0,1.8697767e-05
0,0.00032941735
0,0.00029521174
0,0.00010075656
0,0.00013831395
0,3.5557405e-05
1,0.99951243
1,0.9994493
1,0.99796236
1,0.99993634
0,0.0004729838
0,2.7757736e-05
0,5.8980535e-05
0,0.00030415104
1,0.9951351
0,2.6337313e-05
0,5.5507924e-05
0,7.0179674e-05
0,7.308647e-05
1,0.99991965
0,2.1985945e-05
0,1.5550391e-05
0,9.670286e-06
0,0.00014418532
0,0.000103882245
0,7.5917575e-05
0,2.738911e-05
0,0.000119553544
1,0.9993622
0,0.0038301775
0,0.26765803
0,2.6915395e-05
0,0.0029679462
0,3.6555706e-05
1,0.9999193
0,0.00022637285
0,1.6808894e-05
0,7.4795644e-05
0,3.4145476e-05
0,0.001726108
0,4.2920543e-05
1,0.99982494
1,0.9998821
1,0.99974734
0,0.0020770351
0,3.3088843e-05
1,0.99987376
0,0.00037824595
0,0.0003376918
0,0.00287183
1,0.9999248
1,0.99821496
0,0.0010875185
0,0.00014097797
0,8.6294414e-05
0,3.2487787e-05
0,4.1340325e-05
0,9.425009e-05
1,0.99968636
1,0.99844164
0,3.7378093e-05
0,0.00030211473
0,0.00022044338
0,3.4181314e-05
0,0.00033313013
0,3.097201e-05
0,0.0012827367
1,0.9994406
1,0.999476
0,0.00010095362
0,1.1278457e-05
0,9.80893e-05
0,2.0701551e-05
0,0.00029897405
0,0.00042745273
0,8.844492e-05
0,0.00013361685
0,1.1656929e-05
0,1.4883847e-05
0,0.0024502596
1,0.9998567
0,9.667117e-05
0,0.00039312654
0,0.000274253
1,0.9995396
0,0.0005700801
1,0.99966145
0,1.5074091e-05
0,0.00018911762
0,1.0722175e-05
0,0.00043663045
0,7.124617e-05
1,0.9993042
0,0.08550932
0,0.00017035301
0,0.00030415104
1,0.9990823
1,0.99991393
0,1.5475754e-05
0,4.272273e-05
0,0.00020825448
0,0.00011127491
0,0.00030415104
0,0.00020948844
0,0.00025640216
0,4.55579e-05
0,5.450132e-05
1,0.99942243
0,7.01679e-05
1,0.9983612
1,0.9997285
1,0.9971288
0,1.9018815e-05
1,0.9999002
0,0.0001318031
0,0.00024091813
0,0.00012293993
0,0.00034610575
0,0.0016491367
0,9.212434e-05
0,0.00023094032
1,0.99968123
0,9.320043e-06
0,0.003387279
1,0.99697113
1,0.99997044
1,0.9998635
0,0.00021129765
0,5.2627023e-05
0,0.2417347
0,0.000274253
0,0.00019515895
0,0.00011375028
0,7.072345e-05
0,0.0065983054
0,5.3154246e-05
1,0.9964625
0,0.00012372519
0,0.000113696384
1,0.9998678
1,0.999997
1,0.99986744
0,0.0045144446
1,0.9995727
0,0.00017516989
1,0.99972385
0,0.00032941735
0,0.000111518915
1,0.9987361
1,0.99839765
0,7.3015235e-06
0,0.00036813173
0,2.4355015e-05
0,3.1505577e-05
0,2.1920248e-05
1,0.99994993
0,3.341046e-05
0,1.9794952e-05
0,2.625749e-05
1,0.9998957
0,0.00029897405
0,2.6008971e-05
1,0.9947866
0,0.00030415104
0,6.451249e-05
0,0.0013270002
0,8.529134e-05
1,0.9999144
0,7.5584205e-05
1,0.9996239
0,0.00016940915
1,0.9998956
0,0.00013645284
0,9.763276e-06
0,0.00011410792
0,6.3708125e-05
0,4.4492965e-05
1,0.99781847
1,0.9999292
0,0.00029696274
0,9.453198e-06
0,0.00030415104
1,0.99987507
0,0.00020211999
1,0.9998343
0,0.00014522584
1,0.9999194
0,1.3977654e-05
0,0.00030415104
0,0.0001756779
0,7.657062e-05
0,1.0965467e-05
1,0.9999256
1,0.9998894
0,1.9280029e-05
1,0.9995233
0,0.0003472839
0,0.0002010824
0,5.85697e-05
0,8.553479e-05
0,0.00059256086
1,0.99946934
0,0.00029897405
0,2.7191656e-05
1,0.99745125
0,8.0202335e-05
1,0.99992657
0,0.00021447528
1,0.99930644
0,0.0001463612
0,7.606932e-05
0,0.000133664
0,0.7663261
1,0.99201936
0,0.00035561505
0,0.00030813855
1,0.99952304
1,0.99831605
0,0.00012862757
0,4.1199193e-05
0,5.117223e-05
0,2.5243084e-05
0,1.1019486e-05
1,0.9997813
0,0.0003767018
0,1.54895e-05
1,0.99990475
1,0.99790406
0,0.00023543104
0,4.328633e-05
0,6.249278e-05
0,4.101174e-05
0,0.0003534925
0,2.4718544e-05
0,0.0046970993
0,0.00019561315
0,1.0703081e-05
0,8.286694e-05
1,0.9994287
0,0.002829295
0,0.00013113492
0,1.8467901e-05
0,0.000603188
0,3.313188e-05
0,0.00032341923
0,1.9296254e-05
0,3.9186107e-05
0,0.0005608484
1,0.99950457
1,0.9985468
0,4.3787117e-05
1,0.9996587
0,2.1726282e-05
1,0.99984264
0,2.7925142e-05
0,0.0002665109
0,3.4852066e-05
1,0.9990928
1,0.9997855
0,0.00028718053
1,0.9998679
0,0.00029897405
1,0.9998337
0,3.9804425e-05
0,6.498515e-05
1,0.99988437
0,4.8365655e-05
0,3.27105e-05
0,0.00018262397
0,0.00011366365
1,0.9966899
0,0.0012331641
0,0.00021009431
0,3.9368744e-05
0,3.3984965e-05
0,0.00011277501
0,0.0033454178
0,4.9619808e-05
1,0.99892944
0,0.00064380374
0,0.000109489374
0,4.742127e-05
0,0.0002495007
1,0.998279
0,9.422277e-05
0,0.00064042775
0,0.00011712187
0,2.6526997e-05
0,2.2432934e-05
0,0.00010388789
0,1.1278457e-05
1,0.99582005
1,0.99989116
1,0.99993217
0,0.00014368711
1,0.9986045
0,6.874812e-05
0,0.00033313013
0,0.00028754328
0,0.00011909624
0,0.00035291232
1,0.9998092
0,8.3440405e-05
1,0.99992836
0,0.00010570136
0,0.00015208522
0,3.0159243e-05
0,0.038613446
1,0.99991965
0,1.8451248e-05
0,5.2624666e-05
0,5.411285e-05
0,0.00017922455
0,3.3831107e-05
1,0.999833
1,0.9984181
0,2.866753e-05
0,5.9070488e-05
1,0.9998281
0,5.210642e-05
0,0.00081960834
0,0.000592756
0,5.2588595e-05
1,0.9998878
1,0.9997998
0,8.5045416e-05
1,0.999522
0,3.0820713e-05
0,7.802512e-05
1,0.9991985
0,1.1438315e-05
0,0.0004230344
0,0.00021484963
0,8.167904e-06
0,7.581426e-05
0,2.0778927e-05
0,9.300969e-05
0,0.00023447115
0,7.537134e-06
0,4.1665186e-05
0,0.00012556456
0,4.7914386e-05
1,0.9982181
1,0.999777
0,2.8701203e-05
0,7.898846e-05
1,0.9998086
1,0.99985075
0,1.1262109e-05
0,0.00014924792
0,6.73134e-05
0,1.6364373e-05
0,0.00035029897
0,4.5123055e-05
1,0.99809045
0,0.00029897405
0,0.00014172264
1,0.99999607
0,0.0013391982
0,0.00016200842
0,0.00034151916
0,1.6090187e-05
0,3.1268337e-05
0,0.0049576634
0,5.237704e-05
0,7.5223455e-05
0,1.1525727e-05
1,0.99939287
1,0.999516
0,9.9988276e-05
0,2.4581941e-05
1,0.99983716
1,0.99959487
1,0.9998275
1,0.999788
0,0.002527797
0,1.9773273e-05
0,0.00015562389
0,3.3741086e-05
0,4.6985668e-05
0,0.0005506313
1,0.99982613
0,0.000105609986
0,0.000118432035
0,0.0006652327
0,0.0006821933
1,0.9998895
0,0.003992282
0,1.8089717e-05
1,0.9990833
0,0.00022247806
1,0.995577
0,0.0003354945
0,0.00032941735
1,0.999724
1,0.99991083
1,0.99854565
0,5.5715762e-05
0,2.2276796e-05
0,0.00039481494
0,0.024368677
0,0.00029897405
0,5.7377798e-05
0,0.00011332836
0,3.444765e-05
0,0.00013222342
1,0.99944836
0,0.00012797804
0,0.00015264399
0,9.8645076e-05
1,0.9996494
0,6.118626e-05
0,4.2491134e-05
0,0.00011593736
1,0.99905497
0,2.0133168e-05
0,0.00020039697
0,8.7262415e-06
1,0.9990982
0,0.00033313013
1,0.9999175
0,0.0002871978
0,2.1724418e-05
0,2.058332e-05
0,0.001229516
0,0.00029897405
0,0.00039230482
1,0.9999132
0,0.0006541054
0,9.764374e-06
0,3.584287e-05
0,3.644314e-05
0,6.61455e-05
0,0.00033313013
1,0.9991972
0,9.141095e-06
0,0.00011446581
0,0.00019479383
0,0.0047911843
0,7.7807344e-05
0,0.0017916347
1,0.9989484
0,0.00024095856
1,0.9995503
0,4.4885168e-05
0,0.00033313013
1,0.9978611
1,0.99991596
0,0.00024902943
0,0.000117442614
0,1.1069843e-05
0,0.00013712248
0,3.6057485e-05
0,8.3786645e-06
0,0.00013641303
0,1.8563216e-05
0,0.00014021194
1,0.99943405
0,0.00037388116
0,0.00015492976
0,2.5823434e-05
1,0.9999083
1,0.9971539
0,9.534038e-06
1,0.9996877
0,7.819077e-05
0,9.547362e-05
1,0.9999367
0,0.0065983054
0,0.00012775419
0,9.728784e-06
0,0.0065983054
0,1.3552601e-05
1,0.99952924
0,8.4039544e-05
0,0.00012845229
0,3.2594322e-05
0,0.00032941735
0,3.5905614e-05
0,4.325489e-05
0,0.00010762559
0,0.035181496
1,0.89044
1,0.99982303
1,0.99983776
0,9.6551776e-05
0,0.002535701
0,2.7357131e-05
1,0.99988854
1,0.9998056
0,0.8055249
0,4.048343e-05
0,0.00030415104
1,0.9984175
1,0.9999362
0,1.7901712e-05
0,4.9031696e-05
0,0.0002504703
0,4.3573844e-05
0,8.270668e-05
1,0.9997899
0,2.3948916e-05
0,0.00012453811
0,0.00019631308
0,0.00030415104
0,1.6265372e-05
0,0.00025944528
0,0.00017174488
0,0.00070421974
0,0.00018625685
0,1.6958878e-05
0,1.6673985e-05
0,6.3473206e-05
1,0.9996877
0,0.00023774791
0,3.3425786e-05
0,1.1646451e-05
0,2.1464017e-05
0,0.00016461592
0,4.384871e-05
1,0.99986863
0,5.9937236e-05
0,0.00037633552
0,1.8222154e-05
0,1.6381688e-05
0,5.8350437e-05
1,0.99980396
1,0.9998294
0,9.108975e-06
1,0.99980265
0,0.00012699421
0,0.029596575
0,7.3984535e-05
0,5.827726e-05
0,1.2118427e-05
0,2.4268837e-05
0,0.00022838186
0,7.0566624e-05
1,0.99992096
0,0.0018614421
0,3.0122279e-05
1,0.99840206
0,9.0488276e-05
0,0.00023150757
0,0.0001481574
0,0.018469455
0,0.00016748688
0,2.7687203e-05
0,3.2126827e-05
1,0.99799794
0,0.00027854275
0,2.4419694e-05
0,0.00014439845
0,9.431995e-05
0,1.5437769e-05
0,7.020772e-05
0,0.00026731074
0,7.361598e-05
1,0.99985075
0,0.0007865836
0,0.00021124489
0,4.3724696e-05
0,5.6537065e-05
1,0.9987804
1,0.99968696
0,8.885771e-05
0,0.00023648595
0,6.7912195e-05
0,2.4547295e-05
0,0.00016197814
1,0.9996824
1,0.9995565
0,0.0003520989
0,5.551947e-05
1,0.99941826
0,3.7062862e-05
0,0.000274253
0,0.00020969746
0,3.087363e-05
0,8.7154385e-06
0,3.3556862e-05
1,0.99945873
0,0.00011504851
0,0.0001460921
0,3.596387e-05
0,8.002739e-05
1,0.9954758
0,0.00032156036
1,0.9995603
0,0.00032941357
0,1.0349092e-05
0,6.174115e-05
0,3.6061472e-05
1,0.75783294
0,8.1820486e-05
0,1.5218664e-05
0,0.0001107016
1,0.9997322
1,0.99990344
1,0.9984353
0,7.6901815e-06
0,0.00020922054
1,0.99981195
0,0.00017926659
1,0.999767
0,8.250904e-05
0,4.555951e-05
1,0.9997917
1,0.99995434
0,1.8127985e-05
0,0.0002413568
0,8.98131e-05
0,7.173764e-05
1,0.99443084
1,0.99991024
0,0.004171383
1,0.99990034
0,9.645083e-05
0,0.000274253
0,0.00012693454
1,0.9998684
0,0.0044879843
1,0.9999349
0,0.0003589992
0,0.0003054846
0,4.8510745e-05
1,0.999851
0,2.8120598e-05
0,7.441261e-05
1,0.99907696
0,0.004171383
0,0.00014178306
0,3.367949e-05
0,0.0008310209
0,0.00016338726
0,0.00079978217
0,7.754942e-05
0,0.00023286705
0,0.00021532706
0,3.3772925e-05
0,0.00035749134
0,0.00018514611
0,1.6900465e-05
0,0.028006846
0,0.0026392369
1,0.99976176
1,0.9997862
0,6.303775e-05
1,0.99982494
0,9.606899e-06
0,3.5470603e-05
1,0.9993655
0,1.573947e-05
0,3.5446963e-05
0,6.057522e-05
1,0.99946064
0,0.00035158335
1,0.99749315
1,0.99989223
0,8.4559515e-06
1,0.99871695
1,0.9997186
0,0.00012871406
0,8.372686e-05
0,0.00015651797
0,2.7039529e-05
0,0.00010359102
0,0.00030415104
0,8.303709e-05
0,0.00033313013
0,2.0862997e-05
0,0.00032941735
0,0.00010930337
0,0.00019874965
0,6.8492394e-05
0,2.0967374e-05
1,0.9980274
1,0.9996487
0,3.385031e-05
0,0.00029897405
0,3.6134006e-05
1,0.99990165
0,4.0012645e-05
0,0.006046315
0,0.00014503211
0,0.00011813349
0,1.2268514e-05
0,0.00012739265
0,0.00060571305
0,1.1840768e-05
0,2.9120823e-05
0,2.7011898e-05
0,0.0013446753
0,0.004265287
0,0.00018391079
0,0.00029897405
1,0.9994709
0,2.2280174e-05
0,9.054852e-06
0,2.4477284e-05
0,0.00012311098
0,8.387294e-05
0,5.179851e-05
1,0.9996799
0,0.0012412588
0,1.5758393e-05
0,1.7100885e-05
1,0.99980253
0,2.6071277e-05
0,0.00013509863
0,7.443305e-05
0,0.00014234944
0,6.47966e-05
0,4.7524627e-05
0,1.0007592e-05
0,1.8468834e-05
0,7.819323e-05
0,0.00011782108
0,0.00020348809
1,0.9963593
0,1.09821585e-05
1,0.999899
0,0.0001801774
0,0.00014795312
0,0.00011922612
1,0.9997869
0,2.1896241e-05
0,1.122835e-05
0,4.6709796e-05
1,0.99923503
0,0.00037776324
1,0.99941826
0,8.653916e-05
0,0.00013237858
1,0.99988055
0,2.11631e-05
0,0.0001960484
0,4.5656016e-05
0,0.00017077407
0,3.9962804e-05
0,1.6089543e-05
0,0.000117831645
0,4.8819496e-05
1,0.99989784
0,3.059461e-05
0,0.00013729557
0,0.00017768785
0,0.103847876
1,0.9999969
0,3.4705106e-05
0,8.7854234e-05
0,5.8954614e-05
0,6.3402425e-05
1,0.9997911
0,7.756118e-05
0,1.2548961e-05
1,0.99999
0,5.4721713e-05
0,4.9422833e-05
1,0.9999293
0,0.00010225206
0,0.0061747157
0,0.0001241845
