target,prediction
0,0.01830497
0,0.18639776
1,0.9988965
1,0.9990182
0,0.45341808
0,0.003359122
0,0.00029586995
0,0.106549524
0,0.0097106
1,0.9997563
0,0.011971973
0,0.61469
1,0.9994066
1,0.99968946
1,0.9991903
0,0.05749402
0,0.16247973
0,0.0051566917
1,0.9999764
0,0.004805541
0,0.002496774
0,0.00022347517
1,0.9993519
0,0.010341311
0,0.013701091
0,0.0022477445
0,0.10789587
0,0.078213334
0,0.445093
0,0.3070639
1,0.9990845
0,0.09001762
1,0.99974114
1,0.54891086
1,0.9999409
0,0.009804797
0,0.07131859
0,0.044356786
0,0.046392485
0,0.021680806
0,0.06614338
0,0.034607902
0,0.004000128
1,0.50261444
1,0.99987304
0,0.22818904
0,0.0018473344
1,0.99972504
0,0.12219169
0,0.118905134
1,0.99997103
0,0.0080101555
1,0.9999285
1,0.99971575
1,0.99985516
0,0.13187076
0,0.034283955
1,0.99989474
0,0.08912805
1,0.9997327
1,0.9999651
1,0.15178312
1,0.9998254
0,0.5222529
1,0.9997265
1,0.4889461
0,0.08225862
0,0.015449903
1,0.9998529
0,0.015948702
1,0.9999089
0,0.0068059554
0,0.004622725
1,0.99955326
0,0.042715732
1,0.9996984
1,0.33098873
1,0.9978528
1,0.9988103
0,0.15841149
0,0.011057812
1,0.9997408
0,0.0063370448
0,0.01737976
1,0.9999285
0,0.011405224
0,0.007904669
1,0.99891317
0,0.022507055
0,0.010228375
1,0.9997452
0,0.014069076
0,0.0021600288
1,0.999681
1,0.99985063
0,2.4119793e-06
0,0.07812309
1,0.99893886
1,0.9996475
1,0.9998461
0,0.020244157
1,0.9998529
0,0.035252437
1,0.9997379
0,0.122674786
1,0.9987463
1,0.9976131
0,0.0025253466
0,0.026206082
0,0.11995277
0,0.15873995
1,0.99931645
0,0.052817326
1,0.99928063
0,0.29419395
0,0.005327781
1,0.40378556
0,0.44289207
0,0.004376604
0,0.0027019663
0,0.57275367
1,0.9999287
1,0.99899536
0,0.0059658005
1,0.9999515
0,0.0068004522
1,0.9990042
0,0.16645007
0,0.15978426
1,0.24754027
0,0.35407034
1,0.9992003
0,0.6936373
0,0.0064417394
0,0.056856252
0,0.0033267334
1,0.9996024
0,0.06759814
0,0.05344588
1,0.9995883
0,0.06598714
1,0.99993813
0,0.0035133527
1,0.01840116
1,0.9995546
0,0.14906025
0,0.010590556
0,0.56374335
0,0.093821414
1,0.99844414
0,0.0077675013
1,0.9999335
1,0.9992601
1,0.9998437
1,0.4657196
0,0.13796291
1,0.9994361
0,0.117664605
0,0.10205671
0,0.0012349761
1,0.31119624
0,1.0297347e-05
0,0.0073005757
0,0.009250472
1,0.39303797
0,0.0021489053
0,0.020015957
0,0.006102017
0,0.3003284
0,0.102429576
0,0.076636665
1,0.99945194
0,0.1403161
0,0.0010515812
0,0.11056692
0,0.2037935
1,0.59706646
0,0.008645073
0,0.00591492
1,0.9939592
1,0.999172
0,0.21060991
1,0.9995877
1,0.99996305
0,0.0052169175
1,0.99960357
1,0.999212
1,0.9998369
1,0.99963295
1,0.20339058
1,0.99965775
0,0.20693086
0,0.36679736
0,0.4184889
0,0.018823681
0,0.07273288
1,0.01111306
1,0.99997103
0,0.3974218
0,0.20623848
0,0.00844078
0,0.1250496
0,0.008230386
0,0.11377477
0,0.0010515812
1,0.9996556
0,0.00022347517
1,0.9995715
0,0.15793745
1,0.99722254
1,0.9997632
0,0.07560095
0,0.2984906
0,0.016149258
1,0.4407452
1,0.99970156
1,0.43731794
0,0.036806833
0,0.6414381
1,0.99904865
0,0.0019094525
0,0.22842441
1,0.99943763
0,0.20240498
0,0.034118492
0,0.08906997
0,0.0059574447
1,0.9991472
1,0.33634156
1,0.999858
0,0.0010215158
0,0.0020699017
0,0.07144947
0,2.4119793e-06
0,0.034240644
0,0.0022492402
1,0.99963546
1,0.7186491
0,0.39086664
0,0.0046696747
0,0.039642632
1,0.9997631
1,0.9994248
0,0.33653945
1,0.9999441
1,0.9996505
1,0.9999441
0,0.0675688
1,0.99983394
1,0.9997557
0,0.06922184
0,0.01054495
0,0.0055483384
1,0.9995396
0,0.0025763519
0,0.010841584
0,0.1632934
1,0.99991786
0,0.18650463
0,0.43783295
1,0.99977905
0,0.0011649217
1,0.009262805
0,0.0016245726
0,0.059860382
1,0.9987828
0,0.09509418
0,0.0062275454
0,0.17348835
1,0.99946123
1,0.999962
0,0.002204687
1,0.99952686
0,0.11393838
1,0.9996227
0,0.0010119008
0,0.02415225
1,0.9995376
0,0.055292208
1,0.99944395
1,0.9987317
1,0.99997103
1,0.9991472
0,0.04901479
0,0.11148396
0,0.012472344
0,0.2801116
1,0.99989414
0,0.020741604
1,0.756776
1,0.9995646
1,0.999863
1,0.9998946
0,0.0029975877
1,0.9995925
0,0.013906988
0,0.008293563
0,0.0015295569
0,0.0057697333
1,0.9996407
0,0.44988665
0,0.009262988
0,0.03729661
1,0.99990094
1,0.9999502
0,0.00492656
0,0.063961364
1,0.2950181
0,0.102588765
1,0.2007365
1,0.9962528
0,0.0038947598
1,0.3356837
0,0.008622877
0,0.2704068
0,0.0033058831
1,0.9998796
0,0.07525911
0,0.006790408
1,0.5199988
1,0.9979049
0,0.24884713
0,0.032064777
1,0.9995633
0,0.58944553
0,0.28488743
1,0.99978226
0,0.20276166
0,0.14861603
1,0.99887544
0,0.0099737765
1,0.99961096
1,0.24560131
0,0.018411184
1,0.99981874
0,2.4119793e-06
1,0.99873143
0,0.00022347517
0,0.0066219545
0,0.032723177
0,0.003068458
0,0.076596744
0,0.00177281
0,0.24280764
0,0.027200833
1,0.99994135
1,0.49688274
1,0.99994016
0,0.0038256464
1,0.999863
0,0.1451632
0,0.070217416
1,0.9998343
1,0.38211328
1,0.9996381
1,0.99992776
0,0.00029586995
0,0.1527847
0,0.0110724475
1,0.9997806
1,0.9999554
0,0.0017299833
1,0.99966466
0,0.01776227
0,0.014133459
1,0.99772996
0,0.029354313
0,0.33798882
1,0.9995622
0,0.039325666
1,0.24364886
0,0.012073085
0,0.00016066465
0,0.005123583
1,0.9997104
0,0.0010515812
0,2.4119793e-06
1,0.9975442
0,0.1663268
1,0.99947566
1,0.9995189
0,0.04389717
0,0.032360103
1,0.9988024
0,0.0015468672
0,0.106945746
0,0.0037036794
1,0.99985695
1,0.9989385
1,0.9990932
0,0.04578048
0,0.0025169356
1,0.9996481
0,0.069441624
1,0.9987392
1,0.9997547
1,0.9999356
0,0.0074764155
1,0.5842781
1,0.9984994
1,0.36054567
0,0.0012647315
1,0.15671676
1,0.9999176
1,0.9999403
0,0.29782793
0,0.12630974
0,0.007423157
0,0.052125644
1,0.9996239
0,0.004785549
0,0.118773416
1,0.22794144
0,0.22774646
0,0.0054394556
1,0.9999218
1,0.9992249
0,0.07661443
0,0.049439438
1,0.99936074
0,0.0024095215
0,0.011289857
1,0.068629146
0,0.014156305
0,0.0062080137
1,0.9997116
0,0.048493087
0,0.1286622
0,0.07466759
1,0.99982136
0,0.0013556244
0,0.013911004
1,0.9999968
1,0.9998673
1,0.9998927
0,0.00029586995
0,0.45852497
1,0.21514711
1,0.9997789
0,2.4119793e-06
0,0.5764553
0,0.0012268686
1,0.9989028
0,0.24909042
1,0.9999441
0,0.51271874
0,0.003973717
0,0.0061024423
0,0.15632524
0,0.2249641
1,0.9996008
0,0.023760492
0,0.0037062808
1,0.9998529
0,0.0017242744
1,0.38154903
0,0.007738108
0,0.0023153585
1,0.9989561
1,0.99989223
0,0.023714988
1,0.99935526
0,0.005035428
0,0.03635978
0,0.04269737
1,0.9990983
1,0.9998685
1,0.9997794
0,0.1068811
0,0.005489889
1,0.999605
1,0.13840061
1,0.9937603
1,0.9990208
0,0.0009043847
0,0.08488271
1,0.99963224
0,0.08889407
1,0.99665123
0,0.0060051153
1,0.9995012
0,0.0785804
0,0.119076364
0,0.25728035
1,0.9990932
0,0.011530812
0,0.0015555434
0,0.006651936
0,0.040966615
1,0.9998932
0,0.09493557
1,0.05599487
0,0.009817213
1,0.4396723
1,0.5249915
0,0.1735106
1,0.24871475
1,0.9998084
1,0.99990904
1,0.9997856
0,0.0025498257
1,0.6724056
1,0.58814424
0,0.011694756
0,0.13073643
0,0.05003537
1,0.10275713
0,0.009497365
0,0.00583988
1,0.54541093
1,0.9996909
0,0.237368
0,0.0012400652
1,0.9991968
0,0.098945774
1,0.9991702
0,0.01595773
0,0.40353557
0,0.010800578
1,0.99986136
0,0.006509149
0,0.09896395
1,0.9998362
0,0.4608711
0,0.65813184
0,0.037209027
1,0.9999045
0,0.0030208789
0,0.002962943
0,0.0034909886
0,0.0035553137
0,0.0049840547
1,0.998889
0,0.39522266
0,0.14007895
0,0.087795615
0,0.17948306
0,0.097470656
0,0.0032773926
1,0.9997633
1,0.24193275
0,0.16315718
1,0.9998789
1,0.99985516
1,0.9998759
0,0.15500681
0,0.011323166
1,0.99994886
1,0.99985063
0,0.084125236
0,0.043944918
0,0.08085559
0,0.12430947
1,0.9986866
0,0.0017223811
0,0.12044059
0,0.114441045
1,0.9999163
1,0.99964595
1,0.99994016
1,0.99959224
0,0.002942182
0,0.0073391115
1,0.9996593
0,0.09838795
0,0.1686182
1,0.37077513
0,0.081840225
0,0.05744019
0,0.03912245
0,0.023912525
1,0.9999273
0,0.015663361
1,0.99984694
1,0.9998945
0,0.0064207823
0,0.19821386
1,0.9995969
1,0.9995819
1,0.9999453
0,0.026674392
1,0.99953806
1,0.99925655
0,0.0052094446
1,0.99991584
0,0.3817541
0,0.05259824
0,0.089392185
1,0.9999125
1,0.9995708
0,0.0026175068
1,0.99724567
0,0.78700095
1,0.9997527
1,0.9997265
0,0.0355332
0,0.21794686
0,0.0014695702
1,0.09814618
0,0.01602583
0,0.007435123
1,0.9982718
0,0.16312246
0,0.36340714
0,0.15851873
1,0.9973909
0,0.0027442023
0,0.023938213
0,0.009149062
0,0.005327021
1,0.98919696
1,0.9998708
0,0.00033336235
0,0.019711558
0,0.0023763494
1,0.99963796
0,0.0018297745
1,0.99982136
1,0.99969006
1,0.9999716
0,0.037718832
1,0.9996239
0,0.014988121
1,0.99988854
0,0.13211238
1,0.2838045
1,0.999584
0,0.015073535
1,0.99901557
0,0.03487242
0,0.010900965
0,0.0033850393
1,0.9993369
1,0.9996228
0,0.0049301586
0,0.0042208578
1,0.11988647
1,0.9994412
0,0.059593905
0,0.022792714
0,0.008292159
1,0.99889827
0,0.013942363
1,0.99833626
0,1.0297347e-05
0,0.059558332
1,0.99851114
1,0.99927384
1,0.9998324
1,0.46046036
0,0.032809693
1,0.9992194
1,0.99915266
0,0.023286246
1,0.9993748
1,0.9999132
0,0.025057012
0,0.283957
1,0.99958414
0,0.013794372
1,0.9997745
0,0.022900214
1,0.99938977
1,0.999856
1,0.9999716
0,0.08534568
0,0.13839428
0,0.33900052
1,0.9998497
0,0.0014345475
0,0.14518903
1,0.99946624
0,0.028134286
0,0.114686586
1,0.9991786
0,0.009399554
1,0.9996151
0,0.009608812
0,0.48003072
1,0.3622544
1,0.6390469
1,0.99976367
1,0.999074
1,0.9995034
1,0.11388754
1,0.32855785
1,0.99981016
1,0.37736824
0,0.0027907423
1,0.9996086
0,0.071568735
1,0.20035669
1,0.99930775
1,0.99890363
1,0.9999621
0,0.14324035
1,0.9997173
0,0.089491196
0,0.008971916
0,0.007907407
1,0.5214352
1,0.99982005
1,0.99933785
0,0.002413968
1,0.9997003
1,0.99600667
1,0.9999509
1,0.9992824
1,0.67675334
1,0.9993482
0,0.00044229164
0,0.041437246
0,0.03265043
0,0.14319438
0,0.12365518
1,0.9997366
0,0.0020669892
0,0.13953881
1,0.99985063
1,0.9975987
1,0.9997968
0,0.06709669
1,0.999647
0,0.085705206
0,0.04090726
1,0.9997656
1,0.9997379
1,0.99944824
0,0.47863355
0,0.12444478
0,0.011982786
0,0.25713482
1,0.9995925
0,0.15467596
0,0.0040726126
0,0.3518084
0,0.0077148317
0,0.007661461
1,0.99985063
0,0.07462088
1,0.9999716
0,0.20336895
0,0.1437234
0,0.08846349
0,0.1363923
1,0.99960846
1,0.9992225
0,0.21602829
0,0.0040835626
0,0.13932395
0,0.005182259
1,0.9999974
0,0.003865043
0,0.005572244
0,0.0027253598
0,0.038135994
1,0.9996037
0,0.0010515812
0,0.0047644386
1,0.9999237
0,0.109730676
1,0.9988858
0,0.005838936
1,0.99994016
0,0.0057096984
0,0.01220358
1,0.9999615
0,0.16121331
1,0.9995925
0,0.08871152
0,2.4119793e-06
0,0.012156604
1,0.99947006
1,0.9990213
1,0.9998487
1,0.99996257
1,0.9998945
0,0.2506114
1,0.9996394
0,0.0011467192
0,0.1638572
0,0.15013124
0,0.009679865
1,0.9992194
1,0.9998203
1,0.9997354
0,0.7690074
0,0.19879209
1,0.99909925
0,0.004124905
1,0.9985764
1,0.99985063
0,0.10487456
0,0.058778916
0,0.1759914
0,0.05588515
0,0.053607978
0,0.03368324
0,0.26483545
0,0.063750744
1,0.9997224
0,0.0005868006
0,0.22347915
0,0.00029586995
1,0.2705396
1,0.9998567
0,0.08909647
0,0.0017250067
0,0.004243541
0,0.0010515812
0,0.0057460633
0,0.45339534
0,0.008512474
1,0.99654204
1,0.4770242
0,0.49421158
1,0.9987974
0,0.08938339
1,0.99907124
1,0.2013164
0,0.0017708619
1,0.9997398
0,0.002111817
1,0.5590971
1,0.99974865
0,0.00029586995
0,0.014173704
0,0.008357352
1,0.16068591
0,0.05617906
1,0.5061318
0,0.19618867
1,0.9990119
1,0.9998846
0,0.110612035
0,0.011450096
0,0.11259282
0,0.17234488
0,0.005873162
0,0.013363551
0,0.013198528
0,0.00022347517
1,0.9998204
1,0.99962616
1,0.99884784
1,0.9979748
1,0.999508
0,0.32934323
1,0.34212992
0,0.12170729
1,0.99994016
0,0.06957209
1,0.9996922
0,0.028331956
0,0.0022711493
0,0.07554695
0,0.0029789149
0,0.09010407
0,0.028712204
0,0.26155263
0,0.013488235
1,0.11296618
0,0.009429954
1,0.9976674
0,0.089694165
0,0.33929223
0,0.0038280422
0,0.0034496542
0,0.2315826
1,0.05283022
0,0.22642863
1,0.9995846
0,0.018994156
1,0.551657
0,0.10056042
0,0.25338683
1,0.99970955
0,0.37744772
0,0.18741144
0,0.035776954
0,0.13796271
0,0.38532808
1,0.9999722
1,0.99979883
1,0.6108482
0,0.031675905
1,0.9998958
0,0.09622069
0,0.2178379
0,0.007907307
1,0.9998572
0,0.105722934
1,0.9994124
0,0.00029586995
0,0.0034040986
0,0.0003423029
0,0.11516137
1,0.99784255
0,0.005819573
0,0.00018183494
1,0.9992048
0,0.0046501528
0,0.11037441
1,0.2673688
0,0.00022347517
1,0.99994016
0,0.06923382
0,0.05602701
1,0.9597282
0,0.0010515812
0,0.051683713
0,0.30809787
0,0.13750221
1,0.99680436
0,0.302248
1,0.99983966
0,0.013912803
1,0.90055144
0,0.19751777
1,0.9995276
0,0.0018927275
1,0.9990619
0,0.012103053
0,0.054584917
0,0.112942986
0,0.0016005635
1,0.99992275
0,0.023014095
1,0.9990727
0,0.0038641691
0,0.009514915
1,0.99995506
0,0.025580257
1,0.99913776
0,0.011154633
0,0.05183282
0,0.025274018
0,0.0010515812
1,0.99984765
1,0.99994016
0,0.09545137
0,0.20314056
0,0.004374911
0,0.0032128035
1,0.99974567
1,0.5640367
0,0.0011178767
1,0.9998573
0,0.10428204
0,0.0040990277
0,0.44714442
0,0.008928009
0,0.0018297745
0,2.4119793e-06
0,0.41856652
1,0.99979633
1,0.99997103
1,0.9997615
0,0.05997421
1,0.9997017
0,0.0015063522
0,0.009366503
0,0.0028634924
0,0.27755222
0,0.099945635
1,0.9997398
0,0.020862026
1,0.9997254
0,0.11211208
0,0.0030830533
0,0.081228055
0,0.0032541489
0,0.7036256
1,0.9982299
1,0.99966085
0,0.33035946
1,0.9993691
1,0.9998301
0,0.17233863
1,0.9975681
0,0.009610514
0,0.06742087
0,0.0862128
0,0.0010515812
1,0.99591404
0,0.4754276
0,0.00177281
0,0.0024993476
1,0.9992623
0,0.0039231307
0,0.33898252
0,0.22643821
0,0.043824133
1,0.9999291
0,0.13079883
0,0.12723035
0,0.014938684
0,0.01706947
0,0.5054235
0,0.06271422
1,0.99992645
1,0.4080021
0,0.0075963414
1,0.35587597
0,0.05215366
1,0.9998529
0,0.13829793
0,0.13117956
0,0.22297302
0,0.077541925
1,0.99968934
0,0.08919935
0,0.05289387
1,0.5384679
1,0.99894005
0,0.08863924
0,0.14710008
1,0.99891317
1,0.9989594
1,0.3220215
1,0.3942113
0,0.006647259
0,0.023211597
0,0.0126843015
1,0.9999006
1,0.10829424
0,0.056214456
0,0.056807224
1,0.9994404
1,0.9852201
0,0.022157464
1,0.9991683
1,0.99968934
1,0.9997999
0,0.010067042
1,0.99919504
0,0.023073485
0,0.5329438
1,0.99967813
0,0.030232035
0,0.06883835
0,0.012087266
1,0.99925274
0,0.28450158
0,0.0013415427
1,0.9996183
0,0.09400789
0,0.022029413
1,0.99968183
0,0.0010515812
0,0.08424347
0,0.00955545
0,0.011732625
0,0.053940736
1,0.99889696
0,0.0029060012
0,0.0011467192
1,0.9985556
0,1.0297347e-05
1,0.9991948
0,0.00064656645
0,0.027886959
0,0.021924788
0,0.0021746815
1,0.11588808
0,0.032446023
1,0.99977833
1,0.9999182
0,0.17050238
0,0.5330704
0,0.07798235
1,0.9994048
1,0.99984753
0,0.0056585907
0,0.016558526
0,0.4156059
0,0.019999648
0,0.038964517
0,0.14830199
0,2.4119793e-06
1,0.9999291
1,0.99587375
1,0.999448
0,0.056077693
1,0.99943215
0,0.028752131
0,0.00091184885
0,0.006931282
0,0.05154286
1,0.99996877
0,0.048636034
0,0.006106021
0,0.0199372
0,0.3176237
1,0.99931157
1,0.9979748
0,0.01766964
0,0.25022537
0,0.0033723644
0,0.24378203
1,0.9998925
0,0.29774222
0,0.1563968
0,0.025562583
1,0.28826728
0,0.06880191
0,0.00022347517
0,0.22380161
0,0.010617931
0,0.0038171585
0,0.036147118
1,0.99979645
0,0.16050564
1,0.99832326
0,0.0055112313
1,0.99965084
1,0.99994016
1,0.999744
0,0.008929202
0,0.08057141
1,0.49313298
1,0.37496847
0,0.00029586995
0,0.12821425
1,0.9997615
1,0.99952066
1,0.116137154
1,0.989965
1,0.9994709
0,0.058919184
0,0.116751574
0,0.008384104
1,0.3468627
1,0.9997764
0,0.15730585
1,0.3912609
0,0.079602696
1,0.9995901
0,0.030669227
1,0.9999716
0,0.38127187
1,0.99944836
0,0.1542454
0,0.070718214
0,0.015509253
0,0.03012232
1,0.6214384
1,0.9996811
1,0.99966705
0,0.006789321
1,0.9992459
0,0.101717904
0,0.13938142
1,0.9990602
1,0.9996989
0,0.009243644
0,0.010330648
0,0.0425538
1,0.9997435
1,0.9992385
0,0.10501072
0,0.2781206
1,0.99921036
0,0.048882462
0,0.10288811
0,0.0064204205
0,0.09400918
0,0.01049422
1,0.99856514
1,0.999956
0,0.0021339497
0,0.12314393
1,0.99991894
0,0.589978
1,0.012889221
1,0.99891114
0,0.13233289
1,0.10164046
1,0.9992625
0,0.009695695
0,0.3114744
0,1.0297347e-05
1,0.9995654
1,0.61342365
1,0.99984574
0,0.002885332
0,0.30775294
0,0.32316762
0,0.07831827
0,0.0011467192
1,0.9995479
0,0.3769087
1,0.5763884
0,0.053953577
0,0.13331437
0,0.023051701
0,0.045429286
0,0.0011467192
0,0.09154922
1,0.9989907
1,0.99992466
0,0.025488632
0,0.06545571
1,0.9999716
0,0.46104795
1,0.24295412
1,0.23365898
0,0.5846901
1,0.99979097
1,0.58081514
1,0.99993324
0,0.19271663
1,0.9987759
0,0.14502095
1,0.9995352
1,0.99887043
0,0.031032389
1,0.9992912
0,0.39111632
0,0.0021683944
1,0.9999026
0,0.25750306
0,0.19829342
1,0.99958557
0,0.120882094
1,0.24524459
1,0.99984884
1,0.99940073
0,0.28288603
1,0.37525848
0,0.010889845
0,0.004566918
0,0.001820281
0,0.00177281
0,0.26439685
1,0.99742657
1,0.9997265
0,0.17976023
0,2.4119793e-06
0,0.038562994
1,0.9996277
0,0.63481057
1,0.99968064
0,0.3712346
0,0.009477688
1,0.9999291
0,0.029149557
0,2.4119793e-06
1,0.9990835
1,0.99865365
0,0.0006728477
1,0.9995291
1,0.35623798
0,0.11631454
0,0.076489106
0,0.58271027
0,0.0023574068
1,0.9995517
0,0.018946033
1,0.99913305
0,0.008936569
1,0.999925
0,0.00022347517
0,0.007210716
0,0.0015620213
1,0.9996044
1,0.48044014
0,0.14269958
1,0.99784124
1,0.48615655
1,0.99719304
1,0.9998913
1,0.99978775
1,0.9983847
0,0.0015079568
1,0.99989545
1,0.9999422
1,0.9996024
0,0.05705666
0,0.3741656
0,0.061755165
1,0.9995309
1,0.9996617
0,0.38040924
0,0.067388855
1,0.99978906
0,0.13140385
1,0.9999856
0,0.07335814
1,0.99890554
1,0.9997149
0,0.006318528
0,0.00063553127
1,0.9970192
0,0.22585429
0,0.005027405
1,0.9995276
0,0.052814893
1,0.99932015
0,0.0019833227
0,0.059852198
1,0.9999019
0,0.0013843778
0,0.0046506026
1,0.9981369
0,0.043865062
0,0.0007900802
0,0.008932917
1,0.99993885
0,0.00226439
0,0.0014735683
0,0.011951291
0,0.031183245
0,0.012392325
0,0.20562975
1,0.17605618
1,0.99931574
0,0.13849348
1,0.99958485
1,0.99910456
0,0.045980774
1,0.9987587
1,0.99974054
0,0.018755054
0,0.01050726
1,0.9998754
1,0.99930906
0,0.013604041
0,0.010247074
0,0.0014810559
1,0.9991283
1,0.9999299
0,0.06917583
1,0.99935037
0,0.061666604
0,0.058744326
0,0.12026769
0,0.0036878719
1,0.20059507
1,0.9997508
1,0.99862325
0,0.0014276053
0,0.02452837
0,0.005612138
1,0.9996184
1,0.9995604
0,0.010846678
0,0.0042612525
1,0.99980146
0,0.7596607
0,0.009053091
1,0.99910176
0,0.07244964
0,1.8898365e-05
1,0.99921024
0,0.058471143
1,0.9998777
1,0.9995671
1,0.6814805
0,0.011762192
0,0.082443915
0,0.14368948
0,0.00079684274
1,0.9999597
0,0.064667016
0,0.102682
1,0.9995338
0,0.009196483
1,0.9997354
0,0.13938114
1,0.99963593
1,0.99977916
1,0.99935025
0,0.009478127
0,0.10716309
0,0.05425056
0,0.015798042
0,2.4119793e-06
0,0.011071142
1,0.031102234
1,0.99984646
0,0.122045785
0,0.09302135
1,0.99978226
0,0.17542437
0,0.044659574
0,0.11070671
0,0.2478333
0,0.007591777
0,0.3722338
0,0.08255552
0,0.40781316
0,0.0006425872
0,0.015757242
1,0.9999726
0,0.14521596
0,0.13806652
0,2.4119793e-06
0,0.066487364
1,0.87116253
0,0.16038093
1,0.99868304
1,0.9991903
0,0.039059915
1,0.9998796
0,0.0112602
1,0.3811077
1,0.99808997
1,0.5304791
0,0.014061386
0,0.0013843778
1,0.9993618
1,0.9995577
0,0.01478925
1,0.9992637
0,0.040364478
0,0.0031081736
0,5.8974642e-06
0,0.08473444
1,0.9996207
0,0.015085325
0,0.09944456
1,0.99930906
0,0.12993537
1,0.999959
0,0.14433101
0,0.0012398799
1,0.9992459
1,0.9965706
1,0.5205466
1,0.13324577
1,0.99947566
1,0.9994641
1,0.99993885
1,0.99984956
1,0.99768186
0,0.11286077
1,0.99916255
1,0.9997962
1,0.3209285
1,0.38361615
0,0.00070822623
0,0.2745419
0,0.021028869
0,0.017943148
0,0.0022327919
0,1.0297347e-05
0,0.009626904
0,0.0010515812
0,0.027941354
0,0.3655635
1,0.9993111
1,0.9994529
0,0.10826087
0,0.24732625
0,0.00022347517
0,0.001525649
1,0.99993885
0,0.109965615
1,0.36071613
0,0.004700098
1,0.99896216
0,0.0023414956
0,0.013945681
0,1.0297347e-05
1,0.99989426
0,0.0024717425
1,0.9997975
0,0.00293145
0,0.055163648
1,0.15794405
1,0.9996468
0,0.032693777
1,0.9992447
0,0.054852337
1,0.6128443
0,0.018073546
0,0.034164462
1,0.9975311
0,0.027825281
0,0.008271934
1,0.99988043
0,0.022308337
0,0.0748893
0,0.0011898596
0,0.0013524545
1,0.99946564
0,0.08223928
1,0.9997414
0,0.22582567
0,0.4210796
0,0.0026460083
0,0.019576088
0,0.38051826
0,0.005401223
0,0.06746559
1,0.41516945
1,0.99951744
0,0.000981407
1,0.99979717
0,0.006892023
0,0.0031671396
0,0.0066392315
1,0.5067784
0,0.00022347517
0,0.007275193
0,2.4119793e-06
0,0.009827113
0,0.022141797
0,0.012113578
1,0.9995864
0,0.08706993
1,0.99980944
0,0.050032604
0,0.0017972249
0,0.008877982
1,0.9999889
1,0.99890363
1,0.82194453
0,0.23202984
0,0.0030214062
1,0.9994764
1,0.9992888
1,0.9995697
1,0.99948597
1,0.99996066
0,0.0015967498
0,0.049501397
0,0.26823252
1,0.99980253
0,0.036447853
1,0.9974788
0,0.0920218
1,0.9999291
0,0.146765
0,0.007469257
0,0.16297606
0,0.018753273
0,0.08477509
1,0.99967456
1,0.9999796
0,0.007673459
1,0.9991387
1,0.99952877
1,0.9998838
1,0.9978542
0,0.10340129
0,0.00022347517
0,0.0065867133
0,1.0297347e-05
0,0.00022347517
1,0.9997222
1,0.9998165
0,0.002013103
0,0.2049806
0,0.0045918277
1,0.99968934
0,0.08036311
0,0.00071879925
0,0.08808883
0,0.19532757
0,0.0005868006
0,0.0007024582
1,0.46818173
0,0.010673563
1,0.999647
1,0.99957937
0,0.0005843394
0,0.31456637
0,0.0062080137
0,0.04984762
0,0.0010300232
0,0.007921058
0,1.0297347e-05
0,0.022365892
1,0.6071132
1,0.99965143
0,0.076809
0,0.13675791
0,0.12687288
0,0.0067927875
0,0.15976138
0,0.19874036
1,0.99972266
0,0.01866562
0,0.29392332
1,0.9985619
0,0.0008678077
1,0.9997757
0,0.09865495
1,0.99985063
0,0.15489483
0,0.00029586995
1,0.99977046
0,0.029152106
1,0.9995988
0,0.0015649744
0,0.0035687652
1,0.737085
1,0.9997168
1,0.99865156
0,0.009530598
1,0.9999291
1,0.9993574
1,0.9998461
0,0.0026392946
1,0.54931223
0,0.2418832
1,0.9999833
0,0.110406116
1,0.999966
1,0.9999728
1,0.9976156
1,0.051131874
1,0.9997906
0,0.005132307
1,0.6295649
0,0.23448586
0,0.049657915
1,0.9996319
0,0.047147535
0,0.0009548422
0,0.033468403
0,0.016371997
0,0.28458092
1,0.9997352
0,0.0010515812
1,0.9998627
1,0.9997389
0,0.2979174
1,0.998958
1,0.99984765
1,0.99964285
0,0.014370828
0,0.012018624
1,0.48958734
0,0.52726114
1,0.99974316
0,0.33520377
1,0.43886635
1,0.9998067
1,0.9995098
0,0.07212154
1,0.9988134
1,0.99937963
0,2.4119793e-06
1,0.9969683
1,0.9994899
0,0.03790431
0,0.001713686
0,0.054767385
1,0.9998535
1,0.99968684
0,2.4119793e-06
0,0.0029015667
0,0.02398929
0,0.03645657
1,0.99989414
1,0.99991536
1,0.9999813
0,0.37091163
1,0.9996766
0,0.0037812542
1,0.1813543
1,0.99953544
0,0.045486044
1,0.039753746
1,0.56759375
1,0.51799875
1,0.99604636
0,0.00029586995
1,0.9985568
0,0.14346245
0,0.08289281
1,0.9990785
1,0.662617
0,0.020311834
1,0.60403365
0,0.008700385
0,0.006339141
1,0.9999716
0,0.009344358
0,0.23947035
0,0.004253056
1,0.69455564
0,0.000863709
0,0.0073667774
0,0.07366104
1,0.99871445
0,0.059860382
0,0.005699021
0,0.18958297
0,0.1257542
0,0.10266658
0,0.10298839
1,0.9991903
1,0.9995925
0,0.0059580375
1,0.5017321
1,0.70078677
1,0.084911436
1,0.99962354
1,0.9997615
1,0.99993384
0,0.08005715
1,0.9999107
1,0.9998374
0,0.19259492
1,0.99973005
0,0.011811623
1,0.9991524
1,0.9993285
1,0.9977035
1,0.9998603
1,0.99948597
0,0.0020178508
0,0.35407588
