target,prediction
1,0.9997795
0,0.00018316002
1,0.9994062
1,0.9994967
0,0.00011479646
0,0.0005610853
1,0.9999646
1,0.9995914
1,0.9999685
0,0.08440066
1,0.9997795
1,0.9999708
0,0.25962114
0,2.8920786e-05
1,0.67615086
1,0.67615086
0,0.00018735457
0,1.715289e-05
0,0.0015555205
0,2.5665326e-05
1,0.9999802
1,0.9994062
1,0.67615086
1,0.9994062
1,0.9995914
0,0.00051692716
1,0.9999566
0,2.8716508e-05
0,2.3115435e-05
0,0.0008683917
0,0.00031614592
0,0.0016430152
0,0.25962114
1,0.9999455
0,0.25962114
0,1.3647032e-05
1,0.9999838
0,0.0002213081
0,9.651114e-06
1,0.9992329
1,0.9997795
1,0.9997795
0,0.26817062
0,0.00031614592
0,0.25962114
1,0.513284
0,0.0019429012
1,0.9997795
1,0.9994062
0,0.0001610911
0,0.26117298
1,0.99996305
1,0.9994062
0,0.00022174702
1,0.67615086
0,0.0009617222
1,0.9997795
1,0.9994062
0,0.0027123063
0,1.9164396e-05
0,0.25962114
1,0.9999367
0,0.00018056679
1,0.67615086
0,0.0011601306
0,2.8408498e-05
0,0.000557622
0,0.25962114
0,0.25962114
0,0.00024252124
0,1.2089916e-05
0,0.000557622
0,0.25962114
1,0.9997795
0,0.00047848243
1,0.6759915
1,0.67615086
0,0.25962114
0,0.00071006955
0,0.0012874294
1,0.9994062
0,0.25962114
0,0.0006013391
0,0.25962114
0,0.011761942
0,0.00018020935
0,0.00091310084
1,0.9994062
0,6.112713e-05
1,0.9999862
0,0.00015531863
0,0.00047848243
1,0.99998105
1,0.99997187
0,1.8246414e-05
1,0.9999769
1,0.9992329
1,0.67615086
0,0.00019719555
0,0.00019719555
0,0.0009058072
0,0.00022420955
1,0.67615086
0,9.797516e-05
0,0.00125957
0,0.00040925897
0,0.00040925897
0,4.3378983e-05
1,0.67615086
0,0.25962114
0,0.0006853519
1,0.99996173
1,0.67615086
0,0.0001610911
0,0.0002105923
0,0.0002105923
0,0.0001610911
0,0.0001610911
1,0.6759915
1,0.9997743
1,0.67615086
0,0.0807564
1,0.67615086
0,0.0009652072
1,0.99997807
0,0.019138547
1,0.9999634
1,0.67615086
0,0.0011650077
0,0.00065757247
0,8.762927e-06
1,0.9994062
0,0.00047848243
0,0.00047848243
0,0.25962114
1,0.9997795
0,0.00019758666
0,0.25962114
0,0.0010538322
0,2.8589855e-05
1,0.9999745
0,0.00022245538
0,0.25962114
0,2.206248e-05
1,0.9994062
0,1.7356619e-05
0,0.25962114
0,0.2603754
0,0.00047848243
1,0.67615086
1,0.67615086
1,0.9999671
1,0.99996173
0,0.0004689613
1,0.67615086
1,0.9997795
0,0.25964984
1,0.67615086
0,0.15131041
0,1.0164713e-05
0,0.00041411433
0,0.0001610911
1,0.9997795
0,0.0010898245
1,0.99977154
0,0.00014016114
0,0.0017775256
1,0.9997795
0,1.400502e-05
0,0.00013990357
0,0.34696323
0,0.25962114
0,0.00017168414
1,0.9997795
1,0.9997795
1,0.9997795
0,1.8003373e-05
1,0.9997795
0,2.2853788e-05
0,0.00048610408
1,0.9999734
1,0.99997604
0,8.021857e-06
1,0.9992329
0,6.7217693e-06
1,0.9994062
0,4.6769655e-05
1,0.9994062
1,0.67615086
0,0.0014003335
0,7.140103e-05
0,0.0006748623
0,0.25962114
1,0.99973947
1,0.67615086
1,0.9999591
0,0.00018316002
0,0.00013432994
0,0.25962114
1,0.9997795
1,0.67615086
1,0.9997795
0,0.0010826993
1,0.67615086
1,0.67615086
0,2.9987312e-05
0,0.00018316002
0,1.8003373e-05
1,0.9999505
1,0.999951
1,0.9997795
0,2.9987312e-05
0,0.0005521596
1,0.9999646
1,0.9994062
0,1.523824e-05
0,0.00328923
0,0.0001610911
0,2.5665326e-05
0,8.612342e-05
1,0.67615086
1,0.67615086
0,0.261134
1,0.9997795
0,0.00040925897
0,1.5806467e-05
1,0.9999646
1,0.9997795
0,0.0003059145
0,0.0056087407
0,0.25962114
1,0.67615086
1,0.9994062
0,2.0106861e-05
1,0.9997795
0,0.0015955893
0,5.5008164e-05
1,0.9994062
1,0.9999838
1,0.99995995
0,3.0202302e-05
0,0.0009112947
1,0.9999566
0,0.00057718693
0,0.0001610911
1,0.99997807
1,0.9997795
0,4.1411586e-05
0,0.0001610911
0,0.25962114
0,0.05796892
0,2.0838103e-05
1,0.9998667
0,0.0010538322
0,6.803717e-05
1,0.67615086
0,1.7197917e-05
0,0.00048310342
1,0.9999763
0,0.25962114
1,0.47436628
0,2.8939188e-05
0,1.9550145e-05
0,0.00090448896
0,1.3495439e-05
0,0.2603754
0,0.0038940404
0,2.4452902e-05
1,0.99996173
0,0.00017168414
0,2.1981477e-05
1,0.9999634
0,2.2627532e-05
0,0.25962114
0,0.00047296376
0,1.30654225e-05
0,0.0001668116
0,0.00018316002
0,0.00047848243
0,0.261134
1,0.6759915
0,0.00021992653
0,0.25962114
0,0.00033946533
1,0.9999229
0,0.00057674176
1,0.9999745
1,0.9994062
1,0.9995938
1,0.9994062
1,0.9999796
1,0.9999738
1,0.999977
1,0.9992329
1,0.9999478
1,0.9997795
1,0.6759915
0,0.0001610911
1,0.67615086
0,0.00047848243
0,0.0016020241
0,3.485263e-05
0,0.0023892405
1,0.99997616
1,0.6759915
1,0.9992329
0,4.6703917e-05
0,0.00010412721
0,0.25962114
0,0.00014265871
1,0.9997795
1,0.9997795
1,0.9999722
1,0.9999769
1,0.9997795
1,0.67615086
0,0.00065757247
0,0.8474607
0,0.00039632386
0,0.25962114
0,0.033507936
1,0.9999845
1,0.67615086
1,0.9999391
1,0.9999654
1,0.9999645
0,0.00057674176
0,0.000557622
0,0.00047848243
0,0.00047848243
1,0.9997795
0,0.0003267213
0,0.000271711
1,0.9994062
1,0.9997607
0,0.00094014313
1,0.67615086
0,0.00057674176
1,0.67615086
1,0.9999646
0,0.00047848243
0,6.392825e-05
0,0.0006013391
1,0.9997446
0,0.26117298
0,0.000566171
1,0.9994062
0,0.25962114
1,0.9994062
0,2.7948294e-05
0,0.00048310342
0,1.8003373e-05
0,0.000271711
1,0.9999728
0,6.0462658e-06
1,0.99958676
0,0.25962114
0,0.0003059145
1,0.9995733
0,0.25962114
0,0.25962114
1,0.67615086
0,0.00071985944
1,0.9994062
1,0.67615086
0,0.0002527589
0,0.25962114
1,0.9997795
1,0.9997795
0,0.0005610853
1,0.67615086
0,0.00017559584
0,0.00024332751
0,0.0003212714
0,0.0005431007
0,0.0002105923
1,0.9997795
1,0.67615086
0,0.00019205932
0,2.0838103e-05
1,0.9997795
0,1.696281e-05
0,0.0001610911
0,0.00057674176
1,0.99960107
1,0.67615086
1,0.9994062
0,0.00040925897
0,1.8219478e-05
0,0.25964984
0,0.0006263019
0,0.0004971133
0,0.00012856747
0,0.0005196497
0,1.9936222e-05
1,0.99997175
1,0.9994062
0,0.25962114
0,0.00047848243
1,0.67615086
1,0.9994062
0,0.0001610911
0,0.00043801655
1,0.67615086
1,0.9994062
1,0.9999738
0,1.9542409e-05
0,7.6644115e-05
0,0.0006178778
0,0.25962114
1,0.9999769
1,0.99997425
1,0.99997485
0,0.0002105923
1,0.9999769
1,0.67615086
0,2.0072779e-05
0,0.25962114
0,2.3903189e-05
1,0.9998344
0,0.00019719555
0,0.00040925897
1,0.99990416
0,0.0002739804
0,0.0006853519
1,0.9999844
0,0.00017465222
0,0.0002361383
0,0.0010895374
1,0.9999833
1,0.7823608
1,0.99997044
1,0.99996245
0,0.25962114
1,0.9994062
0,0.00031614592
0,0.000557622
0,0.0002105923
0,0.0010538322
1,0.9999479
0,0.00066445203
1,0.9999763
0,7.64646e-05
1,0.6759915
1,0.9994062
0,2.2853788e-05
1,0.9999682
0,0.00047848243
1,0.9997795
1,0.67615086
1,0.99998116
0,0.010098039
1,0.9994062
1,0.9999769
0,0.00057674176
0,0.25962114
1,0.9994062
0,0.0012400197
1,0.9994062
0,1.9687379e-05
0,0.00034859264
1,0.9999769
0,0.25962114
0,0.00018020935
0,0.25962114
1,0.9999728
0,0.0001610911
1,0.9997795
1,0.67615086
1,0.9994062
1,0.9997795
1,0.9997795
0,3.075383e-05
1,0.99997497
0,8.3174826e-05
1,0.99998033
0,0.25962114
1,0.67615086
1,0.9999646
0,0.32374838
0,2.0964815e-05
1,0.9997795
0,0.00015949438
1,0.59631056
0,1.025594e-05
0,0.0034443801
1,0.9999697
1,0.9997795
1,0.9999845
1,0.9999802
0,4.393008e-05
1,0.9994062
1,0.9994062
0,0.25962114
0,0.0010279822
1,0.9999634
0,0.0017251775
0,0.00051654375
1,0.9997795
0,0.0005926789
1,0.67615086
1,0.99996734
1,0.9994062
1,0.9997795
1,0.67615086
0,0.0003267213
0,0.25962114
0,0.00026295663
0,2.0124395e-05
1,0.9999726
0,0.00021100996
0,1.153799e-05
0,2.3886716e-05
0,0.00012302308
1,0.67615086
0,0.014421831
1,0.67615086
0,0.25962114
0,3.485263e-05
0,1.1831206e-05
0,0.00019205932
1,0.9994062
0,1.9687379e-05
1,0.9999697
0,0.00048310342
1,0.9997795
1,0.9994062
1,0.9996184
0,5.0827217e-05
1,0.99995327
1,0.9999796
1,0.9997795
0,0.0012307586
0,0.000271711
0,8.197879e-06
0,0.000557622
0,2.0964815e-05
0,0.00047848243
0,0.028664602
0,0.25962114
1,0.9999827
1,0.99998105
0,0.00047930135
0,1.9920373e-05
0,0.0001610911
0,9.884354e-06
1,0.99998057
0,0.00044373883
0,0.0005610853
0,0.25962114
1,0.9994062
0,4.6424346e-05
0,0.0001610911
0,0.016296912
0,0.0003059145
0,0.0016864729
1,0.9999608
1,0.6759915
0,0.00016141061
0,4.082261e-05
0,0.25962114
0,2.8408498e-05
0,0.000557622
1,0.9994062
1,0.9997795
0,5.527387e-05
1,0.67615086
1,0.9994062
0,1.8003373e-05
0,0.0063212765
0,0.25962114
1,0.9999728
0,0.0010699776
0,8.313319e-06
1,0.67615086
0,8.532282e-06
0,4.559428e-05
0,0.00047848243
0,0.00057718693
0,0.25962114
0,3.1856704e-05
1,0.67615086
1,0.99998367
0,0.0009112947
1,0.9996357
1,0.999959
1,0.67615086
1,0.9997795
0,0.00053444575
0,3.1264164e-05
0,1.7197917e-05
0,0.0020713825
0,0.25962114
0,9.227368e-06
0,1.8003373e-05
0,0.37539056
0,0.00022420955
0,0.0032659154
1,0.9999759
0,0.0011845011
0,0.25962114
0,6.392825e-05
0,0.0004689613
0,0.26117298
0,1.2184389e-05
0,0.25962114
0,1.7068463e-05
0,0.000557622
0,0.0001610911
0,0.25962114
1,0.9994062
1,0.9997795
1,0.9994062
1,0.99997497
0,0.00022055041
0,0.00047848243
1,0.9992329
1,0.9999769
0,0.0017094144
1,0.9997795
0,8.638943e-05
1,0.9994062
0,9.888787e-05
1,0.67615086
0,0.25962114
1,0.9999769
0,1.68054e-05
0,2.118105e-05
1,0.9994062
1,0.67615086
1,0.67615086
0,1.028917e-05
1,0.99996567
1,0.9994062
1,0.9997795
1,0.9994062
0,6.119227e-05
0,1.5554024e-05
1,0.67615086
0,0.25962114
0,2.981815e-05
0,0.0008033354
0,0.0017250469
0,1.5922888e-05
0,1.400502e-05
1,0.67615086
0,2.1114336e-05
1,0.6759915
1,0.9994062
0,2.275371e-05
0,0.00049972767
1,0.9999676
0,0.005860641
0,6.392825e-05
0,0.0007401504
0,0.00057718693
1,0.9997795
0,5.971677e-06
1,0.99998534
1,0.67615086
1,0.99997866
0,7.8966395e-06
0,0.25962114
0,0.26117298
1,0.9999646
0,0.25962114
1,0.9997795
0,2.238197e-05
0,8.893378e-06
0,1.9104307e-05
0,0.0008261383
1,0.9994062
1,0.9998454
1,0.67615086
0,0.00040925897
0,0.00047848243
0,0.00062633894
0,2.2853788e-05
1,0.67615086
0,0.00071985944
1,0.999736
1,0.9997795
1,0.9994062
1,0.9997795
0,2.6400685e-05
1,0.9997607
0,6.392825e-05
1,0.67615086
0,1.2002664e-05
1,0.9997795
1,0.67615086
1,0.9994062
1,0.67615086
0,0.25962114
1,0.9997795
1,0.99998164
1,0.9997607
1,0.67615086
1,0.99996173
1,0.9997391
0,5.1684583e-05
1,0.9994062
0,0.000557622
1,0.9992329
1,0.9996184
0,0.0002105923
1,0.9992329
0,5.1157986e-05
0,0.00047930135
0,0.25962114
0,0.0012307586
0,0.0006486755
1,0.9997795
1,0.9999516
0,0.00031614592
0,2.0884874e-05
0,0.0033841594
0,0.00047848243
1,0.99997485
0,0.0019007464
0,1.891333e-05
0,0.00047848243
0,0.000557622
0,0.00040418605
0,0.000557622
1,0.99995553
0,5.0276838e-05
1,0.9994062
0,0.00040925897
1,0.9995602
0,9.858635e-06
0,0.25962114
0,2.2680766e-05
0,0.25962114
1,0.9994062
1,0.9999646
1,0.6759915
1,0.99996495
0,0.00057718693
1,0.99995947
1,0.67615086
1,0.9994062
0,0.0001610911
0,1.7434075e-05
0,0.0014467901
0,7.864728e-06
0,0.0015639196
0,0.261134
0,9.6036914e-05
1,0.9997795
0,0.0006263019
0,0.000495272
0,0.0001610911
0,0.00090428
0,0.25962114
1,0.99998164
0,0.00017569815
0,0.0003423943
0,6.7838984e-05
1,0.9997795
1,0.9995914
1,0.9997795
1,0.9999634
0,0.25962114
0,0.0001610911
1,0.9997172
1,0.9992329
1,0.67615086
0,0.0004689613
1,0.9994062
1,0.67615086
0,0.25962114
0,0.0011601306
1,0.9992329
0,0.00061626104
0,0.0003520373
0,3.6286496e-05
1,0.9994062
0,2.7447888e-05
1,0.9999759
1,0.9997795
0,1.2563175e-05
1,0.99996245
0,2.8254115e-05
0,0.00043801655
0,1.0528388e-05
1,0.99956876
0,0.0009112947
0,1.6454229e-05
1,0.67615086
0,0.0010538322
0,0.00022245538
0,2.2853788e-05
0,0.2603754
0,0.0001610911
1,0.9994062
0,1.2371624e-05
0,0.00047848243
0,2.9055831e-05
0,2.0838103e-05
1,0.9997795
0,0.0005196497
1,0.9999763
0,0.001994163
0,0.00014191792
0,0.00044021118
0,0.25962114
1,0.9999738
1,0.9997795
1,0.67615086
0,0.00020489687
0,0.0038940404
1,0.94889194
1,0.67615086
1,0.9999827
1,0.67615086
0,0.25962114
0,0.00026070367
1,0.9999765
0,0.0002527589
1,0.9994062
1,0.9997795
0,1.4661653e-05
0,1.9452953e-05
0,0.00048536097
1,0.67615086
1,0.99984753
1,0.9997795
1,0.9999769
1,0.9999386
0,1.1713316e-05
1,0.9997795
0,1.3161442e-05
0,0.00039030777
0,1.5359747e-05
0,0.0003212714
1,0.67615086
0,0.25962114
0,0.00068818755
1,0.9999769
0,0.25962114
1,0.99995434
1,0.99997497
0,6.392825e-05
1,0.99998593
1,0.9994062
0,0.0002527589
0,0.0006486755
0,0.0002105923
1,0.9997795
0,0.25962114
1,0.9994062
0,0.00037871048
1,0.99989176
1,0.9998615
1,0.9999734
0,0.25962114
0,0.0003520373
0,0.00022420955
0,3.7775822e-05
0,2.6892894e-05
0,0.00039030777
1,0.67615086
0,4.6534105e-06
1,0.50747126
1,0.67615086
0,0.00016670093
1,0.9999714
1,0.9994062
1,0.9994062
0,0.25962114
1,0.9997795
1,0.9994062
0,0.0005623686
0,0.0006123471
1,0.99995184
0,0.0003212714
0,3.1742224e-05
1,0.9995555
1,0.9997795
0,0.00047848243
0,0.00031156433
0,6.8549634e-05
1,0.99996364
0,0.0023614059
0,0.0006956132
0,0.16162941
0,0.25962114
1,0.99996495
0,0.25962114
1,0.9997795
1,0.9999634
0,0.00027678156
1,0.9997795
0,0.00034573558
1,0.67615086
0,0.0035109427
1,0.9999683
1,0.9994062
0,0.0006263019
0,0.0010538322
1,0.6759915
1,0.9994062
0,0.00019266165
0,0.25962114
1,0.9994062
1,0.9999659
0,0.00022245538
1,0.9997795
0,0.32739002
0,0.00022245538
1,0.9994062
0,0.25962114
0,0.0010268502
0,1.3967539e-05
0,2.2462777e-05
0,0.25962114
1,0.9994062
0,0.0017027258
0,0.30312687
0,0.0003084692
1,0.9997795
0,0.00018679502
1,0.9997795
1,0.9994062
0,0.00047848243
0,1.8246414e-05
0,0.00047848243
0,0.0005431007
1,0.9997795
1,0.67615086
1,0.99956876
0,0.25962114
1,0.6759915
0,1.2303008e-05
1,0.9999634
0,0.00021016225
1,0.9997404
0,1.7197917e-05
0,9.7017204e-05
1,0.6759915
1,0.9994062
1,0.9994062
1,0.99988735
0,1.0016644e-05
1,0.9994062
0,1.5359747e-05
0,0.0001029678
1,0.9994062
1,0.9999615
1,0.9992329
0,0.00017168414
0,0.0010183802
1,0.99996495
1,0.999972
0,3.075383e-05
0,0.00043801655
1,0.10781098
0,0.0012615126
1,0.9994062
1,0.9999738
0,0.000557622
0,0.00012624997
1,0.67615086
0,0.25962114
0,0.00048145442
1,0.6759915
1,0.9994062
1,0.67615086
1,0.9999795
0,0.26117298
1,0.67615086
1,0.9994062
1,0.9994062
1,0.999964
0,0.25962114
0,0.0006486755
1,0.9994062
0,0.25962114
1,0.9994062
0,2.0964815e-05
1,0.9992329
1,0.9999796
0,0.0002527589
0,0.00022245538
0,0.00057718693
0,2.6493422e-05
0,2.0838103e-05
1,0.9994062
0,2.2936209e-05
0,2.0838103e-05
1,0.9999646
0,0.00047930135
1,0.67615086
0,7.4627137e-06
1,0.9997795
1,0.9994062
1,0.67615086
0,0.25962114
0,0.000557622
1,0.99995744
1,0.9995914
0,0.0020186142
1,0.9999616
1,0.99998105
1,0.67615086
0,0.0008727808
1,0.9994062
0,2.1114336e-05
1,0.9992329
0,1.58885e-05
1,0.9994062
1,0.9999747
1,0.67615086
0,0.0013432059
1,0.9999758
1,0.9994062
0,5.0664377e-05
1,0.99961686
1,0.9997795
0,0.0006486755
1,0.9997795
1,0.67615086
1,0.9992329
1,0.9999683
0,2.812953e-05
1,0.999736
1,0.9994062
0,2.4460202e-05
0,1.6235106e-05
0,4.716132e-05
0,0.25962114
1,0.9997795
1,0.99969685
1,0.99960643
0,0.00024355727
1,0.9994062
1,0.9997795
0,0.00026117987
1,0.67615086
1,0.99996746
0,0.25962114
0,0.016346246
0,0.25962114
0,0.261134
0,0.00047848243
1,0.67615086
0,2.2685415e-05
1,0.9996592
0,4.2234242e-05
1,0.9997795
0,8.678935e-06
1,0.67615086
0,1.5554024e-05
1,0.9999809
0,0.261134
1,0.6759915
1,0.9997795
0,0.25962114
1,0.9994062
0,0.00057718693
0,0.00040925897
0,0.00047848243
0,8.315737e-06
0,0.44598517
0,0.000557622
1,0.9995733
1,0.99997485
0,0.0012307586
0,0.25962114
1,0.9994062
1,0.9994062
0,6.392825e-05
1,0.9994062
1,0.9998615
1,0.9999826
1,0.9994062
0,0.0010268502
1,0.9999769
0,1.0945333e-05
0,0.0001610911
0,0.0002105923
0,0.25962114
1,0.9999385
0,6.392825e-05
1,0.9994062
1,0.9997795
0,0.000547627
0,6.1207276e-05
0,2.0964815e-05
0,0.25962114
1,0.9999385
0,0.00018678185
1,0.99994755
1,0.67615086
0,0.00047930135
1,0.9999646
1,0.99997103
1,0.9997795
0,1.8003373e-05
1,0.9994062
0,0.0004689613
0,0.25962114
1,0.9997795
1,0.99997187
1,0.9999492
0,0.0002105923
1,0.9997795
0,0.0007345025
0,8.690419e-05
1,0.99960107
1,0.9994062
1,0.9992329
0,2.6493422e-05
0,0.0006263019
1,0.9997795
0,0.0006885077
0,2.2009628e-05
0,0.0002527589
0,2.3886716e-05
0,5.4074782e-05
0,0.0011960982
0,2.0838103e-05
0,1.1259134e-05
1,0.9994062
1,0.9997795
1,0.9994062
0,0.00017168414
1,0.9994062
1,0.9996978
1,0.9999845
0,0.261134
0,2.7304404e-05
1,0.9995555
0,2.621153e-05
0,6.343994e-06
0,0.00020489687
0,0.001451292
0,0.0001610911
1,0.9997795
0,0.0001610911
0,0.03343785
1,0.9994062
0,0.0003577554
0,0.0012583049
1,0.67615086
0,0.00018763453
0,0.00018020935
1,0.9999615
0,4.0127776e-05
1,0.9999777
0,0.00047848243
1,0.67615086
1,0.99994314
0,3.835279e-05
0,1.7614531e-05
1,0.9994062
0,0.00045966593
0,0.0014105104
1,0.67615086
0,0.0006263019
1,0.9994062
1,0.99963033
1,0.6759915
1,0.9997795
1,0.9994062
1,0.9994062
0,0.00047848243
0,2.8891263e-05
1,0.6759915
0,0.0011753747
1,0.9997297
0,2.3886716e-05
0,0.25962114
1,0.99996495
0,0.0001610911
0,0.0011674578
1,0.9997795
1,0.9997795
0,0.00013516897
1,0.9997795
1,0.9994062
1,0.9994062
0,1.0238018e-05
1,0.9994062
0,0.00047848243
1,0.9996978
0,9.79348e-06
0,0.0006263019
1,0.6759915
1,0.999985
1,0.6759915
1,0.6759915
0,0.0001610911
0,0.25962114
1,0.99997246
1,0.99996865
0,0.00048310342
1,0.9994062
0,0.000557622
0,0.00018678185
0,1.6454229e-05
0,3.929313e-05
0,0.25962114
0,0.0001610911
0,0.0002105923
0,2.0964815e-05
0,2.4966064e-05
0,1.899123e-05
1,0.67615086
1,0.9999784
1,0.9999726
0,0.0005196497
1,0.99998593
0,0.25962114
1,0.67615086
1,0.9997795
0,0.0009112947
1,0.67615086
0,0.25962114
0,0.0009112947
0,0.25962114
0,2.8891263e-05
0,4.716132e-05
1,0.67615086
0,2.0432084e-05
1,0.9994062
0,0.00022055041
0,0.25962114
0,2.0072779e-05
0,1.8640401e-05
0,0.0002527589
0,2.7188233e-05
1,0.9997793
1,0.9999634
1,0.99996495
0,2.2130838e-05
0,0.00028787518
0,1.5759084e-05
1,0.99998283
0,0.000557622
1,0.99983203
0,0.00047930135
1,0.9999671
0,0.25962114
0,3.7775822e-05
0,0.25962114
1,0.67615086
0,1.6665384e-05
0,7.719018e-05
0,0.25962114
0,0.00033375985
1,0.6759915
0,0.25962114
1,0.9997795
0,0.25962114
0,0.00019719555
0,2.315802e-05
1,0.9997795
0,0.0002739804
0,0.0001610911
1,0.9996592
1,0.9997795
1,0.6759915
1,0.9999747
1,0.9994062
1,0.9999862
1,0.9994062
0,0.00047848243
0,0.25962114
0,0.25962114
0,7.3789233e-06
0,0.00018020935
1,0.9994062
1,0.9998005
0,0.005860641
0,0.26117298
1,0.67615086
0,0.25962114
0,0.26117298
1,0.67615086
1,0.9997795
1,0.9999646
0,0.00031614592
0,8.6343316e-05
0,0.000967976
1,0.67615086
1,0.67615086
1,0.67615086
1,0.9994062
1,0.67615086
0,0.00040925897
0,0.000557622
0,0.0005623686
1,0.67615086
1,0.9994062
1,0.67615086
1,0.9994062
0,2.4663233e-05
0,0.25962114
1,0.9999083
1,0.67615086
1,0.99995327
0,0.00018470053
0,0.000557622
1,0.67615086
0,0.00018020935
1,0.67615086
1,0.9999851
1,0.67615086
1,0.9999542
0,2.956414e-05
0,0.00057674176
0,0.0001610911
0,0.00020489687
0,1.8003373e-05
1,0.9997795
1,0.9994062
0,0.25962114
1,0.9997795
1,0.99998164
1,0.9997795
1,0.6759915
1,0.9994062
1,0.99997246
0,7.662314e-05
0,0.00039735305
1,0.9995733
0,0.0010538322
0,0.0033841594
1,0.99991393
0,0.00023892024
1,0.67615086
1,0.99996245
1,0.9997795
1,0.9999448
1,0.9992329
1,0.9997795
1,0.67615086
0,1.764804e-05
1,0.9998344
0,0.00018316002
0,2.1502841e-05
0,0.00011990793
1,0.9997795
1,0.67615086
1,0.9999646
0,0.25962114
1,0.9994062
0,2.2589586e-05
1,0.9994062
0,0.25962114
0,0.000557622
1,0.9999769
1,0.67615086
0,0.0005814806
0,0.25962114
0,4.0508494e-05
1,0.99998033
1,0.67615086
0,0.26117298
0,0.0001610911
0,0.00047930135
0,0.0010826993
0,0.00047848243
1,0.9999615
0,0.00062633894
0,0.0035175318
1,0.9994062
1,0.99997485
1,0.9994062
0,5.461849e-05
0,0.26117298
0,2.2853788e-05
1,0.9994062
0,1.8246414e-05
0,2.0838103e-05
0,0.00040925897
1,0.67615086
0,4.0821833e-05
0,0.25962114
0,0.0010084829
0,0.00022245538
0,0.32739002
0,0.0011674578
0,0.00096241746
1,0.67615086
0,0.25962114
1,0.9999794
1,0.9995733
1,0.9994062
0,2.0904901e-05
0,0.0002105923
0,0.00018020935
0,0.25962114
0,0.0006486755
0,0.0024785497
0,0.0001610911
0,1.5554024e-05
1,0.9992329
1,0.9997795
0,3.657541e-05
0,0.00018409484
1,0.9997795
0,0.0002105923
0,0.0003325177
1,0.9999646
0,0.25962114
1,0.9997795
1,0.9997795
1,0.9999796
0,0.25962114
0,5.1341696e-05
1,0.9997795
0,4.833085e-06
1,0.99998
1,0.99997854
1,0.99965787
1,0.67615086
0,0.0019548528
1,0.9994062
1,0.9997532
0,0.000271711
0,1.0293547e-05
1,0.67615086
0,6.1844745e-05
1,0.9997795
0,1.2089916e-05
0,0.00047848243
1,0.9997795
0,0.000557622
1,0.9999728
1,0.9995596
1,0.67615086
1,0.67615086
0,0.65334374
0,2.8408498e-05
1,0.9997795
0,0.00016191328
0,0.261134
1,0.9997795
0,4.0243973e-05
0,0.00020489687
1,0.9997795
0,0.00047463007
0,0.00022420955
1,0.9997795
0,0.00022420955
0,0.00062633894
1,0.9997795
1,0.67615086
0,1.8003373e-05
0,0.14652835
1,0.67615086
1,0.9997795
1,0.9997795
0,0.0001610911
1,0.67615086
0,3.4376044e-05
1,0.99998057
0,3.570736e-05
1,0.67615086
1,0.67615086
0,1.7411727e-05
0,0.261134
0,0.0001610911
0,0.00039817457
1,0.9997795
0,4.0043765e-06
1,0.9997795
0,5.660865e-05
0,4.0139414e-05
1,0.9995602
0,0.00055974454
0,0.25962114
0,0.00076556724
0,4.1160354e-05
1,0.999967
1,0.9997795
0,0.25962114
1,0.9999646
0,2.0595748e-05
1,0.9999703
0,0.25962114
0,0.0003317347
1,0.6759915
0,0.25962114
1,0.99996984
0,0.26117298
0,9.88887e-06
0,0.000271711
0,2.8353688e-05
1,0.99997795
0,4.34671e-05
0,0.25962114
1,0.99994326
0,0.25962114
1,0.9994062
0,0.261134
1,0.79058367
1,0.9999851
0,0.00023597422
0,0.25962114
0,8.085075e-05
0,0.0028350318
1,0.99994814
0,4.727263e-05
1,0.9997795
1,0.99996257
1,0.99996984
1,0.9992329
0,0.00010905777
1,0.9997795
0,0.00028787518
0,0.000557622
0,2.7608026e-05
1,0.9997607
0,6.392825e-05
0,0.00017168414
0,0.25962114
1,0.9992329
0,0.0001610911
0,0.2603754
0,0.00024553423
0,0.00091310084
0,0.25962114
0,1.2661865e-05
1,0.9997795
0,0.000271711
0,0.25962114
0,1.7920363e-05
0,0.000114256756
1,0.9992329
0,0.00047848243
0,1.7781418e-05
1,0.67615086
1,0.9999763
0,0.0017049821
1,0.9997795
1,0.9999646
0,0.0003212714
1,0.9994062
1,0.9997795
1,0.9997795
1,0.9997795
1,0.9995914
1,0.67615086
0,0.00041850793
0,0.25962114
0,0.0009620123
0,1.950065e-05
0,0.25962114
1,0.6759915
1,0.9999646
0,0.25962114
0,0.0011536595
0,2.0749898e-05
0,0.0002527589
0,0.00020596125
0,0.00041735754
0,0.25962114
1,0.99997056
0,0.00040925897
1,0.9999572
0,1.5176705e-05
1,0.67615086
1,0.9999778
0,0.25962114
0,0.0002105923
0,2.0904901e-05
1,0.9995733
1,0.9999634
1,0.9997286
0,2.3273235e-05
0,0.0017094144
1,0.67615086
0,0.00018316002
0,0.25962114
1,0.9997795
0,0.26117298
0,0.00051020976
0,0.25962114
0,1.5359747e-05
1,0.9997795
1,0.99956876
1,0.9994062
0,0.00048310342
0,0.00019884422
0,9.043987e-06
0,1.8003373e-05
0,0.000271711
0,0.00018679502
1,0.9994062
1,0.8242252
0,0.25962114
0,0.00051692716
0,0.0003059145
1,0.9999827
1,0.9997795
0,0.00038337457
1,0.9994062
1,0.9999548
1,0.9994062
0,0.0015639196
1,0.9997795
1,0.9994062
0,4.8630664e-05
0,0.00013990357
0,0.00047848243
